date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-15,11,函館,1,0.48,0
2025-07-15,11,函館,2,0.65,0
2025-07-15,11,函館,3,0.58,0
2025-07-15,11,函館,4,0.42,0
2025-07-15,11,函館,5,0.67,0
2025-07-15,11,函館,6,0.64,0
2025-07-15,11,函館,7,0.39,0
2025-07-15,11,函館,8,0.18,0
2025-07-15,11,函館,9,0.09,0
2025-07-15,27,京王閣,1,0.47,0
2025-07-15,27,京王閣,2,0.37,0
2025-07-15,27,京王閣,3,0.50,0
2025-07-15,27,京王閣,4,0.53,0
2025-07-15,27,京王閣,5,0.31,0
2025-07-15,27,京王閣,6,0.30,0
2025-07-15,27,京王閣,7,0.30,0
2025-07-15,27,京王閣,8,0.24,0
2025-07-15,27,京王閣,9,0.46,0
2025-07-15,27,京王閣,10,0.42,0
2025-07-15,27,京王閣,11,0.60,0
2025-07-15,46,富山,1,0.60,0
2025-07-15,46,富山,2,0.16,0
2025-07-15,46,富山,3,0.35,0
2025-07-15,46,富山,4,0.48,0
2025-07-15,46,富山,5,0.38,0
2025-07-15,46,富山,6,0.39,0
2025-07-15,46,富山,7,0.59,0
2025-07-15,46,富山,8,0.35,0
2025-07-15,46,富山,9,0.41,0
2025-07-15,46,富山,10,0.40,0
2025-07-15,46,富山,11,0.13,0
2025-07-15,47,松阪,1,0.39,0
2025-07-15,47,松阪,2,0.30,0
2025-07-15,47,松阪,3,0.39,0
2025-07-15,47,松阪,4,0.46,0
2025-07-15,47,松阪,5,0.11,0
2025-07-15,47,松阪,6,0.25,0
2025-07-15,51,福井,1,0.31,0
2025-07-15,51,福井,2,0.37,0
2025-07-15,51,福井,3,0.16,0
2025-07-15,51,福井,4,0.29,0
2025-07-15,51,福井,5,0.27,0
2025-07-15,51,福井,6,0.21,0
2025-07-15,51,福井,7,0.19,0
2025-07-15,51,福井,8,0.19,0
2025-07-15,51,福井,9,0.26,0
2025-07-15,51,福井,10,0.22,0
2025-07-15,51,福井,11,0.49,0
2025-07-15,51,福井,12,0.59,0
2025-07-15,63,防府,1,0.26,0
2025-07-15,63,防府,2,0.32,0
2025-07-15,63,防府,3,0.24,0
2025-07-15,63,防府,4,0.30,0
2025-07-15,63,防府,5,0.28,0
2025-07-15,63,防府,6,0.15,0
2025-07-15,63,防府,7,0.18,0
2025-07-15,63,防府,8,0.29,0
2025-07-15,63,防府,9,0.28,0
2025-07-15,63,防府,10,0.52,0
2025-07-15,63,防府,11,0.09,0
2025-07-15,63,防府,12,0.44,0
2025-07-15,74,高知,1,0.31,0
2025-07-15,74,高知,2,0.36,0
2025-07-15,74,高知,3,0.33,0
2025-07-15,74,高知,4,0.39,0
2025-07-15,74,高知,5,0.22,0
2025-07-15,74,高知,6,0.22,0
2025-07-15,74,高知,7,0.20,0
2025-07-15,81,小倉,1,0.28,0
2025-07-15,81,小倉,2,0.42,0
2025-07-15,81,小倉,3,0.45,0
2025-07-15,81,小倉,4,0.37,0
2025-07-15,81,小倉,5,0.34,0
2025-07-15,81,小倉,6,0.29,0
2025-07-15,81,小倉,7,0.32,0
2025-07-15,81,小倉,8,0.11,0
2025-07-15,81,小倉,9,0.08,0
2025-07-15,83,久留米,1,0.34,0
2025-07-15,83,久留米,2,0.29,0
2025-07-15,83,久留米,3,0.27,0
2025-07-15,83,久留米,4,0.28,0
2025-07-15,83,久留米,5,0.24,0
2025-07-15,83,久留米,6,0.26,0
2025-07-15,83,久留米,7,0.34,0
2025-07-15,83,久留米,8,0.33,0
2025-07-15,83,久留米,9,0.25,0
2025-07-15,83,久留米,10,0.28,0
2025-07-15,83,久留米,11,0.25,0
