date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-26,12,青森,1,0.47,0
2025-08-26,12,青森,2,0.34,0
2025-08-26,12,青森,3,0.41,0
2025-08-26,12,青森,4,0.31,0
2025-08-26,12,青森,5,0.38,0
2025-08-26,12,青森,6,0.37,0
2025-08-26,12,青森,7,0.08,0
2025-08-26,22,前橋,1,0.24,0
2025-08-26,22,前橋,2,0.30,0
2025-08-26,22,前橋,3,0.34,0
2025-08-26,22,前橋,4,0.26,0
2025-08-26,22,前橋,5,0.34,0
2025-08-26,22,前橋,6,0.30,0
2025-08-26,22,前橋,7,0.05,0
2025-08-26,24,宇都宮,1,0.41,0
2025-08-26,24,宇都宮,2,0.37,0
2025-08-26,24,宇都宮,3,0.52,0
2025-08-26,24,宇都宮,4,0.25,0
2025-08-26,24,宇都宮,5,0.32,0
2025-08-26,24,宇都宮,6,0.15,0
2025-08-26,24,宇都宮,7,0.16,0
2025-08-26,24,宇都宮,8,0.35,0
2025-08-26,24,宇都宮,9,0.29,0
2025-08-26,24,宇都宮,10,0.38,0
2025-08-26,24,宇都宮,11,0.43,0
2025-08-26,24,宇都宮,12,0.63,0
2025-08-26,31,松戸,1,0.42,0
2025-08-26,31,松戸,2,0.43,0
2025-08-26,31,松戸,3,0.48,0
2025-08-26,31,松戸,4,0.35,0
2025-08-26,31,松戸,5,0.35,0
2025-08-26,31,松戸,6,0.40,0
2025-08-26,31,松戸,7,0.31,0
2025-08-26,31,松戸,8,0.39,0
2025-08-26,31,松戸,9,0.59,0
2025-08-26,31,松戸,10,0.50,0
2025-08-26,31,松戸,11,0.49,0
2025-08-26,31,松戸,12,0.48,0
2025-08-26,46,富山,1,0.39,0
2025-08-26,46,富山,2,0.42,0
2025-08-26,46,富山,3,0.42,0
2025-08-26,46,富山,4,0.32,0
2025-08-26,46,富山,5,0.12,0
2025-08-26,46,富山,6,0.13,0
2025-08-26,46,富山,7,0.19,0
2025-08-26,46,富山,8,0.18,0
2025-08-26,46,富山,9,0.23,0
2025-08-26,46,富山,10,0.23,0
2025-08-26,46,富山,11,0.26,0
2025-08-26,51,福井,1,0.31,0
2025-08-26,51,福井,2,0.29,0
2025-08-26,51,福井,3,0.43,0
2025-08-26,51,福井,4,0.42,0
2025-08-26,51,福井,5,0.59,0
2025-08-26,51,福井,6,0.30,0
2025-08-26,51,福井,7,0.13,0
2025-08-26,61,玉野,1,0.77,0
2025-08-26,61,玉野,2,0.20,0
2025-08-26,61,玉野,3,0.54,0
2025-08-26,61,玉野,4,0.32,0
2025-08-26,61,玉野,5,0.12,0
2025-08-26,61,玉野,6,0.08,0
2025-08-26,61,玉野,7,0.26,0
2025-08-26,61,玉野,8,0.26,0
2025-08-26,61,玉野,9,0.21,0
2025-08-26,61,玉野,10,0.33,0
2025-08-26,61,玉野,11,0.49,0
2025-08-26,73,小松島,1,0.35,0
2025-08-26,73,小松島,2,0.43,0
2025-08-26,73,小松島,3,0.33,0
2025-08-26,73,小松島,4,0.33,0
2025-08-26,73,小松島,5,0.33,0
2025-08-26,73,小松島,6,0.22,0
2025-08-26,73,小松島,7,0.07,0
