date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-28,26,西武園,1,0.48,0
2025-08-28,26,西武園,2,0.52,0
2025-08-28,26,西武園,3,0.66,0
2025-08-28,26,西武園,4,0.42,0
2025-08-28,26,西武園,5,0.25,0
2025-08-28,26,西武園,6,0.38,0
2025-08-28,26,西武園,7,0.35,0
2025-08-28,26,西武園,8,0.30,0
2025-08-28,26,西武園,9,0.27,0
2025-08-28,26,西武園,10,0.45,0
2025-08-28,26,西武園,11,0.20,0
2025-08-28,26,西武園,12,0.42,0
2025-08-28,34,川崎,1,0.36,0
2025-08-28,34,川崎,2,0.45,0
2025-08-28,34,川崎,3,0.29,0
2025-08-28,34,川崎,4,0.30,0
2025-08-28,34,川崎,5,0.20,0
2025-08-28,34,川崎,6,0.25,0
2025-08-28,34,川崎,7,0.35,0
2025-08-28,34,川崎,8,0.20,0
2025-08-28,34,川崎,9,0.61,0
2025-08-28,34,川崎,10,0.26,0
2025-08-28,34,川崎,11,0.14,0
2025-08-28,34,川崎,12,0.21,0
2025-08-28,42,名古屋,1,0.22,0
2025-08-28,42,名古屋,2,0.26,0
2025-08-28,42,名古屋,3,0.30,0
2025-08-28,42,名古屋,4,0.25,0
2025-08-28,42,名古屋,5,0.21,0
2025-08-28,42,名古屋,6,0.33,0
2025-08-28,42,名古屋,7,0.19,0
2025-08-28,46,富山,1,0.29,0
2025-08-28,46,富山,2,0.41,0
2025-08-28,46,富山,3,0.35,0
2025-08-28,46,富山,4,0.31,0
2025-08-28,46,富山,5,0.27,0
2025-08-28,46,富山,6,0.27,0
2025-08-28,46,富山,7,0.23,0
2025-08-28,46,富山,8,0.20,0
2025-08-28,46,富山,9,0.30,0
2025-08-28,46,富山,10,0.12,0
2025-08-28,46,富山,11,0.22,0
2025-08-28,53,奈良,1,0.35,0
2025-08-28,53,奈良,2,0.45,0
2025-08-28,53,奈良,3,0.06,0
2025-08-28,53,奈良,4,0.11,0
2025-08-28,53,奈良,5,0.28,0
2025-08-28,53,奈良,6,0.35,0
2025-08-28,53,奈良,7,0.23,0
2025-08-28,53,奈良,8,0.20,0
2025-08-28,53,奈良,9,0.22,0
2025-08-28,56,岸和田,1,0.28,0
2025-08-28,56,岸和田,2,0.40,0
2025-08-28,56,岸和田,3,0.23,0
2025-08-28,56,岸和田,4,0.34,0
2025-08-28,56,岸和田,5,0.16,0
2025-08-28,56,岸和田,6,0.22,0
2025-08-28,56,岸和田,7,0.22,0
2025-08-28,56,岸和田,8,0.22,0
2025-08-28,56,岸和田,9,0.22,0
2025-08-28,56,岸和田,10,0.41,0
2025-08-28,56,岸和田,11,0.42,0
2025-08-28,56,岸和田,12,0.31,0
2025-08-28,61,玉野,1,0.35,0
2025-08-28,61,玉野,2,0.48,0
2025-08-28,61,玉野,3,0.31,0
2025-08-28,61,玉野,4,0.29,0
2025-08-28,61,玉野,5,0.26,0
2025-08-28,61,玉野,6,0.31,0
2025-08-28,61,玉野,7,0.21,0
2025-08-28,61,玉野,8,0.25,0
2025-08-28,61,玉野,9,0.14,0
2025-08-28,61,玉野,10,0.20,0
2025-08-28,61,玉野,11,0.58,0
2025-08-28,83,久留米,1,0.45,0
2025-08-28,83,久留米,2,0.39,0
2025-08-28,83,久留米,3,0.17,0
2025-08-28,83,久留米,4,0.08,0
2025-08-28,83,久留米,5,0.28,0
2025-08-28,83,久留米,6,0.21,0
2025-08-28,83,久留米,7,0.23,0
2025-08-28,83,久留米,8,0.15,0
2025-08-28,83,久留米,9,0.23,0
2025-08-28,86,別府,1,0.36,0
2025-08-28,86,別府,2,0.41,0
2025-08-28,86,別府,3,0.26,0
2025-08-28,86,別府,4,0.45,0
2025-08-28,86,別府,5,0.34,0
2025-08-28,86,別府,6,0.30,0
2025-08-28,86,別府,7,0.17,0
