date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-12,12,青森,1,0.33,0
2025-07-12,12,青森,2,0.27,0
2025-07-12,12,青森,3,0.09,0
2025-07-12,12,青森,4,0.21,0
2025-07-12,12,青森,5,0.27,0
2025-07-12,12,青森,6,0.21,0
2025-07-12,12,青森,7,0.11,0
2025-07-12,21,弥彦,1,0.29,0
2025-07-12,21,弥彦,2,0.28,0
2025-07-12,21,弥彦,3,0.48,0
2025-07-12,21,弥彦,4,0.33,0
2025-07-12,21,弥彦,5,0.45,0
2025-07-12,21,弥彦,6,0.51,0
2025-07-12,21,弥彦,7,0.40,0
2025-07-12,21,弥彦,8,0.26,0
2025-07-12,21,弥彦,9,0.32,0
2025-07-12,21,弥彦,10,0.39,0
2025-07-12,21,弥彦,11,0.51,0
2025-07-12,21,弥彦,12,0.56,0
2025-07-12,38,静岡,1,0.29,0
2025-07-12,38,静岡,2,0.25,0
2025-07-12,38,静岡,3,0.28,0
2025-07-12,38,静岡,4,0.20,0
2025-07-12,38,静岡,5,0.12,0
2025-07-12,38,静岡,6,0.28,0
2025-07-12,38,静岡,7,0.30,0
2025-07-12,38,静岡,8,0.34,0
2025-07-12,38,静岡,9,0.32,0
2025-07-12,38,静岡,10,0.20,0
2025-07-12,38,静岡,11,0.30,0
2025-07-12,38,静岡,12,0.53,0
2025-07-12,42,名古屋,1,0.33,0
2025-07-12,42,名古屋,2,0.61,0
2025-07-12,42,名古屋,3,0.53,0
2025-07-12,42,名古屋,4,0.49,0
2025-07-12,42,名古屋,5,0.21,0
2025-07-12,42,名古屋,6,0.20,0
2025-07-12,42,名古屋,7,0.18,0
2025-07-12,42,名古屋,8,0.11,0
2025-07-12,42,名古屋,9,0.07,0
2025-07-12,48,四日市,1,0.22,0
2025-07-12,48,四日市,2,0.22,0
2025-07-12,48,四日市,3,0.12,0
2025-07-12,48,四日市,4,0.12,0
2025-07-12,48,四日市,5,0.13,0
2025-07-12,48,四日市,6,0.28,0
2025-07-12,48,四日市,7,0.19,0
2025-07-12,48,四日市,8,0.20,0
2025-07-12,48,四日市,9,0.23,0
2025-07-12,48,四日市,10,0.26,0
2025-07-12,48,四日市,11,0.17,0
2025-07-12,56,岸和田,1,0.21,0
2025-07-12,56,岸和田,2,0.30,0
2025-07-12,56,岸和田,3,0.14,0
2025-07-12,56,岸和田,4,0.11,0
2025-07-12,56,岸和田,5,0.23,0
2025-07-12,56,岸和田,6,0.21,0
2025-07-12,56,岸和田,7,0.21,0
2025-07-12,56,岸和田,8,0.26,0
2025-07-12,56,岸和田,9,0.09,0
2025-07-12,56,岸和田,10,0.19,0
2025-07-12,56,岸和田,11,0.26,0
2025-07-12,61,玉野,1,0.18,0
2025-07-12,61,玉野,2,0.37,0
2025-07-12,61,玉野,3,0.39,0
2025-07-12,61,玉野,4,0.34,0
2025-07-12,61,玉野,5,0.32,0
2025-07-12,61,玉野,6,0.21,0
2025-07-12,61,玉野,7,0.27,0
2025-07-12,61,玉野,8,0.16,0
2025-07-12,61,玉野,9,0.05,0
