date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-24,11,函館,1,0.39,0
2025-07-24,11,函館,2,0.47,0
2025-07-24,11,函館,3,0.47,0
2025-07-24,11,函館,4,0.54,0
2025-07-24,11,函館,5,0.47,0
2025-07-24,11,函館,6,0.50,0
2025-07-24,11,函館,7,0.41,0
2025-07-24,11,函館,8,0.22,0
2025-07-24,11,函館,9,0.12,0
2025-07-24,11,函館,10,0.17,0
2025-07-24,11,函館,11,0.17,0
2025-07-24,12,青森,1,0.41,0
2025-07-24,12,青森,2,0.37,0
2025-07-24,12,青森,3,0.40,0
2025-07-24,12,青森,4,0.24,0
2025-07-24,12,青森,5,0.08,0
2025-07-24,12,青森,6,0.08,0
2025-07-24,12,青森,7,0.07,0
2025-07-24,23,取手,1,0.33,0
2025-07-24,23,取手,2,0.35,0
2025-07-24,23,取手,3,0.39,0
2025-07-24,23,取手,4,0.41,0
2025-07-24,23,取手,5,0.38,0
2025-07-24,23,取手,6,0.20,0
2025-07-24,23,取手,7,0.27,0
2025-07-24,24,宇都宮,1,0.38,0
2025-07-24,24,宇都宮,2,0.56,0
2025-07-24,24,宇都宮,3,0.35,0
2025-07-24,24,宇都宮,4,0.38,0
2025-07-24,24,宇都宮,5,0.35,0
2025-07-24,24,宇都宮,6,0.33,0
2025-07-24,24,宇都宮,7,0.38,0
2025-07-24,24,宇都宮,8,0.14,0
2025-07-24,24,宇都宮,9,0.05,0
2025-07-24,34,川崎,1,0.34,0
2025-07-24,34,川崎,2,0.31,0
2025-07-24,34,川崎,3,0.19,0
2025-07-24,34,川崎,4,0.46,0
2025-07-24,34,川崎,5,0.36,0
2025-07-24,34,川崎,6,0.20,0
2025-07-24,34,川崎,7,0.16,0
2025-07-24,34,川崎,8,0.20,0
2025-07-24,34,川崎,9,0.39,0
2025-07-24,34,川崎,10,0.36,0
2025-07-24,34,川崎,11,0.23,0
2025-07-24,34,川崎,12,0.33,0
2025-07-24,45,豊橋,1,0.32,0
2025-07-24,45,豊橋,2,0.47,0
2025-07-24,45,豊橋,3,0.41,0
2025-07-24,45,豊橋,4,0.34,0
2025-07-24,45,豊橋,5,0.26,0
2025-07-24,45,豊橋,6,0.17,0
2025-07-24,45,豊橋,7,0.14,0
2025-07-24,45,豊橋,8,0.18,0
2025-07-24,45,豊橋,9,0.22,0
2025-07-24,45,豊橋,10,0.14,0
2025-07-24,45,豊橋,11,0.09,0
2025-07-24,45,豊橋,12,0.42,0
2025-07-24,53,奈良,1,0.31,0
2025-07-24,53,奈良,2,0.39,0
2025-07-24,53,奈良,3,0.46,0
2025-07-24,53,奈良,4,0.40,0
2025-07-24,53,奈良,5,0.26,0
2025-07-24,53,奈良,6,0.22,0
2025-07-24,53,奈良,7,0.34,0
2025-07-24,53,奈良,8,0.24,0
2025-07-24,53,奈良,9,0.25,0
2025-07-24,53,奈良,10,0.21,0
2025-07-24,53,奈良,11,0.11,0
2025-07-24,53,奈良,12,0.20,0
2025-07-24,56,岸和田,1,0.35,0
2025-07-24,56,岸和田,2,0.42,0
2025-07-24,56,岸和田,3,0.13,0
2025-07-24,56,岸和田,4,0.29,0
2025-07-24,56,岸和田,5,0.33,0
2025-07-24,56,岸和田,6,0.31,0
2025-07-24,56,岸和田,7,0.35,0
2025-07-24,56,岸和田,8,0.20,0
2025-07-24,56,岸和田,9,0.20,0
2025-07-24,56,岸和田,10,0.08,0
2025-07-24,56,岸和田,11,0.30,0
2025-07-24,85,佐世保,1,0.51,0
2025-07-24,85,佐世保,2,0.49,0
2025-07-24,85,佐世保,3,0.28,0
2025-07-24,85,佐世保,4,0.41,0
2025-07-24,85,佐世保,5,0.43,0
2025-07-24,85,佐世保,6,0.34,0
2025-07-24,85,佐世保,7,0.30,0
2025-07-24,85,佐世保,8,0.08,0
2025-07-24,85,佐世保,9,0.04,0
2025-07-24,87,熊本,1,0.21,0
2025-07-24,87,熊本,2,0.29,0
2025-07-24,87,熊本,3,0.33,0
2025-07-24,87,熊本,4,0.25,0
2025-07-24,87,熊本,5,0.27,0
2025-07-24,87,熊本,6,0.41,0
2025-07-24,87,熊本,7,0.15,0
2025-07-24,87,熊本,8,0.15,0
2025-07-24,87,熊本,9,0.24,0
2025-07-24,87,熊本,10,0.16,0
2025-07-24,87,熊本,11,0.17,0
2025-07-24,87,熊本,12,0.21,0
