date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-14,11,函館,1,0.79,0
2025-08-14,11,函館,2,0.83,1
2025-08-14,11,函館,3,0.82,1
2025-08-14,11,函館,4,0.80,1
2025-08-14,11,函館,5,0.77,0
2025-08-14,11,函館,6,0.64,0
2025-08-14,11,函館,7,0.60,0
2025-08-14,11,函館,8,0.61,0
2025-08-14,11,函館,9,0.70,0
2025-08-14,11,函館,10,0.74,0
2025-08-14,11,函館,11,0.66,0
2025-08-14,22,前橋,1,0.37,0
2025-08-14,22,前橋,2,0.29,0
2025-08-14,22,前橋,3,0.27,0
2025-08-14,22,前橋,4,0.28,0
2025-08-14,22,前橋,5,0.31,0
2025-08-14,22,前橋,6,0.31,0
2025-08-14,22,前橋,7,0.21,0
2025-08-14,22,前橋,8,0.20,0
2025-08-14,22,前橋,9,0.23,0
2025-08-14,22,前橋,10,0.25,0
2025-08-14,22,前橋,11,0.09,0
2025-08-14,22,前橋,12,0.46,0
2025-08-14,27,京王閣,1,0.38,0
2025-08-14,27,京王閣,2,0.30,0
2025-08-14,27,京王閣,3,0.31,0
2025-08-14,27,京王閣,4,0.30,0
2025-08-14,27,京王閣,5,0.27,0
2025-08-14,27,京王閣,6,0.28,0
2025-08-14,27,京王閣,7,0.31,0
2025-08-14,27,京王閣,8,0.21,0
2025-08-14,27,京王閣,9,0.88,1
2025-08-14,38,静岡,1,0.42,0
2025-08-14,38,静岡,2,0.41,0
2025-08-14,38,静岡,3,0.23,0
2025-08-14,38,静岡,4,0.13,0
2025-08-14,38,静岡,5,0.19,0
2025-08-14,38,静岡,6,0.25,0
2025-08-14,38,静岡,7,0.20,0
2025-08-14,38,静岡,8,0.24,0
2025-08-14,38,静岡,9,0.22,0
2025-08-14,38,静岡,10,0.16,0
2025-08-14,38,静岡,11,0.17,0
2025-08-14,46,富山,1,0.27,0
2025-08-14,46,富山,2,0.38,0
2025-08-14,46,富山,3,0.22,0
2025-08-14,46,富山,4,0.32,0
2025-08-14,46,富山,5,0.23,0
2025-08-14,46,富山,6,0.27,0
2025-08-14,46,富山,7,0.16,0
2025-08-14,46,富山,8,0.31,0
2025-08-14,46,富山,9,0.25,0
2025-08-14,46,富山,10,0.35,0
2025-08-14,46,富山,11,0.32,0
2025-08-14,46,富山,12,0.57,0
2025-08-14,53,奈良,1,0.35,0
2025-08-14,53,奈良,2,0.46,0
2025-08-14,53,奈良,3,0.26,0
2025-08-14,53,奈良,4,0.28,0
2025-08-14,53,奈良,5,0.18,0
2025-08-14,53,奈良,6,0.09,0
2025-08-14,53,奈良,7,0.51,0
2025-08-14,85,佐世保,1,0.25,0
2025-08-14,85,佐世保,2,0.33,0
2025-08-14,85,佐世保,3,0.30,0
2025-08-14,85,佐世保,4,0.25,0
2025-08-14,85,佐世保,5,0.33,0
2025-08-14,85,佐世保,6,0.30,0
2025-08-14,85,佐世保,7,0.16,0
2025-08-14,85,佐世保,8,0.14,0
2025-08-14,85,佐世保,9,0.08,0
