date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-01,12,青森,1,0.31,0
2025-09-01,12,青森,2,0.46,0
2025-09-01,12,青森,3,0.30,0
2025-09-01,12,青森,4,0.27,0
2025-09-01,12,青森,5,0.30,0
2025-09-01,12,青森,6,0.30,0
2025-09-01,12,青森,7,0.25,0
2025-09-01,12,青森,8,0.36,0
2025-09-01,12,青森,9,0.19,0
2025-09-01,12,青森,10,0.52,0
2025-09-01,12,青森,11,0.36,0
2025-09-01,12,青森,12,0.67,0
2025-09-01,13,いわき平,1,0.24,0
2025-09-01,13,いわき平,2,0.33,0
2025-09-01,13,いわき平,3,0.30,0
2025-09-01,13,いわき平,4,0.26,0
2025-09-01,13,いわき平,5,0.30,0
2025-09-01,13,いわき平,6,0.32,0
2025-09-01,13,いわき平,7,0.05,0
2025-09-01,22,前橋,1,0.21,0
2025-09-01,22,前橋,2,0.27,0
2025-09-01,22,前橋,3,0.20,0
2025-09-01,22,前橋,4,0.36,0
2025-09-01,22,前橋,5,0.26,0
2025-09-01,22,前橋,6,0.42,0
2025-09-01,22,前橋,7,0.24,0
2025-09-01,22,前橋,8,0.42,0
2025-09-01,22,前橋,9,0.28,0
2025-09-01,22,前橋,10,0.22,0
2025-09-01,22,前橋,11,0.30,0
2025-09-01,43,岐阜,1,0.20,0
2025-09-01,43,岐阜,2,0.25,0
2025-09-01,43,岐阜,3,0.26,0
2025-09-01,43,岐阜,4,0.20,0
2025-09-01,43,岐阜,5,0.21,0
2025-09-01,43,岐阜,6,0.29,0
2025-09-01,43,岐阜,7,0.46,0
2025-09-01,43,岐阜,8,0.35,0
2025-09-01,43,岐阜,9,0.32,0
2025-09-01,43,岐阜,10,0.26,0
2025-09-01,43,岐阜,11,0.22,0
2025-09-01,43,岐阜,12,0.61,0
2025-09-01,48,四日市,1,0.28,0
2025-09-01,48,四日市,2,0.31,0
2025-09-01,48,四日市,3,0.34,0
2025-09-01,48,四日市,4,0.24,0
2025-09-01,48,四日市,5,0.15,0
2025-09-01,48,四日市,6,0.25,0
2025-09-01,48,四日市,7,0.05,0
2025-09-01,51,福井,1,0.53,0
2025-09-01,51,福井,2,0.39,0
2025-09-01,51,福井,3,0.19,0
2025-09-01,51,福井,4,0.66,0
2025-09-01,51,福井,5,0.47,0
2025-09-01,51,福井,6,0.29,0
2025-09-01,51,福井,7,0.20,0
2025-09-01,56,岸和田,1,0.27,0
2025-09-01,56,岸和田,2,0.29,0
2025-09-01,56,岸和田,3,0.09,0
2025-09-01,56,岸和田,4,0.13,0
2025-09-01,56,岸和田,5,0.17,0
2025-09-01,56,岸和田,6,0.10,0
2025-09-01,56,岸和田,7,0.23,0
2025-09-01,56,岸和田,8,0.29,0
2025-09-01,56,岸和田,9,0.22,0
2025-09-01,56,岸和田,10,0.58,0
2025-09-01,56,岸和田,11,0.23,0
2025-09-01,73,小松島,1,0.32,0
2025-09-01,73,小松島,2,0.23,0
2025-09-01,73,小松島,3,0.23,0
2025-09-01,73,小松島,4,0.21,0
2025-09-01,73,小松島,5,0.19,0
2025-09-01,73,小松島,6,0.23,0
2025-09-01,73,小松島,7,0.29,0
2025-09-01,74,高知,1,0.24,0
2025-09-01,74,高知,2,0.32,0
2025-09-01,74,高知,3,0.27,0
2025-09-01,74,高知,4,0.26,0
2025-09-01,74,高知,5,0.24,0
2025-09-01,74,高知,6,0.24,0
2025-09-01,74,高知,7,0.07,0
2025-09-01,84,武雄,1,0.19,0
2025-09-01,84,武雄,2,0.15,0
2025-09-01,84,武雄,3,0.22,0
2025-09-01,84,武雄,4,0.27,0
2025-09-01,84,武雄,5,0.17,0
2025-09-01,84,武雄,6,0.30,0
2025-09-01,84,武雄,7,0.32,0
2025-09-01,84,武雄,8,0.22,0
2025-09-01,84,武雄,9,0.26,0
2025-09-01,84,武雄,10,0.26,0
2025-09-01,84,武雄,11,0.27,0
2025-09-01,84,武雄,12,0.42,0
