date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-08,11,函館,1,0.59,0
2025-09-08,11,函館,2,0.58,0
2025-09-08,11,函館,3,0.33,0
2025-09-08,11,函館,4,0.41,0
2025-09-08,11,函館,5,0.43,0
2025-09-08,11,函館,6,0.64,0
2025-09-08,11,函館,7,0.43,0
2025-09-08,11,函館,8,0.41,0
2025-09-08,11,函館,9,0.34,0
2025-09-08,11,函館,10,0.38,0
2025-09-08,11,函館,11,0.35,0
2025-09-08,28,立川,1,0.28,0
2025-09-08,28,立川,2,0.45,0
2025-09-08,28,立川,3,0.39,0
2025-09-08,28,立川,4,0.29,0
2025-09-08,28,立川,5,0.38,0
2025-09-08,28,立川,6,0.41,0
2025-09-08,28,立川,7,0.18,0
2025-09-08,28,立川,8,0.20,0
2025-09-08,28,立川,9,0.21,0
2025-09-08,28,立川,10,0.28,0
2025-09-08,28,立川,11,0.46,0
2025-09-08,35,平塚,1,0.44,0
2025-09-08,35,平塚,2,0.69,0
2025-09-08,35,平塚,3,0.48,0
2025-09-08,35,平塚,4,0.27,0
2025-09-08,35,平塚,5,0.36,0
2025-09-08,35,平塚,6,0.20,0
2025-09-08,35,平塚,7,0.09,0
2025-09-08,35,平塚,8,0.21,0
2025-09-08,35,平塚,9,0.29,0
2025-09-08,35,平塚,10,0.37,0
2025-09-08,35,平塚,11,0.37,0
2025-09-08,35,平塚,12,0.17,0
2025-09-08,42,名古屋,1,0.53,0
2025-09-08,42,名古屋,2,0.56,0
2025-09-08,42,名古屋,3,0.50,0
2025-09-08,42,名古屋,4,0.32,0
2025-09-08,42,名古屋,5,0.32,0
2025-09-08,42,名古屋,6,0.31,0
2025-09-08,42,名古屋,7,0.21,0
2025-09-08,47,松阪,1,0.38,0
2025-09-08,47,松阪,2,0.40,0
2025-09-08,47,松阪,3,0.53,0
2025-09-08,47,松阪,4,0.32,0
2025-09-08,47,松阪,5,0.35,0
2025-09-08,47,松阪,6,0.21,0
2025-09-08,47,松阪,7,0.49,0
2025-09-08,47,松阪,8,0.30,0
2025-09-08,47,松阪,9,0.35,0
2025-09-08,53,奈良,1,0.37,0
2025-09-08,53,奈良,2,0.49,0
2025-09-08,53,奈良,3,0.74,0
2025-09-08,53,奈良,4,0.36,0
2025-09-08,53,奈良,5,0.26,0
2025-09-08,53,奈良,6,0.33,0
2025-09-08,53,奈良,7,0.41,0
2025-09-08,53,奈良,8,0.26,0
2025-09-08,53,奈良,9,0.52,0
2025-09-08,53,奈良,10,0.38,0
2025-09-08,53,奈良,11,0.24,0
2025-09-08,53,奈良,12,0.43,0
2025-09-08,81,小倉,1,0.30,0
2025-09-08,81,小倉,2,0.39,0
2025-09-08,81,小倉,3,0.16,0
2025-09-08,81,小倉,4,0.28,0
2025-09-08,81,小倉,5,0.28,0
2025-09-08,81,小倉,6,0.20,0
2025-09-08,81,小倉,7,0.21,0
2025-09-08,81,小倉,8,0.40,0
2025-09-08,81,小倉,9,0.44,0
2025-09-08,81,小倉,10,0.21,0
2025-09-08,81,小倉,11,0.30,0
2025-09-08,81,小倉,12,0.30,0
2025-09-08,84,武雄,1,0.29,0
2025-09-08,84,武雄,2,0.39,0
2025-09-08,84,武雄,3,0.33,0
2025-09-08,84,武雄,4,0.27,0
2025-09-08,84,武雄,5,0.36,0
2025-09-08,84,武雄,6,0.35,0
2025-09-08,84,武雄,7,0.32,0
2025-09-08,84,武雄,8,0.24,0
2025-09-08,84,武雄,9,0.36,0
