date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-03,11,函館,1,0.34,0
2025-07-03,11,函館,2,0.52,0
2025-07-03,11,函館,3,0.55,0
2025-07-03,11,函館,4,0.57,0
2025-07-03,11,函館,5,0.53,0
2025-07-03,11,函館,6,0.59,0
2025-07-03,11,函館,7,0.11,0
2025-07-03,21,弥彦,1,0.28,0
2025-07-03,21,弥彦,2,0.44,0
2025-07-03,21,弥彦,3,0.40,0
2025-07-03,21,弥彦,4,0.37,0
2025-07-03,21,弥彦,5,0.36,0
2025-07-03,21,弥彦,6,0.16,0
2025-07-03,21,弥彦,7,0.06,0
2025-07-03,22,前橋,1,0.45,0
2025-07-03,22,前橋,2,0.56,0
2025-07-03,22,前橋,3,0.45,0
2025-07-03,22,前橋,4,0.36,0
2025-07-03,22,前橋,5,0.42,0
2025-07-03,22,前橋,6,0.34,0
2025-07-03,22,前橋,7,0.45,0
2025-07-03,22,前橋,8,0.40,0
2025-07-03,22,前橋,9,0.51,0
2025-07-03,22,前橋,10,0.23,0
2025-07-03,22,前橋,11,0.19,0
2025-07-03,28,立川,1,0.41,0
2025-07-03,28,立川,2,0.48,0
2025-07-03,28,立川,3,0.46,0
2025-07-03,28,立川,4,0.10,0
2025-07-03,28,立川,5,0.46,0
2025-07-03,28,立川,6,0.25,0
2025-07-03,28,立川,7,0.20,0
2025-07-03,28,立川,8,0.37,0
2025-07-03,28,立川,9,0.23,0
2025-07-03,28,立川,10,0.43,0
2025-07-03,28,立川,11,0.69,0
2025-07-03,28,立川,12,0.16,0
2025-07-03,42,名古屋,1,0.29,0
2025-07-03,42,名古屋,2,0.41,0
2025-07-03,42,名古屋,3,0.16,0
2025-07-03,42,名古屋,4,0.46,0
2025-07-03,42,名古屋,5,0.33,0
2025-07-03,42,名古屋,6,0.26,0
2025-07-03,42,名古屋,7,0.25,0
2025-07-03,42,名古屋,8,0.20,0
2025-07-03,42,名古屋,9,0.33,0
2025-07-03,42,名古屋,10,0.13,0
2025-07-03,42,名古屋,11,0.25,0
2025-07-03,42,名古屋,12,0.55,0
2025-07-03,51,福井,1,0.22,0
2025-07-03,51,福井,2,0.55,0
2025-07-03,51,福井,3,0.29,0
2025-07-03,51,福井,4,0.33,0
2025-07-03,51,福井,5,0.32,0
2025-07-03,51,福井,6,0.36,0
2025-07-03,51,福井,7,0.12,0
2025-07-03,73,小松島,1,0.48,0
2025-07-03,73,小松島,2,0.30,0
2025-07-03,73,小松島,3,0.33,0
2025-07-03,73,小松島,4,0.40,0
2025-07-03,73,小松島,5,0.37,0
2025-07-03,73,小松島,6,0.43,0
2025-07-03,73,小松島,7,0.43,0
2025-07-03,73,小松島,8,0.20,0
2025-07-03,73,小松島,9,0.39,0
2025-07-03,73,小松島,10,0.43,0
2025-07-03,73,小松島,11,0.49,0
2025-07-03,73,小松島,12,0.38,0
2025-07-03,85,佐世保,1,0.23,0
2025-07-03,85,佐世保,2,0.38,0
2025-07-03,85,佐世保,3,0.32,0
2025-07-03,85,佐世保,4,0.22,0
2025-07-03,85,佐世保,5,0.19,0
2025-07-03,85,佐世保,6,0.22,0
2025-07-03,85,佐世保,7,0.04,0
