date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-18,12,青森,1,0.44,0
2025-07-18,12,青森,2,0.61,0
2025-07-18,12,青森,3,0.52,0
2025-07-18,12,青森,4,0.59,0
2025-07-18,12,青森,5,0.21,0
2025-07-18,12,青森,6,0.26,0
2025-07-18,12,青森,7,0.19,0
2025-07-18,12,青森,8,0.12,0
2025-07-18,12,青森,9,0.17,0
2025-07-18,12,青森,10,0.83,1
2025-07-18,12,青森,11,0.33,0
2025-07-18,12,青森,12,0.28,0
2025-07-18,23,取手,1,0.36,0
2025-07-18,23,取手,2,0.40,0
2025-07-18,23,取手,3,0.23,0
2025-07-18,23,取手,4,0.25,0
2025-07-18,23,取手,5,0.20,0
2025-07-18,23,取手,6,0.30,0
2025-07-18,23,取手,7,0.22,0
2025-07-18,23,取手,8,0.31,0
2025-07-18,23,取手,9,0.19,0
2025-07-18,23,取手,10,0.24,0
2025-07-18,23,取手,11,0.12,0
2025-07-18,25,大宮,1,0.29,0
2025-07-18,25,大宮,2,0.47,0
2025-07-18,25,大宮,3,0.46,0
2025-07-18,25,大宮,4,0.51,0
2025-07-18,25,大宮,5,0.24,0
2025-07-18,25,大宮,6,0.37,0
2025-07-18,25,大宮,7,0.38,0
2025-07-18,34,川崎,1,0.44,0
2025-07-18,34,川崎,2,0.36,0
2025-07-18,34,川崎,3,0.44,0
2025-07-18,34,川崎,4,0.42,0
2025-07-18,34,川崎,5,0.37,0
2025-07-18,34,川崎,6,0.28,0
2025-07-18,34,川崎,7,0.23,0
2025-07-18,34,川崎,8,0.11,0
2025-07-18,34,川崎,9,0.07,0
2025-07-18,45,豊橋,1,0.38,0
2025-07-18,45,豊橋,2,0.32,0
2025-07-18,45,豊橋,3,0.47,0
2025-07-18,45,豊橋,4,0.44,0
2025-07-18,45,豊橋,5,0.40,0
2025-07-18,45,豊橋,6,0.27,0
2025-07-18,45,豊橋,7,0.25,0
2025-07-18,45,豊橋,8,0.07,0
2025-07-18,45,豊橋,9,0.04,0
2025-07-18,61,玉野,1,0.48,0
2025-07-18,61,玉野,2,0.52,0
2025-07-18,61,玉野,3,0.47,0
2025-07-18,61,玉野,4,0.50,0
2025-07-18,61,玉野,5,0.38,0
2025-07-18,61,玉野,6,0.37,0
2025-07-18,61,玉野,7,0.36,0
2025-07-18,61,玉野,8,0.37,0
2025-07-18,61,玉野,9,0.28,0
2025-07-18,61,玉野,10,0.38,0
2025-07-18,61,玉野,11,0.43,0
2025-07-18,61,玉野,12,0.45,0
