date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-02,12,青森,1,0.22,0
2025-09-02,12,青森,2,0.21,0
2025-09-02,12,青森,3,0.25,0
2025-09-02,12,青森,4,0.21,0
2025-09-02,12,青森,5,0.21,0
2025-09-02,12,青森,6,0.29,0
2025-09-02,12,青森,7,0.21,0
2025-09-02,12,青森,8,0.21,0
2025-09-02,12,青森,9,0.26,0
2025-09-02,12,青森,10,0.31,0
2025-09-02,12,青森,11,0.48,0
2025-09-02,12,青森,12,0.33,0
2025-09-02,22,前橋,1,0.26,0
2025-09-02,22,前橋,2,0.23,0
2025-09-02,22,前橋,3,0.25,0
2025-09-02,22,前橋,4,0.14,0
2025-09-02,22,前橋,5,0.16,0
2025-09-02,22,前橋,6,0.15,0
2025-09-02,22,前橋,7,0.21,0
2025-09-02,22,前橋,8,0.24,0
2025-09-02,22,前橋,9,0.27,0
2025-09-02,22,前橋,10,0.16,0
2025-09-02,22,前橋,11,0.20,0
2025-09-02,47,松阪,1,0.27,0
2025-09-02,47,松阪,2,0.38,0
2025-09-02,47,松阪,3,0.31,0
2025-09-02,47,松阪,4,0.24,0
2025-09-02,47,松阪,5,0.12,0
2025-09-02,47,松阪,6,0.14,0
2025-09-02,47,松阪,7,0.34,0
2025-09-02,51,福井,1,0.27,0
2025-09-02,51,福井,2,0.28,0
2025-09-02,51,福井,3,0.19,0
2025-09-02,51,福井,4,0.20,0
2025-09-02,51,福井,5,0.15,0
2025-09-02,51,福井,6,0.30,0
2025-09-02,51,福井,7,0.25,0
2025-09-02,56,岸和田,1,0.26,0
2025-09-02,56,岸和田,2,0.35,0
2025-09-02,56,岸和田,3,0.35,0
2025-09-02,56,岸和田,4,0.15,0
2025-09-02,56,岸和田,5,0.10,0
2025-09-02,56,岸和田,6,0.11,0
2025-09-02,56,岸和田,7,0.22,0
2025-09-02,56,岸和田,8,0.21,0
2025-09-02,56,岸和田,9,0.19,0
2025-09-02,56,岸和田,10,0.21,0
2025-09-02,56,岸和田,11,0.09,0
2025-09-02,61,玉野,1,0.18,0
2025-09-02,61,玉野,2,0.37,0
2025-09-02,61,玉野,3,0.29,0
2025-09-02,61,玉野,4,0.28,0
2025-09-02,61,玉野,5,0.18,0
2025-09-02,61,玉野,6,0.24,0
2025-09-02,61,玉野,7,0.18,0
2025-09-02,73,小松島,1,0.19,0
2025-09-02,73,小松島,2,0.25,0
2025-09-02,73,小松島,3,0.23,0
2025-09-02,73,小松島,4,0.16,0
2025-09-02,73,小松島,5,0.25,0
2025-09-02,73,小松島,6,0.18,0
2025-09-02,73,小松島,7,0.09,0
2025-09-02,83,久留米,1,0.13,0
2025-09-02,83,久留米,2,0.25,0
2025-09-02,83,久留米,3,0.29,0
2025-09-02,83,久留米,4,0.22,0
2025-09-02,83,久留米,5,0.17,0
2025-09-02,83,久留米,6,0.19,0
2025-09-02,83,久留米,7,0.10,0
2025-09-02,84,武雄,1,0.19,0
2025-09-02,84,武雄,2,0.19,0
2025-09-02,84,武雄,3,0.32,0
2025-09-02,84,武雄,4,0.18,0
2025-09-02,84,武雄,5,0.24,0
2025-09-02,84,武雄,6,0.22,0
2025-09-02,84,武雄,7,0.21,0
2025-09-02,84,武雄,8,0.19,0
2025-09-02,84,武雄,9,0.26,0
2025-09-02,84,武雄,10,0.35,0
2025-09-02,84,武雄,11,0.68,0
2025-09-02,84,武雄,12,0.27,0
