date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-21,13,いわき平,1,0.54,0
2025-06-21,13,いわき平,2,0.37,0
2025-06-21,13,いわき平,3,0.19,0
2025-06-21,13,いわき平,4,0.35,0
2025-06-21,13,いわき平,5,0.36,0
2025-06-21,13,いわき平,6,0.41,0
2025-06-21,13,いわき平,7,0.38,0
2025-06-21,13,いわき平,8,0.13,0
2025-06-21,13,いわき平,9,0.05,0
2025-06-21,22,前橋,1,0.37,0
2025-06-21,22,前橋,2,0.39,0
2025-06-21,22,前橋,3,0.41,0
2025-06-21,22,前橋,4,0.41,0
2025-06-21,22,前橋,5,0.16,0
2025-06-21,22,前橋,6,0.18,0
2025-06-21,22,前橋,7,0.21,0
2025-06-21,22,前橋,8,0.16,0
2025-06-21,22,前橋,9,0.17,0
2025-06-21,22,前橋,10,0.25,0
2025-06-21,22,前橋,11,0.39,0
2025-06-21,22,前橋,12,0.36,0
2025-06-21,24,宇都宮,1,0.57,0
2025-06-21,24,宇都宮,2,0.52,0
2025-06-21,24,宇都宮,3,0.40,0
2025-06-21,24,宇都宮,4,0.35,0
2025-06-21,24,宇都宮,5,0.44,0
2025-06-21,24,宇都宮,6,0.40,0
2025-06-21,24,宇都宮,7,0.32,0
2025-06-21,24,宇都宮,8,0.18,0
2025-06-21,24,宇都宮,9,0.07,0
2025-06-21,27,京王閣,1,0.48,0
2025-06-21,27,京王閣,2,0.75,0
2025-06-21,27,京王閣,3,0.33,0
2025-06-21,27,京王閣,4,0.42,0
2025-06-21,27,京王閣,5,0.32,0
2025-06-21,27,京王閣,6,0.30,0
2025-06-21,27,京王閣,7,0.28,0
2025-06-21,27,京王閣,8,0.31,0
2025-06-21,27,京王閣,9,0.39,0
2025-06-21,27,京王閣,10,0.31,0
2025-06-21,27,京王閣,11,0.34,0
2025-06-21,35,平塚,1,0.38,0
2025-06-21,35,平塚,2,0.41,0
2025-06-21,35,平塚,3,0.45,0
2025-06-21,35,平塚,4,0.25,0
2025-06-21,35,平塚,5,0.28,0
2025-06-21,35,平塚,6,0.55,0
2025-06-21,35,平塚,7,0.07,0
2025-06-21,35,平塚,8,0.17,0
2025-06-21,35,平塚,9,0.23,0
2025-06-21,35,平塚,10,0.21,0
2025-06-21,35,平塚,11,0.14,0
2025-06-21,35,平塚,12,0.21,0
2025-06-21,37,伊東,1,0.40,0
2025-06-21,37,伊東,2,0.45,0
2025-06-21,37,伊東,3,0.46,0
2025-06-21,37,伊東,4,0.26,0
2025-06-21,37,伊東,5,0.31,0
2025-06-21,37,伊東,6,0.21,0
2025-06-21,37,伊東,7,0.03,0
2025-06-21,46,富山,1,0.39,0
2025-06-21,46,富山,2,0.34,0
2025-06-21,46,富山,3,0.09,0
2025-06-21,46,富山,4,0.34,0
2025-06-21,46,富山,5,0.33,0
2025-06-21,46,富山,6,0.34,0
2025-06-21,46,富山,7,0.22,0
2025-06-21,46,富山,8,0.35,0
2025-06-21,46,富山,9,0.09,0
2025-06-21,46,富山,10,0.08,0
2025-06-21,56,岸和田,1,0.37,0
2025-06-21,56,岸和田,2,0.42,0
2025-06-21,56,岸和田,3,0.37,0
2025-06-21,56,岸和田,4,0.34,0
2025-06-21,56,岸和田,5,0.27,0
2025-06-21,56,岸和田,6,0.29,0
2025-06-21,56,岸和田,7,0.31,0
2025-06-21,56,岸和田,8,0.27,0
2025-06-21,56,岸和田,9,0.23,0
2025-06-21,56,岸和田,10,0.40,0
2025-06-21,56,岸和田,11,0.49,0
2025-06-21,56,岸和田,12,0.36,0
