date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-13,11,函館,1,0.28,0
2025-07-13,11,函館,2,0.27,0
2025-07-13,11,函館,3,0.61,0
2025-07-13,11,函館,4,0.24,0
2025-07-13,11,函館,5,0.53,0
2025-07-13,11,函館,6,0.38,0
2025-07-13,11,函館,7,0.54,0
2025-07-13,11,函館,8,0.46,0
2025-07-13,11,函館,9,0.35,0
2025-07-13,21,弥彦,1,0.62,0
2025-07-13,21,弥彦,2,0.53,0
2025-07-13,21,弥彦,3,0.60,0
2025-07-13,21,弥彦,4,0.52,0
2025-07-13,21,弥彦,5,0.46,0
2025-07-13,21,弥彦,6,0.48,0
2025-07-13,21,弥彦,7,0.34,0
2025-07-13,21,弥彦,8,0.36,0
2025-07-13,21,弥彦,9,0.42,0
2025-07-13,21,弥彦,10,0.35,0
2025-07-13,21,弥彦,11,0.32,0
2025-07-13,21,弥彦,12,0.42,0
2025-07-13,38,静岡,1,0.37,0
2025-07-13,38,静岡,2,0.42,0
2025-07-13,38,静岡,3,0.35,0
2025-07-13,38,静岡,4,0.55,0
2025-07-13,38,静岡,5,0.24,0
2025-07-13,38,静岡,6,0.22,0
2025-07-13,38,静岡,7,0.24,0
2025-07-13,38,静岡,8,0.24,0
2025-07-13,38,静岡,9,0.28,0
2025-07-13,38,静岡,10,0.48,0
2025-07-13,38,静岡,11,0.12,0
2025-07-13,38,静岡,12,0.43,0
2025-07-13,47,松阪,1,0.30,0
2025-07-13,47,松阪,2,0.38,0
2025-07-13,47,松阪,3,0.37,0
2025-07-13,47,松阪,4,0.55,0
2025-07-13,47,松阪,5,0.15,0
2025-07-13,47,松阪,6,0.20,0
2025-07-13,47,松阪,7,0.26,0
2025-07-13,48,四日市,1,0.30,0
2025-07-13,48,四日市,2,0.21,0
2025-07-13,48,四日市,3,0.38,0
2025-07-13,48,四日市,4,0.31,0
2025-07-13,48,四日市,5,0.49,0
2025-07-13,48,四日市,6,0.24,0
2025-07-13,48,四日市,7,0.30,0
2025-07-13,48,四日市,8,0.38,0
2025-07-13,48,四日市,9,0.15,0
2025-07-13,48,四日市,10,0.17,0
2025-07-13,48,四日市,11,0.35,0
2025-07-13,56,岸和田,1,0.16,0
2025-07-13,56,岸和田,2,0.38,0
2025-07-13,56,岸和田,3,0.23,0
2025-07-13,56,岸和田,4,0.28,0
2025-07-13,56,岸和田,5,0.29,0
2025-07-13,56,岸和田,6,0.12,0
2025-07-13,56,岸和田,7,0.26,0
2025-07-13,56,岸和田,8,0.23,0
2025-07-13,56,岸和田,9,0.21,0
2025-07-13,56,岸和田,10,0.20,0
2025-07-13,56,岸和田,11,0.22,0
2025-07-13,63,防府,1,0.48,0
2025-07-13,63,防府,2,0.30,0
2025-07-13,63,防府,3,0.26,0
2025-07-13,63,防府,4,0.30,0
2025-07-13,63,防府,5,0.40,0
2025-07-13,63,防府,6,0.17,0
2025-07-13,63,防府,7,0.16,0
2025-07-13,63,防府,8,0.16,0
2025-07-13,63,防府,9,0.22,0
2025-07-13,63,防府,10,0.16,0
2025-07-13,63,防府,11,0.22,0
2025-07-13,63,防府,12,0.22,0
2025-07-13,81,小倉,1,0.23,0
2025-07-13,81,小倉,2,0.34,0
2025-07-13,81,小倉,3,0.23,0
2025-07-13,81,小倉,4,0.25,0
2025-07-13,81,小倉,5,0.40,0
2025-07-13,81,小倉,6,0.24,0
2025-07-13,81,小倉,7,0.21,0
2025-07-13,81,小倉,8,0.28,0
2025-07-13,81,小倉,9,0.35,0
