date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-25,12,青森,1,0.34,0
2025-07-25,12,青森,2,0.29,0
2025-07-25,12,青森,3,0.21,0
2025-07-25,12,青森,4,0.35,0
2025-07-25,12,青森,5,0.16,0
2025-07-25,12,青森,6,0.16,0
2025-07-25,12,青森,7,0.06,0
2025-07-25,13,いわき平,1,0.37,0
2025-07-25,13,いわき平,2,0.42,0
2025-07-25,13,いわき平,3,0.23,0
2025-07-25,13,いわき平,4,0.28,0
2025-07-25,13,いわき平,5,0.49,0
2025-07-25,13,いわき平,6,0.16,0
2025-07-25,13,いわき平,7,0.33,0
2025-07-25,34,川崎,1,0.21,0
2025-07-25,34,川崎,2,0.20,0
2025-07-25,34,川崎,3,0.48,0
2025-07-25,34,川崎,4,0.28,0
2025-07-25,34,川崎,5,0.14,0
2025-07-25,34,川崎,6,0.19,0
2025-07-25,34,川崎,7,0.36,0
2025-07-25,34,川崎,8,0.15,0
2025-07-25,34,川崎,9,0.15,0
2025-07-25,34,川崎,10,0.23,0
2025-07-25,34,川崎,11,0.20,0
2025-07-25,34,川崎,12,0.26,0
2025-07-25,47,松阪,1,0.35,0
2025-07-25,47,松阪,2,0.26,0
2025-07-25,47,松阪,3,0.55,0
2025-07-25,47,松阪,4,0.34,0
2025-07-25,47,松阪,5,0.29,0
2025-07-25,47,松阪,6,0.08,0
2025-07-25,47,松阪,7,0.19,0
2025-07-25,47,松阪,8,0.24,0
2025-07-25,47,松阪,9,0.10,0
2025-07-25,47,松阪,10,0.16,0
2025-07-25,47,松阪,11,0.16,0
2025-07-25,48,四日市,1,0.58,0
2025-07-25,48,四日市,2,0.19,0
2025-07-25,48,四日市,3,0.24,0
2025-07-25,48,四日市,4,0.29,0
2025-07-25,48,四日市,5,0.31,0
2025-07-25,48,四日市,6,0.22,0
2025-07-25,48,四日市,7,0.24,0
2025-07-25,56,岸和田,1,0.24,0
2025-07-25,56,岸和田,2,0.39,0
2025-07-25,56,岸和田,3,0.26,0
2025-07-25,56,岸和田,4,0.18,0
2025-07-25,56,岸和田,5,0.21,0
2025-07-25,56,岸和田,6,0.10,0
2025-07-25,56,岸和田,7,0.19,0
2025-07-25,56,岸和田,8,0.16,0
2025-07-25,56,岸和田,9,0.22,0
2025-07-25,56,岸和田,10,0.24,0
2025-07-25,56,岸和田,11,0.13,0
2025-07-25,81,小倉,1,0.12,0
2025-07-25,81,小倉,2,0.22,0
2025-07-25,81,小倉,3,0.22,0
2025-07-25,81,小倉,4,0.27,0
2025-07-25,81,小倉,5,0.21,0
2025-07-25,81,小倉,6,0.19,0
2025-07-25,81,小倉,7,0.19,0
2025-07-25,87,熊本,1,0.20,0
2025-07-25,87,熊本,2,0.26,0
2025-07-25,87,熊本,3,0.13,0
2025-07-25,87,熊本,4,0.25,0
2025-07-25,87,熊本,5,0.21,0
2025-07-25,87,熊本,6,0.25,0
2025-07-25,87,熊本,7,0.15,0
2025-07-25,87,熊本,8,0.17,0
2025-07-25,87,熊本,9,0.12,0
2025-07-25,87,熊本,10,0.38,0
2025-07-25,87,熊本,11,0.18,0
2025-07-25,87,熊本,12,0.35,0
