date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-21,21,弥彦,1,0.42,0
2025-08-21,21,弥彦,2,0.58,0
2025-08-21,21,弥彦,3,0.27,0
2025-08-21,21,弥彦,4,0.30,0
2025-08-21,21,弥彦,5,0.31,0
2025-08-21,21,弥彦,6,0.27,0
2025-08-21,21,弥彦,7,0.26,0
2025-08-21,21,弥彦,8,0.18,0
2025-08-21,21,弥彦,9,0.22,0
2025-08-21,23,取手,1,0.39,0
2025-08-21,23,取手,2,0.34,0
2025-08-21,23,取手,3,0.32,0
2025-08-21,23,取手,4,0.18,0
2025-08-21,23,取手,5,0.38,0
2025-08-21,23,取手,6,0.23,0
2025-08-21,23,取手,7,0.24,0
2025-08-21,23,取手,8,0.29,0
2025-08-21,23,取手,9,0.20,0
2025-08-21,23,取手,10,0.31,0
2025-08-21,23,取手,11,0.29,0
2025-08-21,23,取手,12,0.19,0
2025-08-21,26,西武園,1,0.44,0
2025-08-21,26,西武園,2,0.65,0
2025-08-21,26,西武園,3,0.25,0
2025-08-21,26,西武園,4,0.26,0
2025-08-21,26,西武園,5,0.63,0
2025-08-21,26,西武園,6,0.29,0
2025-08-21,26,西武園,7,0.27,0
2025-08-21,46,富山,1,0.27,0
2025-08-21,46,富山,2,0.37,0
2025-08-21,46,富山,3,0.36,0
2025-08-21,46,富山,4,0.60,0
2025-08-21,46,富山,5,0.22,0
2025-08-21,46,富山,6,0.33,0
2025-08-21,46,富山,7,0.28,0
2025-08-21,46,富山,8,0.37,0
2025-08-21,46,富山,9,0.17,0
2025-08-21,46,富山,10,0.57,0
2025-08-21,46,富山,11,0.22,0
2025-08-21,47,松阪,1,0.38,0
2025-08-21,47,松阪,2,0.35,0
2025-08-21,47,松阪,3,0.43,0
2025-08-21,47,松阪,4,0.28,0
2025-08-21,47,松阪,5,0.38,0
2025-08-21,47,松阪,6,0.35,0
2025-08-21,47,松阪,7,0.28,0
2025-08-21,47,松阪,8,0.29,0
2025-08-21,47,松阪,9,0.26,0
2025-08-21,47,松阪,10,0.13,0
2025-08-21,47,松阪,11,0.20,0
2025-08-21,53,奈良,1,0.46,0
2025-08-21,53,奈良,2,0.32,0
2025-08-21,53,奈良,3,0.42,0
2025-08-21,53,奈良,4,0.37,0
2025-08-21,53,奈良,5,0.23,0
2025-08-21,53,奈良,6,0.33,0
2025-08-21,53,奈良,7,0.38,0
2025-08-21,53,奈良,8,0.18,0
2025-08-21,53,奈良,9,0.24,0
2025-08-21,53,奈良,10,0.31,0
2025-08-21,53,奈良,11,0.23,0
2025-08-21,53,奈良,12,0.23,0
2025-08-21,81,小倉,1,0.18,0
2025-08-21,81,小倉,2,0.34,0
2025-08-21,81,小倉,3,0.43,0
2025-08-21,81,小倉,4,0.10,0
2025-08-21,81,小倉,5,0.43,0
2025-08-21,81,小倉,6,0.24,0
2025-08-21,81,小倉,7,0.25,0
2025-08-21,81,小倉,8,0.40,0
2025-08-21,81,小倉,9,0.25,0
2025-08-21,81,小倉,10,0.52,0
2025-08-21,81,小倉,11,0.29,0
2025-08-21,81,小倉,12,0.30,0
2025-08-21,85,佐世保,1,0.39,0
2025-08-21,85,佐世保,2,0.54,0
2025-08-21,85,佐世保,3,0.24,0
2025-08-21,85,佐世保,4,0.35,0
2025-08-21,85,佐世保,5,0.25,0
2025-08-21,85,佐世保,6,0.21,0
2025-08-21,85,佐世保,7,0.31,0
2025-08-21,85,佐世保,8,0.26,0
2025-08-21,85,佐世保,9,0.55,0
