date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-06,13,いわき平,1,0.59,0
2025-08-06,13,いわき平,2,0.48,0
2025-08-06,13,いわき平,3,0.44,0
2025-08-06,13,いわき平,4,0.32,0
2025-08-06,13,いわき平,5,0.45,0
2025-08-06,13,いわき平,6,0.39,0
2025-08-06,13,いわき平,7,0.36,0
2025-08-06,13,いわき平,8,0.51,0
2025-08-06,13,いわき平,9,0.45,0
2025-08-06,13,いわき平,10,0.42,0
2025-08-06,13,いわき平,11,0.15,0
2025-08-06,13,いわき平,12,0.37,0
2025-08-06,23,取手,1,0.48,0
2025-08-06,23,取手,2,0.47,0
2025-08-06,23,取手,3,0.51,0
2025-08-06,23,取手,4,0.44,0
2025-08-06,23,取手,5,0.30,0
2025-08-06,23,取手,6,0.26,0
2025-08-06,23,取手,7,0.05,0
2025-08-06,26,西武園,1,0.70,0
2025-08-06,26,西武園,2,0.44,0
2025-08-06,26,西武園,3,0.51,0
2025-08-06,26,西武園,4,0.32,0
2025-08-06,26,西武園,5,0.16,0
2025-08-06,26,西武園,6,0.31,0
2025-08-06,26,西武園,7,0.48,0
2025-08-06,26,西武園,8,0.34,0
2025-08-06,26,西武園,9,0.43,0
2025-08-06,26,西武園,10,0.10,0
2025-08-06,26,西武園,11,0.30,0
2025-08-06,26,西武園,12,0.19,0
2025-08-06,44,大垣,1,0.52,0
2025-08-06,44,大垣,2,0.42,0
2025-08-06,44,大垣,3,0.45,0
2025-08-06,44,大垣,4,0.42,0
2025-08-06,44,大垣,5,0.46,0
2025-08-06,44,大垣,6,0.24,0
2025-08-06,44,大垣,7,0.47,0
2025-08-06,44,大垣,8,0.34,0
2025-08-06,44,大垣,9,0.52,0
2025-08-06,46,富山,1,0.46,0
2025-08-06,46,富山,2,0.47,0
2025-08-06,46,富山,3,0.15,0
2025-08-06,46,富山,4,0.40,0
2025-08-06,46,富山,5,0.26,0
2025-08-06,46,富山,6,0.39,0
2025-08-06,46,富山,7,0.18,0
2025-08-06,46,富山,8,0.42,0
2025-08-06,46,富山,9,0.20,0
2025-08-06,46,富山,10,0.27,0
2025-08-06,46,富山,11,0.18,0
2025-08-06,48,四日市,1,0.44,0
2025-08-06,48,四日市,2,0.51,0
2025-08-06,48,四日市,3,0.42,0
2025-08-06,48,四日市,4,0.47,0
2025-08-06,48,四日市,5,0.51,0
2025-08-06,48,四日市,6,0.39,0
2025-08-06,48,四日市,7,0.35,0
2025-08-06,48,四日市,8,0.32,0
2025-08-06,48,四日市,9,0.24,0
2025-08-06,48,四日市,10,0.42,0
2025-08-06,48,四日市,11,0.39,0
2025-08-06,48,四日市,12,0.23,0
2025-08-06,51,福井,1,0.46,0
2025-08-06,51,福井,2,0.55,0
2025-08-06,51,福井,3,0.20,0
2025-08-06,51,福井,4,0.39,0
2025-08-06,51,福井,5,0.38,0
2025-08-06,51,福井,6,0.29,0
2025-08-06,51,福井,7,0.49,0
2025-08-06,51,福井,8,0.19,0
2025-08-06,51,福井,9,0.20,0
2025-08-06,51,福井,10,0.53,0
2025-08-06,51,福井,11,0.40,0
2025-08-06,51,福井,12,0.58,0
2025-08-06,86,別府,1,0.34,0
2025-08-06,86,別府,2,0.37,0
2025-08-06,86,別府,3,0.44,0
2025-08-06,86,別府,4,0.50,0
2025-08-06,86,別府,5,0.31,0
2025-08-06,86,別府,6,0.21,0
2025-08-06,86,別府,7,0.32,0
2025-08-06,86,別府,8,0.14,0
2025-08-06,86,別府,9,0.27,0
