date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-11,12,青森,1,0.25,0
2025-07-11,12,青森,2,0.37,0
2025-07-11,12,青森,3,0.50,0
2025-07-11,12,青森,4,0.29,0
2025-07-11,12,青森,5,0.27,0
2025-07-11,12,青森,6,0.57,0
2025-07-11,12,青森,7,0.15,0
2025-07-11,21,弥彦,1,0.41,0
2025-07-11,21,弥彦,2,0.47,0
2025-07-11,21,弥彦,3,0.42,0
2025-07-11,21,弥彦,4,0.48,0
2025-07-11,21,弥彦,5,0.40,0
2025-07-11,21,弥彦,6,0.34,0
2025-07-11,21,弥彦,7,0.29,0
2025-07-11,21,弥彦,8,0.32,0
2025-07-11,21,弥彦,9,0.27,0
2025-07-11,21,弥彦,10,0.30,0
2025-07-11,21,弥彦,11,0.54,0
2025-07-11,21,弥彦,12,0.32,0
2025-07-11,38,静岡,1,0.17,0
2025-07-11,38,静岡,2,0.24,0
2025-07-11,38,静岡,3,0.31,0
2025-07-11,38,静岡,4,0.29,0
2025-07-11,38,静岡,5,0.28,0
2025-07-11,38,静岡,6,0.31,0
2025-07-11,38,静岡,7,0.21,0
2025-07-11,38,静岡,8,0.20,0
2025-07-11,38,静岡,9,0.23,0
2025-07-11,38,静岡,10,0.27,0
2025-07-11,38,静岡,11,0.13,0
2025-07-11,38,静岡,12,0.30,0
2025-07-11,42,名古屋,1,0.22,0
2025-07-11,42,名古屋,2,0.26,0
2025-07-11,42,名古屋,3,0.16,0
2025-07-11,42,名古屋,4,0.14,0
2025-07-11,42,名古屋,5,0.30,0
2025-07-11,42,名古屋,6,0.34,0
2025-07-11,42,名古屋,7,0.30,0
2025-07-11,42,名古屋,8,0.27,0
2025-07-11,42,名古屋,9,0.12,0
2025-07-11,48,四日市,1,0.18,0
2025-07-11,48,四日市,2,0.25,0
2025-07-11,48,四日市,3,0.13,0
2025-07-11,48,四日市,4,0.19,0
2025-07-11,48,四日市,5,0.49,0
2025-07-11,48,四日市,6,0.53,0
2025-07-11,48,四日市,7,0.26,0
2025-07-11,48,四日市,8,0.18,0
2025-07-11,48,四日市,9,0.32,0
2025-07-11,48,四日市,10,0.18,0
2025-07-11,48,四日市,11,0.13,0
2025-07-11,56,岸和田,1,0.21,0
2025-07-11,56,岸和田,2,0.21,0
2025-07-11,56,岸和田,3,0.28,0
2025-07-11,56,岸和田,4,0.43,0
2025-07-11,56,岸和田,5,0.26,0
2025-07-11,56,岸和田,6,0.42,0
2025-07-11,56,岸和田,7,0.32,0
2025-07-11,56,岸和田,8,0.15,0
2025-07-11,56,岸和田,9,0.27,0
2025-07-11,56,岸和田,10,0.22,0
2025-07-11,56,岸和田,11,0.18,0
2025-07-11,61,玉野,1,0.23,0
2025-07-11,61,玉野,2,0.25,0
2025-07-11,61,玉野,3,0.15,0
2025-07-11,61,玉野,4,0.13,0
2025-07-11,61,玉野,5,0.37,0
2025-07-11,61,玉野,6,0.31,0
2025-07-11,61,玉野,7,0.26,0
2025-07-11,61,玉野,8,0.14,0
2025-07-11,61,玉野,9,0.12,0
2025-07-11,73,小松島,1,0.23,0
2025-07-11,73,小松島,2,0.18,0
2025-07-11,73,小松島,3,0.21,0
2025-07-11,73,小松島,4,0.27,0
2025-07-11,73,小松島,5,0.17,0
2025-07-11,73,小松島,6,0.29,0
2025-07-11,73,小松島,7,0.38,0
2025-07-11,73,小松島,8,0.14,0
2025-07-11,73,小松島,9,0.30,0
2025-07-11,73,小松島,10,0.07,0
2025-07-11,73,小松島,11,0.10,0
2025-07-11,73,小松島,12,0.22,0
2025-07-11,85,佐世保,1,0.19,0
2025-07-11,85,佐世保,2,0.23,0
2025-07-11,85,佐世保,3,0.18,0
2025-07-11,85,佐世保,4,0.27,0
2025-07-11,85,佐世保,5,0.13,0
2025-07-11,85,佐世保,6,0.19,0
2025-07-11,85,佐世保,7,0.33,0
2025-07-11,85,佐世保,8,0.31,0
2025-07-11,85,佐世保,9,0.15,0
2025-07-11,85,佐世保,10,0.10,0
2025-07-11,85,佐世保,11,0.07,0
2025-07-11,85,佐世保,12,0.41,0
