date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-30,12,青森,1,0.37,0
2025-07-30,12,青森,2,0.57,0
2025-07-30,12,青森,3,0.42,0
2025-07-30,12,青森,4,0.32,0
2025-07-30,12,青森,5,0.32,0
2025-07-30,12,青森,6,0.35,0
2025-07-30,12,青森,7,0.15,0
2025-07-30,12,青森,8,0.11,0
2025-07-30,12,青森,9,0.05,0
2025-07-30,35,平塚,1,0.45,0
2025-07-30,35,平塚,2,0.51,0
2025-07-30,35,平塚,3,0.41,0
2025-07-30,35,平塚,4,0.37,0
2025-07-30,35,平塚,5,0.36,0
2025-07-30,35,平塚,6,0.49,0
2025-07-30,35,平塚,7,0.40,0
2025-07-30,35,平塚,8,0.09,0
2025-07-30,35,平塚,9,0.06,0
2025-07-30,38,静岡,1,0.43,0
2025-07-30,38,静岡,2,0.41,0
2025-07-30,38,静岡,3,0.11,0
2025-07-30,38,静岡,4,0.10,0
2025-07-30,38,静岡,5,0.40,0
2025-07-30,38,静岡,6,0.44,0
2025-07-30,38,静岡,7,0.31,0
2025-07-30,38,静岡,8,0.29,0
2025-07-30,38,静岡,9,0.58,0
2025-07-30,38,静岡,10,0.22,0
2025-07-30,38,静岡,11,0.22,0
2025-07-30,73,小松島,1,0.19,0
2025-07-30,73,小松島,2,0.44,0
2025-07-30,73,小松島,3,0.24,0
2025-07-30,73,小松島,4,0.36,0
2025-07-30,73,小松島,5,0.25,0
2025-07-30,73,小松島,6,0.55,0
2025-07-30,73,小松島,7,0.21,0
2025-07-30,73,小松島,8,0.22,0
2025-07-30,73,小松島,9,0.14,0
2025-07-30,73,小松島,10,0.15,0
2025-07-30,73,小松島,11,0.35,0
2025-07-30,73,小松島,12,0.23,0
2025-07-30,86,別府,1,0.25,0
2025-07-30,86,別府,2,0.23,0
2025-07-30,86,別府,3,0.20,0
2025-07-30,86,別府,4,0.31,0
2025-07-30,86,別府,5,0.19,0
2025-07-30,86,別府,6,0.15,0
2025-07-30,86,別府,7,0.15,0
2025-07-30,86,別府,8,0.26,0
2025-07-30,86,別府,9,0.33,0
2025-07-30,86,別府,10,0.41,0
2025-07-30,86,別府,11,0.20,0
2025-07-30,86,別府,12,0.18,0
2025-07-30,87,熊本,1,0.29,0
2025-07-30,87,熊本,2,0.21,0
2025-07-30,87,熊本,3,0.14,0
2025-07-30,87,熊本,4,0.13,0
2025-07-30,87,熊本,5,0.21,0
2025-07-30,87,熊本,6,0.17,0
2025-07-30,87,熊本,7,0.48,0
