date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-19,12,青森,1,0.48,0
2025-08-19,12,青森,2,0.29,0
2025-08-19,12,青森,3,0.32,0
2025-08-19,12,青森,4,0.25,0
2025-08-19,12,青森,5,0.32,0
2025-08-19,12,青森,6,0.26,0
2025-08-19,12,青森,7,0.29,0
2025-08-19,22,前橋,1,0.35,0
2025-08-19,22,前橋,2,0.32,0
2025-08-19,22,前橋,3,0.41,0
2025-08-19,22,前橋,4,0.52,0
2025-08-19,22,前橋,5,0.35,0
2025-08-19,22,前橋,6,0.21,0
2025-08-19,22,前橋,7,0.26,0
2025-08-19,22,前橋,8,0.15,0
2025-08-19,22,前橋,9,0.22,0
2025-08-19,42,名古屋,1,0.21,0
2025-08-19,42,名古屋,2,0.31,0
2025-08-19,42,名古屋,3,0.30,0
2025-08-19,42,名古屋,4,0.34,0
2025-08-19,42,名古屋,5,0.19,0
2025-08-19,42,名古屋,6,0.23,0
2025-08-19,42,名古屋,7,0.22,0
2025-08-19,42,名古屋,8,0.23,0
2025-08-19,42,名古屋,9,0.19,0
2025-08-19,42,名古屋,10,0.34,0
2025-08-19,42,名古屋,11,0.47,0
2025-08-19,42,名古屋,12,0.20,0
2025-08-19,47,松阪,1,0.52,0
2025-08-19,47,松阪,2,0.31,0
2025-08-19,47,松阪,3,0.46,0
2025-08-19,47,松阪,4,0.39,0
2025-08-19,47,松阪,5,0.09,0
2025-08-19,47,松阪,6,0.15,0
2025-08-19,47,松阪,7,0.21,0
2025-08-19,47,松阪,8,0.22,0
2025-08-19,47,松阪,9,0.21,0
2025-08-19,47,松阪,10,0.21,0
2025-08-19,47,松阪,11,0.20,0
2025-08-19,51,福井,1,0.53,0
2025-08-19,51,福井,2,0.38,0
2025-08-19,51,福井,3,0.17,0
2025-08-19,51,福井,4,0.37,0
2025-08-19,51,福井,5,0.11,0
2025-08-19,51,福井,6,0.24,0
2025-08-19,51,福井,7,0.24,0
2025-08-19,51,福井,8,0.24,0
2025-08-19,51,福井,9,0.14,0
2025-08-19,51,福井,10,0.10,0
2025-08-19,51,福井,11,0.16,0
2025-08-19,61,玉野,1,0.23,0
2025-08-19,61,玉野,2,0.43,0
2025-08-19,61,玉野,3,0.32,0
2025-08-19,61,玉野,4,0.18,0
2025-08-19,61,玉野,5,0.15,0
2025-08-19,61,玉野,6,0.34,0
2025-08-19,61,玉野,7,0.26,0
2025-08-19,61,玉野,8,0.40,0
2025-08-19,61,玉野,9,0.20,0
2025-08-19,61,玉野,10,0.24,0
2025-08-19,61,玉野,11,0.37,0
2025-08-19,61,玉野,12,0.69,0
2025-08-19,87,熊本,1,0.21,0
2025-08-19,87,熊本,2,0.22,0
2025-08-19,87,熊本,3,0.08,0
2025-08-19,87,熊本,4,0.10,0
2025-08-19,87,熊本,5,0.29,0
2025-08-19,87,熊本,6,0.26,0
2025-08-19,87,熊本,7,0.13,0
2025-08-19,87,熊本,8,0.21,0
2025-08-19,87,熊本,9,0.13,0
