date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-26,13,いわき平,1,0.35,0
2025-07-26,13,いわき平,2,0.37,0
2025-07-26,13,いわき平,3,0.30,0
2025-07-26,13,いわき平,4,0.22,0
2025-07-26,13,いわき平,5,0.09,0
2025-07-26,13,いわき平,6,0.05,0
2025-07-26,13,いわき平,7,0.07,0
2025-07-26,27,京王閣,1,0.19,0
2025-07-26,27,京王閣,2,0.24,0
2025-07-26,27,京王閣,3,0.24,0
2025-07-26,27,京王閣,4,0.17,0
2025-07-26,27,京王閣,5,0.60,0
2025-07-26,27,京王閣,6,0.42,0
2025-07-26,27,京王閣,7,0.53,0
2025-07-26,27,京王閣,8,0.26,0
2025-07-26,27,京王閣,9,0.26,0
2025-07-26,27,京王閣,10,0.26,0
2025-07-26,27,京王閣,11,0.27,0
2025-07-26,27,京王閣,12,0.41,0
2025-07-26,34,川崎,1,0.21,0
2025-07-26,34,川崎,2,0.20,0
2025-07-26,34,川崎,3,0.21,0
2025-07-26,34,川崎,4,0.21,0
2025-07-26,34,川崎,5,0.32,0
2025-07-26,34,川崎,6,0.18,0
2025-07-26,34,川崎,7,0.20,0
2025-07-26,34,川崎,8,0.18,0
2025-07-26,34,川崎,9,0.24,0
2025-07-26,34,川崎,10,0.29,0
2025-07-26,34,川崎,11,0.08,0
2025-07-26,34,川崎,12,0.27,0
2025-07-26,47,松阪,1,0.34,0
2025-07-26,47,松阪,2,0.31,0
2025-07-26,47,松阪,3,0.08,0
2025-07-26,47,松阪,4,0.14,0
2025-07-26,47,松阪,5,0.30,0
2025-07-26,47,松阪,6,0.15,0
2025-07-26,47,松阪,7,0.26,0
2025-07-26,47,松阪,8,0.26,0
2025-07-26,47,松阪,9,0.22,0
2025-07-26,47,松阪,10,0.28,0
2025-07-26,47,松阪,11,0.27,0
2025-07-26,48,四日市,1,0.20,0
2025-07-26,48,四日市,2,0.24,0
2025-07-26,48,四日市,3,0.22,0
2025-07-26,48,四日市,4,0.33,0
2025-07-26,48,四日市,5,0.17,0
2025-07-26,48,四日市,6,0.36,0
2025-07-26,48,四日市,7,0.27,0
2025-07-26,63,防府,1,0.22,0
2025-07-26,63,防府,2,0.25,0
2025-07-26,63,防府,3,0.63,0
2025-07-26,63,防府,4,0.16,0
2025-07-26,63,防府,5,0.50,0
2025-07-26,63,防府,6,0.42,0
2025-07-26,63,防府,7,0.12,0
2025-07-26,81,小倉,1,0.30,0
2025-07-26,81,小倉,2,0.22,0
2025-07-26,81,小倉,3,0.26,0
2025-07-26,81,小倉,4,0.17,0
2025-07-26,81,小倉,5,0.16,0
2025-07-26,81,小倉,6,0.24,0
2025-07-26,81,小倉,7,0.22,0
2025-07-26,87,熊本,1,0.17,0
2025-07-26,87,熊本,2,0.11,0
2025-07-26,87,熊本,3,0.23,0
2025-07-26,87,熊本,4,0.22,0
2025-07-26,87,熊本,5,0.17,0
2025-07-26,87,熊本,6,0.18,0
2025-07-26,87,熊本,7,0.17,0
2025-07-26,87,熊本,8,0.13,0
2025-07-26,87,熊本,9,0.19,0
2025-07-26,87,熊本,10,0.39,0
2025-07-26,87,熊本,11,0.07,0
2025-07-26,87,熊本,12,0.27,0
