date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-10,11,函館,1,0.43,0
2025-09-10,11,函館,2,0.35,0
2025-09-10,11,函館,3,0.30,0
2025-09-10,11,函館,4,0.36,0
2025-09-10,11,函館,5,0.24,0
2025-09-10,11,函館,6,0.28,0
2025-09-10,11,函館,7,0.16,0
2025-09-10,11,函館,8,0.32,0
2025-09-10,11,函館,9,0.11,0
2025-09-10,11,函館,10,0.16,0
2025-09-10,11,函館,11,0.11,0
2025-09-10,27,京王閣,1,0.31,0
2025-09-10,27,京王閣,2,0.28,0
2025-09-10,27,京王閣,3,0.23,0
2025-09-10,27,京王閣,4,0.46,0
2025-09-10,27,京王閣,5,0.23,0
2025-09-10,27,京王閣,6,0.19,0
2025-09-10,27,京王閣,7,0.39,0
2025-09-10,27,京王閣,8,0.19,0
2025-09-10,27,京王閣,9,0.31,0
2025-09-10,27,京王閣,10,0.29,0
2025-09-10,27,京王閣,11,0.29,0
2025-09-10,27,京王閣,12,0.29,0
2025-09-10,42,名古屋,1,0.15,0
2025-09-10,42,名古屋,2,0.22,0
2025-09-10,42,名古屋,3,0.17,0
2025-09-10,42,名古屋,4,0.28,0
2025-09-10,42,名古屋,5,0.52,0
2025-09-10,42,名古屋,6,0.29,0
2025-09-10,42,名古屋,7,0.09,0
2025-09-10,47,松阪,1,0.30,0
2025-09-10,47,松阪,2,0.23,0
2025-09-10,47,松阪,3,0.29,0
2025-09-10,47,松阪,4,0.26,0
2025-09-10,47,松阪,5,0.40,0
2025-09-10,47,松阪,6,0.44,0
2025-09-10,47,松阪,7,0.34,0
2025-09-10,47,松阪,8,0.09,0
2025-09-10,47,松阪,9,0.13,0
2025-09-10,61,玉野,1,0.23,0
2025-09-10,61,玉野,2,0.30,0
2025-09-10,61,玉野,3,0.32,0
2025-09-10,61,玉野,4,0.22,0
2025-09-10,61,玉野,5,0.17,0
2025-09-10,61,玉野,6,0.14,0
2025-09-10,61,玉野,7,0.12,0
2025-09-10,61,玉野,8,0.21,0
2025-09-10,61,玉野,9,0.18,0
2025-09-10,61,玉野,10,0.26,0
2025-09-10,61,玉野,11,0.55,0
2025-09-10,61,玉野,12,0.26,0
2025-09-10,84,武雄,1,0.12,0
2025-09-10,84,武雄,2,0.34,0
2025-09-10,84,武雄,3,0.35,0
2025-09-10,84,武雄,4,0.28,0
2025-09-10,84,武雄,5,0.23,0
2025-09-10,84,武雄,6,0.27,0
2025-09-10,84,武雄,7,0.21,0
2025-09-10,84,武雄,8,0.11,0
2025-09-10,84,武雄,9,0.06,0
2025-09-10,86,別府,1,0.30,0
2025-09-10,86,別府,2,0.36,0
2025-09-10,86,別府,3,0.34,0
2025-09-10,86,別府,4,0.23,0
2025-09-10,86,別府,5,0.11,0
2025-09-10,86,別府,6,0.12,0
2025-09-10,86,別府,7,0.08,0
