date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-31,13,いわき平,1,0.50,0
2025-08-31,13,いわき平,2,0.36,0
2025-08-31,13,いわき平,3,0.39,0
2025-08-31,13,いわき平,4,0.31,0
2025-08-31,13,いわき平,5,0.36,0
2025-08-31,13,いわき平,6,0.18,0
2025-08-31,13,いわき平,7,0.30,0
2025-08-31,26,西武園,1,0.45,0
2025-08-31,26,西武園,2,0.43,0
2025-08-31,26,西武園,3,0.49,0
2025-08-31,26,西武園,4,0.43,0
2025-08-31,26,西武園,5,0.41,0
2025-08-31,26,西武園,6,0.47,0
2025-08-31,26,西武園,7,0.45,0
2025-08-31,26,西武園,8,0.46,0
2025-08-31,26,西武園,9,0.36,0
2025-08-31,26,西武園,10,0.41,0
2025-08-31,26,西武園,11,0.31,0
2025-08-31,26,西武園,12,0.67,0
2025-08-31,43,岐阜,1,0.31,0
2025-08-31,43,岐阜,2,0.41,0
2025-08-31,43,岐阜,3,0.31,0
2025-08-31,43,岐阜,4,0.18,0
2025-08-31,43,岐阜,5,0.22,0
2025-08-31,43,岐阜,6,0.29,0
2025-08-31,43,岐阜,7,0.32,0
2025-08-31,43,岐阜,8,0.36,0
2025-08-31,43,岐阜,9,0.44,0
2025-08-31,43,岐阜,10,0.58,0
2025-08-31,43,岐阜,11,0.33,0
2025-08-31,43,岐阜,12,0.40,0
2025-08-31,48,四日市,1,0.38,0
2025-08-31,48,四日市,2,0.50,0
2025-08-31,48,四日市,3,0.34,0
2025-08-31,48,四日市,4,0.26,0
2025-08-31,48,四日市,5,0.07,0
2025-08-31,48,四日市,6,0.10,0
2025-08-31,48,四日市,7,0.05,0
2025-08-31,56,岸和田,1,0.31,0
2025-08-31,56,岸和田,2,0.35,0
2025-08-31,56,岸和田,3,0.33,0
2025-08-31,56,岸和田,4,0.31,0
2025-08-31,56,岸和田,5,0.10,0
2025-08-31,56,岸和田,6,0.24,0
2025-08-31,56,岸和田,7,0.19,0
2025-08-31,56,岸和田,8,0.49,0
2025-08-31,56,岸和田,9,0.23,0
2025-08-31,56,岸和田,10,0.20,0
2025-08-31,56,岸和田,11,0.39,0
2025-08-31,73,小松島,1,0.55,0
2025-08-31,73,小松島,2,0.26,0
2025-08-31,73,小松島,3,0.23,0
2025-08-31,73,小松島,4,0.19,0
2025-08-31,73,小松島,5,0.24,0
2025-08-31,73,小松島,6,0.19,0
2025-08-31,73,小松島,7,0.18,0
2025-08-31,74,高知,1,0.29,0
2025-08-31,74,高知,2,0.39,0
2025-08-31,74,高知,3,0.26,0
2025-08-31,74,高知,4,0.30,0
2025-08-31,74,高知,5,0.21,0
2025-08-31,74,高知,6,0.26,0
2025-08-31,74,高知,7,0.20,0
