date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-07,44,大垣,1,0.27,0
2025-08-07,44,大垣,2,0.28,0
2025-08-07,44,大垣,3,0.48,0
2025-08-07,44,大垣,4,0.48,0
2025-08-07,44,大垣,5,0.28,0
2025-08-07,44,大垣,6,0.45,0
2025-08-07,44,大垣,7,0.41,0
2025-08-07,44,大垣,8,0.53,0
2025-08-07,44,大垣,9,0.14,0
2025-08-07,46,富山,1,0.55,0
2025-08-07,46,富山,2,0.58,0
2025-08-07,46,富山,3,0.12,0
2025-08-07,46,富山,4,0.40,0
2025-08-07,46,富山,5,0.38,0
2025-08-07,46,富山,6,0.19,0
2025-08-07,46,富山,7,0.46,0
2025-08-07,46,富山,8,0.39,0
2025-08-07,46,富山,9,0.33,0
2025-08-07,46,富山,10,0.17,0
2025-08-07,46,富山,11,0.35,0
2025-08-07,48,四日市,1,0.44,0
2025-08-07,48,四日市,2,0.44,0
2025-08-07,48,四日市,3,0.47,0
2025-08-07,48,四日市,4,0.42,0
2025-08-07,48,四日市,5,0.35,0
2025-08-07,48,四日市,6,0.32,0
2025-08-07,48,四日市,7,0.27,0
2025-08-07,48,四日市,8,0.31,0
2025-08-07,48,四日市,9,0.27,0
2025-08-07,48,四日市,10,0.31,0
2025-08-07,48,四日市,11,0.12,0
2025-08-07,48,四日市,12,0.14,0
2025-08-07,51,福井,1,0.34,0
2025-08-07,51,福井,2,0.55,0
2025-08-07,51,福井,3,0.46,0
2025-08-07,51,福井,4,0.48,0
2025-08-07,51,福井,5,0.48,0
2025-08-07,51,福井,6,0.35,0
2025-08-07,51,福井,7,0.28,0
2025-08-07,51,福井,8,0.15,0
2025-08-07,51,福井,9,0.31,0
2025-08-07,51,福井,10,0.52,0
2025-08-07,51,福井,11,0.33,0
2025-08-07,51,福井,12,0.19,0
2025-08-07,63,防府,1,0.31,0
2025-08-07,63,防府,2,0.32,0
2025-08-07,63,防府,3,0.16,0
2025-08-07,63,防府,4,0.42,0
2025-08-07,63,防府,5,0.30,0
2025-08-07,63,防府,6,0.33,0
2025-08-07,63,防府,7,0.31,0
2025-08-07,86,別府,1,0.53,0
2025-08-07,86,別府,2,0.48,0
2025-08-07,86,別府,3,0.27,0
2025-08-07,86,別府,4,0.28,0
2025-08-07,86,別府,5,0.41,0
2025-08-07,86,別府,6,0.39,0
2025-08-07,86,別府,7,0.10,0
2025-08-07,86,別府,8,0.23,0
2025-08-07,86,別府,9,0.37,0
