date,venue_id,venue_name,race_no,arare_score,is_arare
2023-01-01,13,いわき平,1,0.0767607960260314,0
2023-01-01,13,いわき平,2,0.3044451162360486,0
2023-01-01,13,いわき平,3,0.1681492622676527,0
2023-01-01,13,いわき平,4,0.1278822659927584,0
2023-01-01,13,いわき平,5,0.2775364385757005,0
2023-01-01,13,いわき平,6,0.4294015267309015,0
2023-01-01,13,いわき平,7,0.1686206539583628,0
2023-01-01,13,いわき平,8,0.4410373103984562,0
2023-01-01,13,いわき平,9,0.1703030765293015,0
2023-01-01,13,いわき平,10,0.2067670471704083,0
2023-01-01,13,いわき平,11,0.1379729704973335,0
2023-01-01,13,いわき平,12,0.2404492227207953,0
2023-01-01,23,取手,1,0.0919769565996645,0
2023-01-01,23,取手,2,0.0988538925560316,0
2023-01-01,23,取手,3,0.1213476604154649,0
2023-01-01,23,取手,4,0.2016117050884496,0
2023-01-01,23,取手,5,0.2913970617221329,0
2023-01-01,23,取手,6,0.1155380676928121,0
2023-01-01,23,取手,7,0.1357796019810683,0
2023-01-01,23,取手,8,0.1939230753856577,0
2023-01-01,23,取手,9,0.2016667285187209,0
2023-01-01,23,取手,10,0.1610542452682714,0
2023-01-01,23,取手,11,0.1222575248513097,0
2023-01-01,23,取手,12,0.3094489945551892,0
2023-01-01,27,京王閣,1,0.1795873808732929,0
2023-01-01,27,京王閣,2,0.2331147590975593,0
2023-01-01,27,京王閣,3,0.2197778596016708,0
2023-01-01,27,京王閣,4,0.103446382793938,0
2023-01-01,27,京王閣,5,0.1064689499715569,0
2023-01-01,27,京王閣,6,0.1273402072048456,0
2023-01-01,27,京王閣,7,0.3599330308646066,0
2023-01-01,27,京王閣,8,0.1039471292677751,0
2023-01-01,27,京王閣,9,0.2651805665459155,0
2023-01-01,27,京王閣,10,0.3468759349228176,0
2023-01-01,27,京王閣,11,0.105623030846406,0
2023-01-01,27,京王閣,12,0.1347321543423292,0
2023-01-01,44,大垣,1,0.1163379982986829,0
2023-01-01,44,大垣,2,0.4552751110490592,0
2023-01-01,44,大垣,3,0.1102463643564033,0
2023-01-01,44,大垣,4,0.1301014424001886,0
2023-01-01,44,大垣,5,0.1389688493891392,0
2023-01-01,44,大垣,6,0.1181938042027429,0
2023-01-01,44,大垣,7,0.1604183569971251,0
2023-01-01,44,大垣,8,0.1468257535658139,0
2023-01-01,44,大垣,9,0.1427153338288229,0
2023-01-01,44,大垣,10,0.1148392274784602,0
2023-01-01,44,大垣,11,0.176136034704592,0
2023-01-01,44,大垣,12,0.1623292815946818,0
2023-01-01,54,向日町,1,0.0892145928677,0
2023-01-01,54,向日町,2,0.1269363488978445,0
2023-01-01,54,向日町,3,0.3562960744280501,0
2023-01-01,54,向日町,4,0.1245190893753949,0
2023-01-01,54,向日町,5,0.1322791044410919,0
2023-01-01,54,向日町,6,0.1220141635926407,0
2023-01-01,54,向日町,7,0.1266696735629639,0
2023-01-01,54,向日町,8,0.1802669252516359,0
2023-01-01,54,向日町,9,0.1009512474371372,0
2023-01-01,56,岸和田,1,0.0772079405615487,0
2023-01-01,56,岸和田,2,0.4770413928600779,0
2023-01-01,56,岸和田,3,0.1446867012928802,0
2023-01-01,56,岸和田,4,0.1534879419196076,0
2023-01-01,56,岸和田,5,0.4207790305686864,0
2023-01-01,56,岸和田,6,0.5689327134506292,0
2023-01-01,56,岸和田,7,0.1807077359560335,0
2023-01-01,56,岸和田,8,0.1699594910571474,0
2023-01-01,56,岸和田,9,0.1285821200798508,0
2023-01-01,56,岸和田,10,0.2648897650606651,0
2023-01-01,56,岸和田,11,0.3093679396547555,0
2023-01-01,56,岸和田,12,0.2832981542247255,0
2023-01-01,61,玉野,1,0.1209678848852345,0
2023-01-01,61,玉野,2,0.1449544471616357,0
2023-01-01,61,玉野,3,0.1312782335783705,0
2023-01-01,61,玉野,4,0.1210189869773024,0
2023-01-01,61,玉野,5,0.1281576377280496,0
2023-01-01,61,玉野,6,0.412435550778039,0
2023-01-01,61,玉野,7,0.2178780094233683,0
2023-01-01,61,玉野,8,0.1374456372093102,0
2023-01-01,61,玉野,9,0.1260541580471635,0
2023-01-01,62,広島,1,0.2240346154300583,0
2023-01-01,62,広島,2,0.4946826681677492,0
2023-01-01,62,広島,3,0.4394913010233628,0
2023-01-01,62,広島,4,0.258446527653711,0
2023-01-01,62,広島,5,0.1977371935090011,0
2023-01-01,62,広島,6,0.3336463477909842,0
2023-01-01,86,別府,1,0.7155134733900799,0
2023-01-01,86,別府,2,0.1628196834345181,0
2023-01-01,86,別府,3,0.0840894172850563,0
2023-01-01,86,別府,4,0.6512298612861527,0
2023-01-01,86,別府,5,0.0610860804123394,0
2023-01-01,86,別府,6,0.1560566984617321,0
2023-01-01,86,別府,7,0.0994119673293108,0
2023-01-01,86,別府,8,0.1203115505342581,0
2023-01-01,86,別府,9,0.1520989539362729,0
2023-01-01,86,別府,10,0.1664200834035002,0
2023-01-01,86,別府,11,0.2501672909328475,0
2023-01-01,86,別府,12,0.2865410240574343,0
