date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-29,26,西武園,1,0.58,0
2025-08-29,26,西武園,2,0.43,0
2025-08-29,26,西武園,3,0.55,0
2025-08-29,26,西武園,4,0.41,0
2025-08-29,26,西武園,5,0.36,0
2025-08-29,26,西武園,6,0.42,0
2025-08-29,26,西武園,7,0.43,0
2025-08-29,26,西武園,8,0.51,0
2025-08-29,26,西武園,9,0.39,0
2025-08-29,26,西武園,10,0.71,0
2025-08-29,26,西武園,11,0.44,0
2025-08-29,26,西武園,12,0.36,0
2025-08-29,34,川崎,1,0.29,0
2025-08-29,34,川崎,2,0.34,0
2025-08-29,34,川崎,3,0.35,0
2025-08-29,34,川崎,4,0.25,0
2025-08-29,34,川崎,5,0.18,0
2025-08-29,34,川崎,6,0.23,0
2025-08-29,34,川崎,7,0.20,0
2025-08-29,34,川崎,8,0.22,0
2025-08-29,34,川崎,9,0.14,0
2025-08-29,34,川崎,10,0.13,0
2025-08-29,34,川崎,11,0.26,0
2025-08-29,34,川崎,12,0.22,0
2025-08-29,42,名古屋,1,0.38,0
2025-08-29,42,名古屋,2,0.26,0
2025-08-29,42,名古屋,3,0.19,0
2025-08-29,42,名古屋,4,0.24,0
2025-08-29,42,名古屋,5,0.20,0
2025-08-29,42,名古屋,6,0.17,0
2025-08-29,42,名古屋,7,0.18,0
2025-08-29,53,奈良,1,0.27,0
2025-08-29,53,奈良,2,0.50,0
2025-08-29,53,奈良,3,0.42,0
2025-08-29,53,奈良,4,0.24,0
2025-08-29,53,奈良,5,0.23,0
2025-08-29,53,奈良,6,0.26,0
2025-08-29,53,奈良,7,0.24,0
2025-08-29,53,奈良,8,0.07,0
2025-08-29,56,岸和田,1,0.27,0
2025-08-29,56,岸和田,2,0.31,0
2025-08-29,56,岸和田,3,0.18,0
2025-08-29,56,岸和田,4,0.24,0
2025-08-29,56,岸和田,5,0.21,0
2025-08-29,56,岸和田,6,0.18,0
2025-08-29,56,岸和田,7,0.35,0
2025-08-29,56,岸和田,8,0.38,0
2025-08-29,56,岸和田,9,0.43,0
2025-08-29,56,岸和田,10,0.36,0
2025-08-29,56,岸和田,11,0.12,0
2025-08-29,56,岸和田,12,0.32,0
2025-08-29,83,久留米,1,0.24,0
2025-08-29,83,久留米,2,0.29,0
2025-08-29,83,久留米,3,0.33,0
2025-08-29,83,久留米,4,0.59,0
2025-08-29,83,久留米,5,0.20,0
2025-08-29,83,久留米,6,0.22,0
2025-08-29,83,久留米,7,0.22,0
2025-08-29,83,久留米,8,0.11,0
2025-08-29,83,久留米,9,0.11,0
2025-08-29,86,別府,1,0.24,0
2025-08-29,86,別府,2,0.31,0
2025-08-29,86,別府,3,0.14,0
2025-08-29,86,別府,4,0.09,0
2025-08-29,86,別府,5,0.63,0
2025-08-29,86,別府,6,0.17,0
2025-08-29,86,別府,7,0.20,0
