date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-17,12,青森,1,0.29,0
2025-07-17,12,青森,2,0.35,0
2025-07-17,12,青森,3,0.40,0
2025-07-17,12,青森,4,0.43,0
2025-07-17,12,青森,5,0.51,0
2025-07-17,12,青森,6,0.15,0
2025-07-17,12,青森,7,0.11,0
2025-07-17,12,青森,8,0.19,0
2025-07-17,12,青森,9,0.20,0
2025-07-17,12,青森,10,0.16,0
2025-07-17,12,青森,11,0.15,0
2025-07-17,12,青森,12,0.29,0
2025-07-17,23,取手,1,0.33,0
2025-07-17,23,取手,2,0.43,0
2025-07-17,23,取手,3,0.39,0
2025-07-17,23,取手,4,0.28,0
2025-07-17,23,取手,5,0.24,0
2025-07-17,23,取手,6,0.20,0
2025-07-17,23,取手,7,0.20,0
2025-07-17,23,取手,8,0.16,0
2025-07-17,23,取手,9,0.13,0
2025-07-17,23,取手,10,0.12,0
2025-07-17,23,取手,11,0.17,0
2025-07-17,34,川崎,1,0.43,0
2025-07-17,34,川崎,2,0.45,0
2025-07-17,34,川崎,3,0.07,0
2025-07-17,34,川崎,4,0.22,0
2025-07-17,34,川崎,5,0.30,0
2025-07-17,34,川崎,6,0.33,0
2025-07-17,34,川崎,7,0.21,0
2025-07-17,34,川崎,8,0.24,0
2025-07-17,34,川崎,9,0.16,0
2025-07-17,45,豊橋,1,0.18,0
2025-07-17,45,豊橋,2,0.49,0
2025-07-17,45,豊橋,3,0.36,0
2025-07-17,45,豊橋,4,0.34,0
2025-07-17,45,豊橋,5,0.19,0
2025-07-17,45,豊橋,6,0.19,0
2025-07-17,45,豊橋,7,0.23,0
2025-07-17,45,豊橋,8,0.14,0
2025-07-17,45,豊橋,9,0.24,0
2025-07-17,46,富山,1,0.55,0
2025-07-17,46,富山,2,0.13,0
2025-07-17,46,富山,3,0.46,0
2025-07-17,46,富山,4,0.61,0
2025-07-17,46,富山,5,0.31,0
2025-07-17,46,富山,6,0.37,0
2025-07-17,46,富山,7,0.26,0
2025-07-17,46,富山,8,0.19,0
2025-07-17,46,富山,9,0.14,0
2025-07-17,46,富山,10,0.10,0
2025-07-17,46,富山,11,0.09,0
2025-07-17,74,高知,1,0.20,0
2025-07-17,74,高知,2,0.43,0
2025-07-17,74,高知,3,0.40,0
2025-07-17,74,高知,4,0.54,0
2025-07-17,74,高知,5,0.26,0
2025-07-17,74,高知,6,0.59,0
2025-07-17,74,高知,7,0.25,0
2025-07-17,83,久留米,1,0.45,0
2025-07-17,83,久留米,2,0.34,0
2025-07-17,83,久留米,3,0.40,0
2025-07-17,83,久留米,4,0.47,0
2025-07-17,83,久留米,5,0.23,0
2025-07-17,83,久留米,6,0.22,0
2025-07-17,83,久留米,7,0.18,0
2025-07-17,83,久留米,8,0.20,0
2025-07-17,83,久留米,9,0.49,0
2025-07-17,83,久留米,10,0.13,0
2025-07-17,83,久留米,11,0.27,0
