date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-01,11,函館,1,0.64,0
2025-07-01,11,函館,2,0.41,0
2025-07-01,11,函館,3,0.60,0
2025-07-01,11,函館,4,0.65,0
2025-07-01,11,函館,5,0.42,0
2025-07-01,11,函館,6,0.56,0
2025-07-01,11,函館,7,0.49,0
2025-07-01,13,いわき平,1,0.44,0
2025-07-01,13,いわき平,2,0.38,0
2025-07-01,13,いわき平,3,0.36,0
2025-07-01,13,いわき平,4,0.39,0
2025-07-01,13,いわき平,5,0.40,0
2025-07-01,13,いわき平,6,0.34,0
2025-07-01,13,いわき平,7,0.25,0
2025-07-01,13,いわき平,8,0.27,0
2025-07-01,13,いわき平,9,0.20,0
2025-07-01,13,いわき平,10,0.10,0
2025-07-01,13,いわき平,11,0.08,0
2025-07-01,21,弥彦,1,0.67,0
2025-07-01,21,弥彦,2,0.56,0
2025-07-01,21,弥彦,3,0.53,0
2025-07-01,21,弥彦,4,0.49,0
2025-07-01,21,弥彦,5,0.29,0
2025-07-01,21,弥彦,6,0.22,0
2025-07-01,21,弥彦,7,0.29,0
2025-07-01,34,川崎,1,0.35,0
2025-07-01,34,川崎,2,0.49,0
2025-07-01,34,川崎,3,0.46,0
2025-07-01,34,川崎,4,0.41,0
2025-07-01,34,川崎,5,0.15,0
2025-07-01,34,川崎,6,0.16,0
2025-07-01,34,川崎,7,0.26,0
2025-07-01,34,川崎,8,0.24,0
2025-07-01,34,川崎,9,0.17,0
2025-07-01,34,川崎,10,0.58,0
2025-07-01,34,川崎,11,0.20,0
2025-07-01,42,名古屋,1,0.37,0
2025-07-01,42,名古屋,2,0.29,0
2025-07-01,42,名古屋,3,0.31,0
2025-07-01,42,名古屋,4,0.31,0
2025-07-01,42,名古屋,5,0.45,0
2025-07-01,42,名古屋,6,0.31,0
2025-07-01,42,名古屋,7,0.32,0
2025-07-01,42,名古屋,8,0.37,0
2025-07-01,42,名古屋,9,0.17,0
2025-07-01,42,名古屋,10,0.34,0
2025-07-01,42,名古屋,11,0.29,0
2025-07-01,42,名古屋,12,0.33,0
2025-07-01,51,福井,1,0.26,0
2025-07-01,51,福井,2,0.29,0
2025-07-01,51,福井,3,0.54,0
2025-07-01,51,福井,4,0.31,0
2025-07-01,51,福井,5,0.57,0
2025-07-01,51,福井,6,0.30,0
2025-07-01,51,福井,7,0.17,0
2025-07-01,56,岸和田,1,0.12,0
2025-07-01,56,岸和田,2,0.29,0
2025-07-01,56,岸和田,3,0.21,0
2025-07-01,56,岸和田,4,0.18,0
2025-07-01,56,岸和田,5,0.39,0
2025-07-01,56,岸和田,6,0.16,0
2025-07-01,56,岸和田,7,0.13,0
2025-07-01,56,岸和田,8,0.08,0
2025-07-01,56,岸和田,9,0.21,0
2025-07-01,56,岸和田,10,0.22,0
2025-07-01,56,岸和田,11,0.17,0
2025-07-01,56,岸和田,12,0.46,0
2025-07-01,63,防府,1,0.29,0
2025-07-01,63,防府,2,0.26,0
2025-07-01,63,防府,3,0.17,0
2025-07-01,63,防府,4,0.16,0
2025-07-01,63,防府,5,0.07,0
2025-07-01,63,防府,6,0.17,0
2025-07-01,63,防府,7,0.16,0
2025-07-01,83,久留米,1,0.24,0
2025-07-01,83,久留米,2,0.29,0
2025-07-01,83,久留米,3,0.38,0
2025-07-01,83,久留米,4,0.25,0
2025-07-01,83,久留米,5,0.27,0
2025-07-01,83,久留米,6,0.28,0
2025-07-01,83,久留米,7,0.20,0
2025-07-01,83,久留米,8,0.24,0
2025-07-01,83,久留米,9,0.26,0
2025-07-01,83,久留米,10,0.30,0
2025-07-01,83,久留米,11,0.28,0
2025-07-01,83,久留米,12,0.34,0
2025-07-01,85,佐世保,1,0.20,0
2025-07-01,85,佐世保,2,0.46,0
2025-07-01,85,佐世保,3,0.28,0
2025-07-01,85,佐世保,4,0.34,0
2025-07-01,85,佐世保,5,0.20,0
2025-07-01,85,佐世保,6,0.40,0
2025-07-01,85,佐世保,7,0.11,0
