date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-11,12,青森,1,0.23,0
2025-08-11,12,青森,2,0.36,0
2025-08-11,12,青森,3,0.26,0
2025-08-11,12,青森,4,0.20,0
2025-08-11,12,青森,5,0.47,0
2025-08-11,12,青森,6,0.35,0
2025-08-11,12,青森,7,0.15,0
2025-08-11,34,川崎,1,0.28,0
2025-08-11,34,川崎,2,0.39,0
2025-08-11,34,川崎,3,0.41,0
2025-08-11,34,川崎,4,0.29,0
2025-08-11,34,川崎,5,0.33,0
2025-08-11,34,川崎,6,0.38,0
2025-08-11,34,川崎,7,0.35,0
2025-08-11,34,川崎,8,0.30,0
2025-08-11,34,川崎,9,0.33,0
2025-08-11,34,川崎,10,0.11,0
2025-08-11,34,川崎,11,0.27,0
2025-08-11,42,名古屋,1,0.42,0
2025-08-11,42,名古屋,2,0.68,0
2025-08-11,42,名古屋,3,0.44,0
2025-08-11,42,名古屋,4,0.35,0
2025-08-11,42,名古屋,5,0.48,0
2025-08-11,42,名古屋,6,0.32,0
2025-08-11,42,名古屋,7,0.35,0
2025-08-11,42,名古屋,8,0.20,0
2025-08-11,42,名古屋,9,0.13,0
2025-08-11,56,岸和田,1,0.31,0
2025-08-11,56,岸和田,2,0.29,0
2025-08-11,56,岸和田,3,0.31,0
2025-08-11,56,岸和田,4,0.21,0
2025-08-11,56,岸和田,5,0.19,0
2025-08-11,56,岸和田,6,0.17,0
2025-08-11,56,岸和田,7,0.21,0
2025-08-11,56,岸和田,8,0.22,0
2025-08-11,56,岸和田,9,0.20,0
2025-08-11,56,岸和田,10,0.22,0
2025-08-11,56,岸和田,11,0.19,0
2025-08-11,61,玉野,1,0.40,0
2025-08-11,61,玉野,2,0.40,0
2025-08-11,61,玉野,3,0.38,0
2025-08-11,61,玉野,4,0.27,0
2025-08-11,61,玉野,5,0.33,0
2025-08-11,61,玉野,6,0.27,0
2025-08-11,61,玉野,7,0.25,0
2025-08-11,61,玉野,8,0.12,0
2025-08-11,61,玉野,9,0.15,0
2025-08-11,81,小倉,1,0.34,0
2025-08-11,81,小倉,2,0.33,0
2025-08-11,81,小倉,3,0.36,0
2025-08-11,81,小倉,4,0.43,0
2025-08-11,81,小倉,5,0.37,0
2025-08-11,81,小倉,6,0.46,0
2025-08-11,81,小倉,7,0.34,0
2025-08-11,81,小倉,8,0.35,0
2025-08-11,81,小倉,9,0.36,0
2025-08-11,81,小倉,10,0.35,0
2025-08-11,81,小倉,11,0.30,0
2025-08-11,81,小倉,12,0.41,0
