date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-05,21,弥彦,1,0.47,0
2025-09-05,21,弥彦,2,0.44,0
2025-09-05,21,弥彦,3,0.32,0
2025-09-05,21,弥彦,4,0.28,0
2025-09-05,21,弥彦,5,0.26,0
2025-09-05,21,弥彦,6,0.34,0
2025-09-05,21,弥彦,7,0.26,0
2025-09-05,21,弥彦,8,0.46,0
2025-09-05,21,弥彦,9,0.38,0
2025-09-05,21,弥彦,10,0.63,0
2025-09-05,21,弥彦,11,0.12,0
2025-09-05,21,弥彦,12,0.37,0
2025-09-05,24,宇都宮,1,0.54,0
2025-09-05,24,宇都宮,2,0.47,0
2025-09-05,24,宇都宮,3,0.39,0
2025-09-05,24,宇都宮,4,0.60,0
2025-09-05,24,宇都宮,5,0.29,0
2025-09-05,24,宇都宮,6,0.33,0
2025-09-05,24,宇都宮,7,0.33,0
2025-09-05,24,宇都宮,8,0.31,0
2025-09-05,24,宇都宮,9,0.24,0
2025-09-05,26,西武園,1,0.44,0
2025-09-05,26,西武園,2,0.47,0
2025-09-05,26,西武園,3,0.41,0
2025-09-05,26,西武園,4,0.43,0
2025-09-05,26,西武園,5,0.29,0
2025-09-05,26,西武園,6,0.33,0
2025-09-05,26,西武園,7,0.35,0
2025-09-05,34,川崎,1,0.50,0
2025-09-05,34,川崎,2,0.41,0
2025-09-05,34,川崎,3,0.38,0
2025-09-05,34,川崎,4,0.35,0
2025-09-05,34,川崎,5,0.26,0
2025-09-05,34,川崎,6,0.32,0
2025-09-05,34,川崎,7,0.23,0
2025-09-05,34,川崎,8,0.41,0
2025-09-05,34,川崎,9,0.44,0
2025-09-05,34,川崎,10,0.10,0
2025-09-05,34,川崎,11,0.19,0
2025-09-05,34,川崎,12,0.47,0
2025-09-05,43,岐阜,1,0.45,0
2025-09-05,43,岐阜,2,0.44,0
2025-09-05,43,岐阜,3,0.44,0
2025-09-05,43,岐阜,4,0.54,0
2025-09-05,43,岐阜,5,0.38,0
2025-09-05,43,岐阜,6,0.49,0
2025-09-05,43,岐阜,7,0.47,0
2025-09-05,43,岐阜,8,0.49,0
2025-09-05,43,岐阜,9,0.43,0
2025-09-05,43,岐阜,10,0.38,0
2025-09-05,43,岐阜,11,0.66,0
2025-09-05,43,岐阜,12,0.51,0
2025-09-05,56,岸和田,1,0.23,0
2025-09-05,56,岸和田,2,0.34,0
2025-09-05,56,岸和田,3,0.22,0
2025-09-05,56,岸和田,4,0.13,0
2025-09-05,56,岸和田,5,0.51,0
2025-09-05,56,岸和田,6,0.32,0
2025-09-05,56,岸和田,7,0.29,0
2025-09-05,56,岸和田,8,0.21,0
2025-09-05,56,岸和田,9,0.21,0
2025-09-05,63,防府,1,0.27,0
2025-09-05,63,防府,2,0.29,0
2025-09-05,63,防府,3,0.19,0
2025-09-05,63,防府,4,0.20,0
2025-09-05,63,防府,5,0.40,0
2025-09-05,63,防府,6,0.31,0
2025-09-05,63,防府,7,0.24,0
