date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-30,13,いわき平,1,0.23,0
2025-08-30,13,いわき平,2,0.27,0
2025-08-30,13,いわき平,3,0.23,0
2025-08-30,13,いわき平,4,0.36,0
2025-08-30,13,いわき平,5,0.16,0
2025-08-30,13,いわき平,6,0.22,0
2025-08-30,13,いわき平,7,0.41,0
2025-08-30,26,西武園,1,0.27,0
2025-08-30,26,西武園,2,0.35,0
2025-08-30,26,西武園,3,0.40,0
2025-08-30,26,西武園,4,0.29,0
2025-08-30,26,西武園,5,0.37,0
2025-08-30,26,西武園,6,0.36,0
2025-08-30,26,西武園,7,0.26,0
2025-08-30,26,西武園,8,0.35,0
2025-08-30,26,西武園,9,0.42,0
2025-08-30,26,西武園,10,0.37,0
2025-08-30,26,西武園,11,0.31,0
2025-08-30,26,西武園,12,0.35,0
2025-08-30,34,川崎,1,0.18,0
2025-08-30,34,川崎,2,0.21,0
2025-08-30,34,川崎,3,0.34,0
2025-08-30,34,川崎,4,0.14,0
2025-08-30,34,川崎,5,0.19,0
2025-08-30,34,川崎,6,0.23,0
2025-08-30,34,川崎,7,0.19,0
2025-08-30,34,川崎,8,0.23,0
2025-08-30,34,川崎,9,0.41,0
2025-08-30,34,川崎,10,0.39,0
2025-08-30,34,川崎,11,0.15,0
2025-08-30,34,川崎,12,0.33,0
2025-08-30,43,岐阜,1,0.27,0
2025-08-30,43,岐阜,2,0.14,0
2025-08-30,43,岐阜,3,0.20,0
2025-08-30,43,岐阜,4,0.18,0
2025-08-30,43,岐阜,5,0.14,0
2025-08-30,43,岐阜,6,0.32,0
2025-08-30,43,岐阜,7,0.33,0
2025-08-30,43,岐阜,8,0.43,0
2025-08-30,43,岐阜,9,0.47,0
2025-08-30,43,岐阜,10,0.24,0
2025-08-30,43,岐阜,11,0.27,0
2025-08-30,43,岐阜,12,0.24,0
2025-08-30,48,四日市,1,0.39,0
2025-08-30,48,四日市,2,0.16,0
2025-08-30,48,四日市,3,0.22,0
2025-08-30,48,四日市,4,0.39,0
2025-08-30,48,四日市,5,0.31,0
2025-08-30,48,四日市,6,0.47,0
2025-08-30,48,四日市,7,0.18,0
2025-08-30,74,高知,1,0.17,0
2025-08-30,74,高知,2,0.16,0
2025-08-30,74,高知,3,0.19,0
2025-08-30,74,高知,4,0.46,0
2025-08-30,74,高知,5,0.13,0
2025-08-30,74,高知,6,0.13,0
2025-08-30,74,高知,7,0.17,0
2025-08-30,86,別府,1,0.27,0
2025-08-30,86,別府,2,0.13,0
2025-08-30,86,別府,3,0.24,0
2025-08-30,86,別府,4,0.20,0
2025-08-30,86,別府,5,0.19,0
2025-08-30,86,別府,6,0.08,0
2025-08-30,86,別府,7,0.06,0
