date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-25,12,青森,1,0.55,0
2025-06-25,12,青森,2,0.39,0
2025-06-25,12,青森,3,0.43,0
2025-06-25,12,青森,4,0.34,0
2025-06-25,12,青森,5,0.45,0
2025-06-25,12,青森,6,0.22,0
2025-06-25,12,青森,7,0.23,0
2025-06-25,12,青森,8,0.35,0
2025-06-25,12,青森,9,0.16,0
2025-06-25,12,青森,10,0.30,0
2025-06-25,12,青森,11,0.12,0
2025-06-25,12,青森,12,0.26,0
2025-06-25,34,川崎,1,0.54,0
2025-06-25,34,川崎,2,0.19,0
2025-06-25,34,川崎,3,0.29,0
2025-06-25,34,川崎,4,0.44,0
2025-06-25,34,川崎,5,0.33,0
2025-06-25,34,川崎,6,0.49,0
2025-06-25,34,川崎,7,0.36,0
2025-06-25,38,静岡,1,0.43,0
2025-06-25,38,静岡,2,0.43,0
2025-06-25,38,静岡,3,0.21,0
2025-06-25,38,静岡,4,0.10,0
2025-06-25,38,静岡,5,0.40,0
2025-06-25,38,静岡,6,0.26,0
2025-06-25,38,静岡,7,0.31,0
2025-06-25,38,静岡,8,0.30,0
2025-06-25,38,静岡,9,0.27,0
2025-06-25,38,静岡,10,0.20,0
2025-06-25,38,静岡,11,0.24,0
2025-06-25,45,豊橋,1,0.28,0
2025-06-25,45,豊橋,2,0.54,0
2025-06-25,45,豊橋,3,0.46,0
2025-06-25,45,豊橋,4,0.34,0
2025-06-25,45,豊橋,5,0.48,0
2025-06-25,45,豊橋,6,0.32,0
2025-06-25,45,豊橋,7,0.25,0
2025-06-25,46,富山,1,0.45,0
2025-06-25,46,富山,2,0.50,0
2025-06-25,46,富山,3,0.43,0
2025-06-25,46,富山,4,0.28,0
2025-06-25,46,富山,5,0.24,0
2025-06-25,46,富山,6,0.21,0
2025-06-25,46,富山,7,0.14,0
2025-06-25,46,富山,8,0.16,0
2025-06-25,46,富山,9,0.35,0
2025-06-25,46,富山,10,0.25,0
2025-06-25,46,富山,11,0.08,0
2025-06-25,46,富山,12,0.13,0
2025-06-25,63,防府,1,0.42,0
2025-06-25,63,防府,2,0.43,0
2025-06-25,63,防府,3,0.25,0
2025-06-25,63,防府,4,0.26,0
2025-06-25,63,防府,5,0.09,0
2025-06-25,63,防府,6,0.14,0
2025-06-25,63,防府,7,0.30,0
2025-06-25,74,高知,1,0.31,0
2025-06-25,74,高知,2,0.32,0
2025-06-25,74,高知,3,0.41,0
2025-06-25,74,高知,4,0.30,0
2025-06-25,74,高知,5,0.30,0
2025-06-25,74,高知,6,0.19,0
2025-06-25,74,高知,7,0.17,0
2025-06-25,74,高知,8,0.16,0
2025-06-25,74,高知,9,0.26,0
2025-06-25,74,高知,10,0.33,0
2025-06-25,74,高知,11,0.09,0
2025-06-25,74,高知,12,0.33,0
2025-06-25,85,佐世保,1,0.36,0
2025-06-25,85,佐世保,2,0.41,0
2025-06-25,85,佐世保,3,0.47,0
2025-06-25,85,佐世保,4,0.19,0
2025-06-25,85,佐世保,5,0.43,0
2025-06-25,85,佐世保,6,0.25,0
2025-06-25,85,佐世保,7,0.30,0
2025-06-25,87,熊本,1,0.27,0
2025-06-25,87,熊本,2,0.15,0
2025-06-25,87,熊本,3,0.18,0
2025-06-25,87,熊本,4,0.27,0
2025-06-25,87,熊本,5,0.16,0
2025-06-25,87,熊本,6,0.22,0
2025-06-25,87,熊本,7,0.29,0
2025-06-25,87,熊本,8,0.21,0
2025-06-25,87,熊本,9,0.25,0
2025-06-25,87,熊本,10,0.31,0
2025-06-25,87,熊本,11,0.21,0
2025-06-25,87,熊本,12,0.43,0
