date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-17,27,京王閣,1,0.37,0
2025-06-17,27,京王閣,2,0.39,0
2025-06-17,27,京王閣,3,0.11,0
2025-06-17,27,京王閣,4,0.16,0
2025-06-17,27,京王閣,5,0.33,0
2025-06-17,27,京王閣,6,0.46,0
2025-06-17,27,京王閣,7,0.19,0
2025-06-17,27,京王閣,8,0.36,0
2025-06-17,27,京王閣,9,0.28,0
2025-06-17,31,松戸,1,0.48,0
2025-06-17,31,松戸,2,0.45,0
2025-06-17,31,松戸,3,0.43,0
2025-06-17,31,松戸,4,0.24,0
2025-06-17,31,松戸,5,0.33,0
2025-06-17,31,松戸,6,0.25,0
2025-06-17,31,松戸,7,0.28,0
2025-06-17,31,松戸,8,0.18,0
2025-06-17,31,松戸,9,0.15,0
2025-06-17,31,松戸,10,0.56,0
2025-06-17,31,松戸,11,0.28,0
2025-06-17,31,松戸,12,0.25,0
2025-06-17,38,静岡,1,0.26,0
2025-06-17,38,静岡,2,0.27,0
2025-06-17,38,静岡,3,0.18,0
2025-06-17,38,静岡,4,0.07,0
2025-06-17,38,静岡,5,0.25,0
2025-06-17,38,静岡,6,0.16,0
2025-06-17,38,静岡,7,0.29,0
2025-06-17,38,静岡,8,0.32,0
2025-06-17,38,静岡,9,0.31,0
2025-06-17,38,静岡,10,0.16,0
2025-06-17,38,静岡,11,0.25,0
2025-06-17,56,岸和田,1,0.44,0
2025-06-17,56,岸和田,2,0.42,0
2025-06-17,56,岸和田,3,0.43,0
2025-06-17,56,岸和田,4,0.39,0
2025-06-17,56,岸和田,5,0.19,0
2025-06-17,56,岸和田,6,0.36,0
2025-06-17,56,岸和田,7,0.04,0
2025-06-17,56,岸和田,8,0.17,0
2025-06-17,56,岸和田,9,0.49,0
2025-06-17,56,岸和田,10,0.31,0
2025-06-17,56,岸和田,11,0.24,0
2025-06-17,56,岸和田,12,0.29,0
2025-06-17,61,玉野,1,0.28,0
2025-06-17,61,玉野,2,0.51,0
2025-06-17,61,玉野,3,0.12,0
2025-06-17,61,玉野,4,0.05,0
2025-06-17,61,玉野,5,0.33,0
2025-06-17,61,玉野,6,0.23,0
2025-06-17,61,玉野,7,0.27,0
2025-06-17,61,玉野,8,0.19,0
2025-06-17,61,玉野,9,0.16,0
2025-06-17,85,佐世保,1,0.45,0
2025-06-17,85,佐世保,2,0.15,0
2025-06-17,85,佐世保,3,0.32,0
2025-06-17,85,佐世保,4,0.34,0
2025-06-17,85,佐世保,5,0.26,0
2025-06-17,85,佐世保,6,0.38,0
2025-06-17,85,佐世保,7,0.17,0
2025-06-17,86,別府,1,0.27,0
2025-06-17,86,別府,2,0.65,0
2025-06-17,86,別府,3,0.44,0
2025-06-17,86,別府,4,0.42,0
2025-06-17,86,別府,5,0.30,0
2025-06-17,86,別府,6,0.39,0
2025-06-17,86,別府,7,0.28,0
2025-06-17,86,別府,8,0.20,0
2025-06-17,86,別府,9,0.25,0
2025-06-17,86,別府,10,0.12,0
2025-06-17,86,別府,11,0.10,0
