date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-03,12,青森,1,0.29,0
2025-09-03,12,青森,2,0.35,0
2025-09-03,12,青森,3,0.31,0
2025-09-03,12,青森,4,0.26,0
2025-09-03,12,青森,5,0.29,0
2025-09-03,12,青森,6,0.28,0
2025-09-03,12,青森,7,0.23,0
2025-09-03,12,青森,8,0.27,0
2025-09-03,12,青森,9,0.34,0
2025-09-03,12,青森,10,0.40,0
2025-09-03,12,青森,11,0.05,0
2025-09-03,12,青森,12,0.47,0
2025-09-03,21,弥彦,1,0.28,0
2025-09-03,21,弥彦,2,0.18,0
2025-09-03,21,弥彦,3,0.38,0
2025-09-03,21,弥彦,4,0.20,0
2025-09-03,21,弥彦,5,0.65,0
2025-09-03,21,弥彦,6,0.19,0
2025-09-03,21,弥彦,7,0.34,0
2025-09-03,21,弥彦,8,0.34,0
2025-09-03,21,弥彦,9,0.15,0
2025-09-03,21,弥彦,10,0.30,0
2025-09-03,21,弥彦,11,0.43,0
2025-09-03,21,弥彦,12,0.29,0
2025-09-03,22,前橋,1,0.23,0
2025-09-03,22,前橋,2,0.26,0
2025-09-03,22,前橋,3,0.29,0
2025-09-03,22,前橋,4,0.32,0
2025-09-03,22,前橋,5,0.24,0
2025-09-03,22,前橋,6,0.24,0
2025-09-03,22,前橋,7,0.31,0
2025-09-03,22,前橋,8,0.40,0
2025-09-03,22,前橋,9,0.12,0
2025-09-03,22,前橋,10,0.12,0
2025-09-03,22,前橋,11,0.18,0
2025-09-03,34,川崎,1,0.36,0
2025-09-03,34,川崎,2,0.59,0
2025-09-03,34,川崎,3,0.32,0
2025-09-03,34,川崎,4,0.26,0
2025-09-03,34,川崎,5,0.18,0
2025-09-03,34,川崎,6,0.22,0
2025-09-03,34,川崎,7,0.21,0
2025-09-03,34,川崎,8,0.44,0
2025-09-03,34,川崎,9,0.43,0
2025-09-03,34,川崎,10,0.18,0
2025-09-03,34,川崎,11,0.43,0
2025-09-03,34,川崎,12,0.15,0
2025-09-03,47,松阪,1,0.32,0
2025-09-03,47,松阪,2,0.35,0
2025-09-03,47,松阪,3,0.32,0
2025-09-03,47,松阪,4,0.30,0
2025-09-03,47,松阪,5,0.10,0
2025-09-03,47,松阪,6,0.10,0
2025-09-03,47,松阪,7,0.07,0
2025-09-03,51,福井,1,0.26,0
2025-09-03,51,福井,2,0.32,0
2025-09-03,51,福井,3,0.26,0
2025-09-03,51,福井,4,0.28,0
2025-09-03,51,福井,5,0.58,0
2025-09-03,51,福井,6,0.23,0
2025-09-03,51,福井,7,0.11,0
2025-09-03,61,玉野,1,0.30,0
2025-09-03,61,玉野,2,0.33,0
2025-09-03,61,玉野,3,0.33,0
2025-09-03,61,玉野,4,0.30,0
2025-09-03,61,玉野,5,0.07,0
2025-09-03,61,玉野,6,0.06,0
2025-09-03,61,玉野,7,0.13,0
2025-09-03,83,久留米,1,0.25,0
2025-09-03,83,久留米,2,0.30,0
2025-09-03,83,久留米,3,0.23,0
2025-09-03,83,久留米,4,0.28,0
2025-09-03,83,久留米,5,0.08,0
2025-09-03,83,久留米,6,0.38,0
2025-09-03,83,久留米,7,0.07,0
2025-09-03,84,武雄,1,0.19,0
2025-09-03,84,武雄,2,0.23,0
2025-09-03,84,武雄,3,0.22,0
2025-09-03,84,武雄,4,0.19,0
2025-09-03,84,武雄,5,0.17,0
2025-09-03,84,武雄,6,0.27,0
2025-09-03,84,武雄,7,0.15,0
2025-09-03,84,武雄,8,0.26,0
2025-09-03,84,武雄,9,0.32,0
2025-09-03,84,武雄,10,0.27,0
2025-09-03,84,武雄,11,0.15,0
2025-09-03,84,武雄,12,0.43,0
