date,venue_id,venue_name,race_no,arare_score,is_arare
2025-06-20,13,いわき平,1,0.25,0
2025-06-20,13,いわき平,2,0.30,0
2025-06-20,13,いわき平,3,0.37,0
2025-06-20,13,いわき平,4,0.34,0
2025-06-20,13,いわき平,5,0.23,0
2025-06-20,13,いわき平,6,0.27,0
2025-06-20,13,いわき平,7,0.31,0
2025-06-20,13,いわき平,8,0.05,0
2025-06-20,13,いわき平,9,0.24,0
2025-06-20,21,弥彦,1,0.37,0
2025-06-20,21,弥彦,2,0.18,0
2025-06-20,21,弥彦,3,0.47,0
2025-06-20,21,弥彦,4,0.43,0
2025-06-20,21,弥彦,5,0.38,0
2025-06-20,21,弥彦,6,0.52,0
2025-06-20,21,弥彦,7,0.35,0
2025-06-20,21,弥彦,8,0.29,0
2025-06-20,21,弥彦,9,0.19,0
2025-06-20,21,弥彦,10,0.25,0
2025-06-20,21,弥彦,11,0.06,0
2025-06-20,22,前橋,1,0.36,0
2025-06-20,22,前橋,2,0.32,0
2025-06-20,22,前橋,3,0.45,0
2025-06-20,22,前橋,4,0.33,0
2025-06-20,22,前橋,5,0.35,0
2025-06-20,22,前橋,6,0.33,0
2025-06-20,22,前橋,7,0.26,0
2025-06-20,22,前橋,8,0.25,0
2025-06-20,22,前橋,9,0.23,0
2025-06-20,22,前橋,10,0.24,0
2025-06-20,22,前橋,11,0.37,0
2025-06-20,22,前橋,12,0.44,0
2025-06-20,24,宇都宮,1,0.30,0
2025-06-20,24,宇都宮,2,0.34,0
2025-06-20,24,宇都宮,3,0.20,0
2025-06-20,24,宇都宮,4,0.06,0
2025-06-20,24,宇都宮,5,0.43,0
2025-06-20,24,宇都宮,6,0.39,0
2025-06-20,24,宇都宮,7,0.32,0
2025-06-20,24,宇都宮,8,0.28,0
2025-06-20,24,宇都宮,9,0.14,0
2025-06-20,37,伊東,1,0.38,0
2025-06-20,37,伊東,2,0.36,0
2025-06-20,37,伊東,3,0.25,0
2025-06-20,37,伊東,4,0.23,0
2025-06-20,37,伊東,5,0.13,0
2025-06-20,37,伊東,6,0.14,0
2025-06-20,37,伊東,7,0.11,0
2025-06-20,46,富山,1,0.24,0
2025-06-20,46,富山,2,0.24,0
2025-06-20,46,富山,3,0.10,0
2025-06-20,46,富山,4,0.16,0
2025-06-20,46,富山,5,0.26,0
2025-06-20,46,富山,6,0.10,0
2025-06-20,46,富山,7,0.23,0
2025-06-20,46,富山,8,0.33,0
2025-06-20,46,富山,9,0.40,0
2025-06-20,46,富山,10,0.22,0
2025-06-20,46,富山,11,0.13,0
2025-06-20,56,岸和田,1,0.48,0
2025-06-20,56,岸和田,2,0.46,0
2025-06-20,56,岸和田,3,0.46,0
2025-06-20,56,岸和田,4,0.42,0
2025-06-20,56,岸和田,5,0.38,0
2025-06-20,56,岸和田,6,0.29,0
2025-06-20,56,岸和田,7,0.29,0
2025-06-20,56,岸和田,8,0.27,0
2025-06-20,56,岸和田,9,0.24,0
2025-06-20,56,岸和田,10,0.33,0
2025-06-20,56,岸和田,11,0.35,0
2025-06-20,56,岸和田,12,0.29,0
2025-06-20,81,小倉,1,0.29,0
2025-06-20,81,小倉,2,0.22,0
2025-06-20,81,小倉,3,0.28,0
2025-06-20,81,小倉,4,0.25,0
2025-06-20,81,小倉,5,0.24,0
2025-06-20,81,小倉,6,0.18,0
2025-06-20,81,小倉,7,0.22,0
2025-06-20,81,小倉,8,0.21,0
2025-06-20,81,小倉,9,0.27,0
2025-06-20,81,小倉,10,0.18,0
2025-06-20,81,小倉,11,0.13,0
2025-06-20,81,小倉,12,0.26,0
