date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-12,11,函館,1,0.60,0
2025-08-12,11,函館,2,0.73,0
2025-08-12,11,函館,3,0.60,0
2025-08-12,11,函館,4,0.62,0
2025-08-12,11,函館,5,0.56,0
2025-08-12,11,函館,6,0.71,0
2025-08-12,11,函館,7,0.56,0
2025-08-12,11,函館,8,0.46,0
2025-08-12,11,函館,9,0.50,0
2025-08-12,11,函館,10,0.43,0
2025-08-12,11,函館,11,0.60,0
2025-08-12,22,前橋,1,0.36,0
2025-08-12,22,前橋,2,0.48,0
2025-08-12,22,前橋,3,0.40,0
2025-08-12,22,前橋,4,0.32,0
2025-08-12,22,前橋,5,0.26,0
2025-08-12,22,前橋,6,0.29,0
2025-08-12,22,前橋,7,0.30,0
2025-08-12,22,前橋,8,0.23,0
2025-08-12,22,前橋,9,0.25,0
2025-08-12,22,前橋,10,0.18,0
2025-08-12,22,前橋,11,0.22,0
2025-08-12,22,前橋,12,0.24,0
2025-08-12,27,京王閣,1,0.23,0
2025-08-12,27,京王閣,2,0.48,0
2025-08-12,27,京王閣,3,0.49,0
2025-08-12,27,京王閣,4,0.35,0
2025-08-12,27,京王閣,5,0.43,0
2025-08-12,27,京王閣,6,0.43,0
2025-08-12,27,京王閣,7,0.18,0
2025-08-12,27,京王閣,8,0.38,0
2025-08-12,27,京王閣,9,0.42,0
2025-08-12,46,富山,1,0.28,0
2025-08-12,46,富山,2,0.24,0
2025-08-12,46,富山,3,0.24,0
2025-08-12,46,富山,4,0.48,0
2025-08-12,46,富山,5,0.52,0
2025-08-12,46,富山,6,0.24,0
2025-08-12,46,富山,7,0.20,0
2025-08-12,46,富山,8,0.19,0
2025-08-12,46,富山,9,0.29,0
2025-08-12,46,富山,10,0.24,0
2025-08-12,46,富山,11,0.36,0
2025-08-12,46,富山,12,0.14,0
2025-08-12,53,奈良,1,0.30,0
2025-08-12,53,奈良,2,0.16,0
2025-08-12,53,奈良,3,0.57,0
2025-08-12,53,奈良,4,0.17,0
2025-08-12,53,奈良,5,0.28,0
2025-08-12,53,奈良,6,0.16,0
2025-08-12,53,奈良,7,0.23,0
2025-08-12,85,佐世保,1,0.32,0
2025-08-12,85,佐世保,2,0.14,0
2025-08-12,85,佐世保,3,0.26,0
2025-08-12,85,佐世保,4,0.28,0
2025-08-12,85,佐世保,5,0.25,0
2025-08-12,85,佐世保,6,0.29,0
2025-08-12,85,佐世保,7,0.20,0
2025-08-12,85,佐世保,8,0.51,0
2025-08-12,85,佐世保,9,0.23,0
