date,venue_id,venue_name,race_no,arare_score,is_arare
2025-07-29,12,青森,1,0.47,0
2025-07-29,12,青森,2,0.54,0
2025-07-29,12,青森,3,0.22,0
2025-07-29,12,青森,4,0.16,0
2025-07-29,12,青森,5,0.37,0
2025-07-29,12,青森,6,0.30,0
2025-07-29,12,青森,7,0.10,0
2025-07-29,12,青森,8,0.22,0
2025-07-29,12,青森,9,0.24,0
2025-07-29,31,松戸,1,0.26,0
2025-07-29,31,松戸,2,0.35,0
2025-07-29,31,松戸,3,0.43,0
2025-07-29,31,松戸,4,0.30,0
2025-07-29,31,松戸,5,0.23,0
2025-07-29,31,松戸,6,0.15,0
2025-07-29,31,松戸,7,0.06,0
2025-07-29,35,平塚,1,0.36,0
2025-07-29,35,平塚,2,0.33,0
2025-07-29,35,平塚,3,0.19,0
2025-07-29,35,平塚,4,0.13,0
2025-07-29,35,平塚,5,0.33,0
2025-07-29,35,平塚,6,0.41,0
2025-07-29,35,平塚,7,0.21,0
2025-07-29,35,平塚,8,0.28,0
2025-07-29,35,平塚,9,0.08,0
2025-07-29,38,静岡,1,0.46,0
2025-07-29,38,静岡,2,0.29,0
2025-07-29,38,静岡,3,0.42,0
2025-07-29,38,静岡,4,0.37,0
2025-07-29,38,静岡,5,0.23,0
2025-07-29,38,静岡,6,0.33,0
2025-07-29,38,静岡,7,0.19,0
2025-07-29,38,静岡,8,0.39,0
2025-07-29,38,静岡,9,0.20,0
2025-07-29,38,静岡,10,0.18,0
2025-07-29,38,静岡,11,0.24,0
2025-07-29,46,富山,1,0.24,0
2025-07-29,46,富山,2,0.33,0
2025-07-29,46,富山,3,0.29,0
2025-07-29,46,富山,4,0.33,0
2025-07-29,46,富山,5,0.28,0
2025-07-29,46,富山,6,0.32,0
2025-07-29,46,富山,7,0.13,0
2025-07-29,46,富山,8,0.37,0
2025-07-29,46,富山,9,0.22,0
2025-07-29,46,富山,10,0.27,0
2025-07-29,46,富山,11,0.16,0
2025-07-29,46,富山,12,0.29,0
2025-07-29,74,高知,1,0.34,0
2025-07-29,74,高知,2,0.29,0
2025-07-29,74,高知,3,0.17,0
2025-07-29,74,高知,4,0.24,0
2025-07-29,74,高知,5,0.26,0
2025-07-29,74,高知,6,0.20,0
2025-07-29,74,高知,7,0.49,0
2025-07-29,74,高知,8,0.29,0
2025-07-29,74,高知,9,0.21,0
2025-07-29,74,高知,10,0.36,0
2025-07-29,74,高知,11,0.35,0
2025-07-29,74,高知,12,0.65,0
2025-07-29,86,別府,1,0.23,0
2025-07-29,86,別府,2,0.28,0
2025-07-29,86,別府,3,0.31,0
2025-07-29,86,別府,4,0.27,0
2025-07-29,86,別府,5,0.28,0
2025-07-29,86,別府,6,0.18,0
2025-07-29,86,別府,7,0.13,0
2025-07-29,86,別府,8,0.26,0
2025-07-29,86,別府,9,0.17,0
2025-07-29,86,別府,10,0.19,0
2025-07-29,86,別府,11,0.15,0
2025-07-29,86,別府,12,0.14,0
