date,venue_id,venue_name,race_no,arare_score,is_arare
2025-08-04,13,いわき平,1,0.37,0
2025-08-04,13,いわき平,2,0.51,0
2025-08-04,13,いわき平,3,0.44,0
2025-08-04,13,いわき平,4,0.43,0
2025-08-04,13,いわき平,5,0.57,0
2025-08-04,13,いわき平,6,0.34,0
2025-08-04,13,いわき平,7,0.28,0
2025-08-04,13,いわき平,8,0.34,0
2025-08-04,13,いわき平,9,0.32,0
2025-08-04,13,いわき平,10,0.48,0
2025-08-04,13,いわき平,11,0.33,0
2025-08-04,13,いわき平,12,0.30,0
2025-08-04,22,前橋,1,0.54,0
2025-08-04,22,前橋,2,0.64,0
2025-08-04,22,前橋,3,0.44,0
2025-08-04,22,前橋,4,0.30,0
2025-08-04,22,前橋,5,0.37,0
2025-08-04,22,前橋,6,0.49,0
2025-08-04,22,前橋,7,0.41,0
2025-08-04,23,取手,1,0.56,0
2025-08-04,23,取手,2,0.52,0
2025-08-04,23,取手,3,0.57,0
2025-08-04,23,取手,4,0.64,0
2025-08-04,23,取手,5,0.34,0
2025-08-04,23,取手,6,0.35,0
2025-08-04,23,取手,7,0.37,0
2025-08-04,26,西武園,1,0.54,0
2025-08-04,26,西武園,2,0.56,0
2025-08-04,26,西武園,3,0.33,0
2025-08-04,26,西武園,4,0.48,0
2025-08-04,26,西武園,5,0.23,0
2025-08-04,26,西武園,6,0.30,0
2025-08-04,26,西武園,7,0.32,0
2025-08-04,26,西武園,8,0.46,0
2025-08-04,26,西武園,9,0.46,0
2025-08-04,26,西武園,10,0.40,0
2025-08-04,26,西武園,11,0.48,0
2025-08-04,26,西武園,12,0.21,0
2025-08-04,35,平塚,1,0.23,0
2025-08-04,35,平塚,2,0.25,0
2025-08-04,35,平塚,3,0.65,0
2025-08-04,35,平塚,4,0.49,0
2025-08-04,35,平塚,5,0.51,0
2025-08-04,35,平塚,6,0.53,0
2025-08-04,35,平塚,7,0.35,0
2025-08-04,35,平塚,8,0.37,0
2025-08-04,35,平塚,9,0.11,0
2025-08-04,35,平塚,10,0.09,0
2025-08-04,35,平塚,11,0.08,0
2025-08-04,56,岸和田,1,0.42,0
2025-08-04,56,岸和田,2,0.50,0
2025-08-04,56,岸和田,3,0.40,0
2025-08-04,56,岸和田,4,0.26,0
2025-08-04,56,岸和田,5,0.05,0
2025-08-04,56,岸和田,6,0.04,0
2025-08-04,56,岸和田,7,0.04,0
2025-08-04,74,高知,1,0.37,0
2025-08-04,74,高知,2,0.43,0
2025-08-04,74,高知,3,0.10,0
2025-08-04,74,高知,4,0.44,0
2025-08-04,74,高知,5,0.41,0
2025-08-04,74,高知,6,0.28,0
2025-08-04,74,高知,7,0.26,0
2025-08-04,74,高知,8,0.28,0
2025-08-04,74,高知,9,0.28,0
2025-08-04,74,高知,10,0.24,0
2025-08-04,74,高知,11,0.32,0
2025-08-04,74,高知,12,0.21,0
2025-08-04,84,武雄,1,0.46,0
2025-08-04,84,武雄,2,0.46,0
2025-08-04,84,武雄,3,0.29,0
2025-08-04,84,武雄,4,0.39,0
2025-08-04,84,武雄,5,0.29,0
2025-08-04,84,武雄,6,0.48,0
2025-08-04,84,武雄,7,0.16,0
2025-08-04,85,佐世保,1,0.52,0
2025-08-04,85,佐世保,2,0.56,0
2025-08-04,85,佐世保,3,0.41,0
2025-08-04,85,佐世保,4,0.37,0
2025-08-04,85,佐世保,5,0.17,0
2025-08-04,85,佐世保,6,0.34,0
2025-08-04,85,佐世保,7,0.06,0
