date,venue_id,venue_name,race_no,arare_score,is_arare
2025-09-09,11,函館,1,0.46,0
2025-09-09,11,函館,2,0.43,0
2025-09-09,11,函館,3,0.24,0
2025-09-09,11,函館,4,0.21,0
2025-09-09,11,函館,5,0.41,0
2025-09-09,11,函館,6,0.39,0
2025-09-09,11,函館,7,0.32,0
2025-09-09,11,函館,8,0.35,0
2025-09-09,11,函館,9,0.34,0
2025-09-09,11,函館,10,0.18,0
2025-09-09,11,函館,11,0.28,0
2025-09-09,35,平塚,1,0.33,0
2025-09-09,35,平塚,2,0.32,0
2025-09-09,35,平塚,3,0.24,0
2025-09-09,35,平塚,4,0.26,0
2025-09-09,35,平塚,5,0.13,0
2025-09-09,35,平塚,6,0.18,0
2025-09-09,35,平塚,7,0.37,0
2025-09-09,35,平塚,8,0.31,0
2025-09-09,35,平塚,9,0.19,0
2025-09-09,35,平塚,10,0.09,0
2025-09-09,35,平塚,11,0.19,0
2025-09-09,35,平塚,12,0.63,0
2025-09-09,42,名古屋,1,0.25,0
2025-09-09,42,名古屋,2,0.28,0
2025-09-09,42,名古屋,3,0.19,0
2025-09-09,42,名古屋,4,0.31,0
2025-09-09,42,名古屋,5,0.11,0
2025-09-09,42,名古屋,6,0.19,0
2025-09-09,42,名古屋,7,0.45,0
2025-09-09,47,松阪,1,0.27,0
2025-09-09,47,松阪,2,0.30,0
2025-09-09,47,松阪,3,0.41,0
2025-09-09,47,松阪,4,0.36,0
2025-09-09,47,松阪,5,0.20,0
2025-09-09,47,松阪,6,0.19,0
2025-09-09,47,松阪,7,0.14,0
2025-09-09,47,松阪,8,0.31,0
2025-09-09,47,松阪,9,0.29,0
2025-09-09,53,奈良,1,0.24,0
2025-09-09,53,奈良,2,0.23,0
2025-09-09,53,奈良,3,0.22,0
2025-09-09,53,奈良,4,0.29,0
2025-09-09,53,奈良,5,0.25,0
2025-09-09,53,奈良,6,0.33,0
2025-09-09,53,奈良,7,0.30,0
2025-09-09,53,奈良,8,0.34,0
2025-09-09,53,奈良,9,0.41,0
2025-09-09,53,奈良,10,0.34,0
2025-09-09,53,奈良,11,0.50,0
2025-09-09,53,奈良,12,0.43,0
2025-09-09,61,玉野,1,0.16,0
2025-09-09,61,玉野,2,0.39,0
2025-09-09,61,玉野,3,0.58,0
2025-09-09,61,玉野,4,0.23,0
2025-09-09,61,玉野,5,0.27,0
2025-09-09,61,玉野,6,0.21,0
2025-09-09,61,玉野,7,0.18,0
2025-09-09,61,玉野,8,0.22,0
2025-09-09,61,玉野,9,0.38,0
2025-09-09,61,玉野,10,0.18,0
2025-09-09,61,玉野,11,0.16,0
2025-09-09,61,玉野,12,0.24,0
2025-09-09,84,武雄,1,0.13,0
2025-09-09,84,武雄,2,0.38,0
2025-09-09,84,武雄,3,0.12,0
2025-09-09,84,武雄,4,0.05,0
2025-09-09,84,武雄,5,0.27,0
2025-09-09,84,武雄,6,0.25,0
2025-09-09,84,武雄,7,0.25,0
2025-09-09,84,武雄,8,0.23,0
2025-09-09,84,武雄,9,0.15,0
2025-09-09,86,別府,1,0.26,0
2025-09-09,86,別府,2,0.46,0
2025-09-09,86,別府,3,0.26,0
2025-09-09,86,別府,4,0.25,0
2025-09-09,86,別府,5,0.22,0
2025-09-09,86,別府,6,0.13,0
2025-09-09,86,別府,7,0.12,0
