date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-28,22,前橋,F2,1,1,3,15939,半田　水晶,茨城,-0.47,Ｌ１,1
2025-12-28,22,前橋,F2,1,2,1,15672,松本　詩乃,東京,-0.32,Ｌ１,3
2025-12-28,22,前橋,F2,1,3,4,14961,梶田　　舞,埼玉,-0.3,Ｌ１,4
2025-12-28,22,前橋,F2,1,4,2,15584,西脇美唯奈,愛知,0.13,Ｌ１,2
2025-12-28,22,前橋,F2,1,5,6,15133,佐藤　友香,青森,0.21,Ｌ１,6
2025-12-28,22,前橋,F2,1,6,5,15027,長澤　　彩,福岡,0.35,Ｌ１,5
2025-12-28,22,前橋,F2,2,1,5,15941,川原　未紀,千葉,-0.31,Ｌ１,6
2025-12-28,22,前橋,F2,2,2,2,15220,鈴木　美教,静岡,-0.29,Ｌ１,1
2025-12-28,22,前橋,F2,2,3,6,15946,伊藤木々音,岐阜,-0.22,Ｌ１,5
2025-12-28,22,前橋,F2,2,4,3,15769,松井　優佳,大阪,0.11,Ｌ１,2
2025-12-28,22,前橋,F2,2,5,4,15679,又多　風緑,石川,0.14,Ｌ１,4
2025-12-28,22,前橋,F2,2,6,1,15308,當銘　直美,愛知,0.17,Ｌ１,3
2025-12-28,22,前橋,F2,3,1,1,15350,山本　修平,東京,-0.23,Ａ１,4
2025-12-28,22,前橋,F2,3,2,6,12800,豊田　一馬,群馬,-0.14,Ａ２,3
2025-12-28,22,前橋,F2,3,3,7,14125,坂本　昌宏,青森,0.15,Ａ２,5
2025-12-28,22,前橋,F2,3,4,3,14223,瀧野　勝太,群馬,0.25,Ａ２,1
2025-12-28,22,前橋,F2,3,5,2,14400,志水　祐彦,大阪,0.28,Ａ１,2
2025-12-28,22,前橋,F2,3,6,5,14941,江端　隆司,福井,0.33,Ａ１,7
2025-12-28,22,前橋,F2,3,7,4,11634,中澤　央治,大阪,0.33,Ａ１,6
2025-12-28,22,前橋,F2,4,1,4,15000,藤井　準也,岐阜,0.15,Ａ２,5
2025-12-28,22,前橋,F2,4,2,7,14033,藤縄　洋介,兵庫,0.55,Ａ２,6
