date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-15,22,前橋,F2,1,1,2,13468,勝俣　　亮,神奈,1.96,Ａ３,2
2025-12-15,22,前橋,F2,1,2,4,14482,松本　琢也,兵庫,2.04,Ａ３,1
2025-12-15,22,前橋,F2,1,3,1,15912,安達　豪太,兵庫,2.14,Ａ３,3
2025-12-15,22,前橋,F2,1,4,5,12092,高木　隆弘,神奈,2.35,Ａ３,5
2025-12-15,22,前橋,F2,1,5,3,14376,保科　圭太,新潟,2.47,Ａ３,4
2025-12-15,22,前橋,F2,1,6,7,12439,河合　康晴,静岡,2.91,Ａ３,7
2025-12-15,22,前橋,F2,1,7,6,14798,三浦平志郎,秋田,6.13,Ａ３,6
2025-12-15,22,前橋,F2,2,1,1,15511,中込　健太,秋田,1.66,Ａ３,7
2025-12-15,22,前橋,F2,2,2,4,14802,渡邉　正人,福島,1.97,Ａ３,2
2025-12-15,22,前橋,F2,2,3,3,13082,小泉　俊也,静岡,2.1,Ａ３,4
2025-12-15,22,前橋,F2,2,4,5,13713,丸山　勝也,静岡,2.32,Ａ３,6
2025-12-15,22,前橋,F2,2,5,7,12593,山田　圭二,愛知,2.49,Ａ３,3
2025-12-15,22,前橋,F2,2,6,2,15452,倉田　紘希,三重,2.58,Ａ３,5
2025-12-15,22,前橋,F2,2,7,6,15164,菱沼　元樹,埼玉,2.89,Ａ３,1
2025-12-15,22,前橋,F2,3,1,1,14832,宮西　　翼,石川,1.92,Ａ３,1
2025-12-15,22,前橋,F2,3,2,7,13206,岡崎　和久,奈良,2.14,Ａ３,2
2025-12-15,22,前橋,F2,3,3,5,13402,沼川　夢久,群馬,2.25,Ａ３,3
2025-12-15,22,前橋,F2,3,4,4,13605,白木　正彦,宮城,2.46,Ａ３,4
2025-12-15,22,前橋,F2,3,5,6,14650,佐藤　裕輝,福島,2.66,Ａ３,6
2025-12-15,22,前橋,F2,3,6,2,13926,早坂　道義,栃木,2.78,Ａ３,5
2025-12-15,22,前橋,F2,3,7,3,14986,三浦　　綾,宮城,2.78,Ａ３,7
2025-12-15,22,前橋,F2,4,1,3,15410,村田　奈穂,熊本,1.96,Ｌ１,1
2025-12-15,22,前橋,F2,4,2,4,15082,高橋　朋恵,東京,2.22,Ｌ１,2
2025-12-15,22,前橋,F2,4,3,1,15776,高本　美穂,熊本,2.56,Ｌ１,4
2025-12-15,22,前橋,F2,4,4,5,15307,田中　千尋,愛知,2.64,Ｌ１,3
2025-12-15,22,前橋,F2,4,5,2,15860,濱田　芽生,福井,2.78,Ｌ１,5
2025-12-15,22,前橋,F2,5,1,4,13839,若林　耕司,群馬,2.07,Ａ２,3
2025-12-15,22,前橋,F2,5,2,2,14805,吉田　元輝,茨城,2.18,Ａ１,2
2025-12-15,22,前橋,F2,5,3,3,13485,善利　裕生,滋賀,2.42,Ａ２,1
2025-12-15,22,前橋,F2,5,4,1,13469,野村　純宏,神奈,2.53,Ａ１,4
2025-12-15,22,前橋,F2,5,5,5,12206,白井　一機,愛知,2.77,Ａ２,5
2025-12-15,22,前橋,F2,5,6,6,14979,黒川　　渉,奈良,3.0,Ａ２,6
2025-12-15,22,前橋,F2,5,7,7,14644,高橋　明久,宮城,3.14,Ａ２,7
2025-12-15,22,前橋,F2,6,1,2,13311,根本　雄紀,茨城,2.04,Ａ２,2
2025-12-15,22,前橋,F2,6,2,7,15351,宮下　一歩,長野,2.16,Ａ１,3
2025-12-15,22,前橋,F2,6,3,4,13171,岩橋　則明,埼玉,2.4,Ａ２,5
2025-12-15,22,前橋,F2,6,4,5,13385,鎌田　　聡,宮城,2.58,Ａ２,1
2025-12-15,22,前橋,F2,6,5,1,13345,中村美千隆,兵庫,2.71,Ａ２,6
2025-12-15,22,前橋,F2,6,6,3,15155,三浦　大輝,宮城,3.04,Ａ２,4
2025-12-15,22,前橋,F2,6,7,6,13794,川西　亮介,和歌,3.31,Ａ２,7
2025-12-15,22,前橋,F2,7,1,4,15529,塚本　瑠羽,神奈,1.43,Ａ２,1
2025-12-15,22,前橋,F2,7,2,2,13014,江連　和洋,栃木,2.01,Ａ１,2
2025-12-15,22,前橋,F2,7,3,1,13537,谷津田将吾,福島,2.28,Ａ１,3
2025-12-15,22,前橋,F2,7,4,3,13117,鳥越　靖弘,愛知,2.31,Ａ２,6
2025-12-15,22,前橋,F2,7,5,5,15534,牛田樹希斗,愛知,2.38,Ａ１,7
2025-12-15,22,前橋,F2,7,6,6,12164,堀　　政美,茨城,2.41,Ａ１,4
2025-12-15,22,前橋,F2,7,7,7,15159,坂本　拓也,福島,2.51,Ａ１,5
2025-12-15,22,前橋,F2,8,1,1,13932,井上　雄三,埼玉,2.03,Ａ２,7
2025-12-15,22,前橋,F2,8,2,4,14366,阿久津浩之,東京,2.23,Ａ２,2
2025-12-15,22,前橋,F2,8,3,7,15615,荒川　　仁,千葉,2.41,Ａ１,1
