date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-25,11,函館,F1,1,1,7,15833,野村　　賢,山口,2.08,Ａ２,2
2025-10-25,11,函館,F1,1,2,4,13710,榎本　光男,静岡,2.64,Ａ２,1
2025-10-25,11,函館,F1,1,3,1,14797,佐々木吉徳,秋田,2.67,Ａ１,3
2025-10-25,11,函館,F1,1,4,5,12128,山根　泰道,岡山,2.68,Ａ２,落
2025-10-25,11,函館,F1,1,5,3,11734,濱口　健二,高知,2.8,Ａ２,4
2025-10-25,11,函館,F1,1,6,2,11619,疋田　　敏,愛知,2.99,Ａ２,失
2025-10-25,11,函館,F1,1,7,6,12930,浦崎　貴史,北海,3.09,Ａ２,落
2025-10-25,11,函館,F1,2,1,2,15685,小笠原一真,青森,2.4,Ａ２,1
2025-10-25,11,函館,F1,2,2,4,12766,立石　拓也,福岡,2.59,Ａ２,3
2025-10-25,11,函館,F1,2,3,7,15802,中島　竜誠,山梨,2.6,Ａ２,7
2025-10-25,11,函館,F1,2,4,3,13417,梅原　大治,静岡,3.11,Ａ１,4
2025-10-25,11,函館,F1,2,5,1,14093,窪田　陽介,滋賀,3.33,Ａ２,6
2025-10-25,11,函館,F1,2,6,5,13398,関　　　敬,栃木,3.49,Ａ２,5
2025-10-25,11,函館,F1,2,7,6,14434,山崎　功也,宮城,4.82,Ａ２,2
2025-10-25,11,函館,F1,3,1,1,14163,内田　英介,東京,2.18,Ａ１,2
2025-10-25,11,函館,F1,3,2,4,15594,金田　涼馬,神奈,2.42,Ａ１,1
2025-10-25,11,函館,F1,3,3,7,13755,佐藤　悦夫,栃木,2.51,Ａ１,3
2025-10-25,11,函館,F1,3,4,5,14747,猪俣　康一,愛知,2.67,Ａ１,4
2025-10-25,11,函館,F1,3,5,3,12742,山田　雅之,岐阜,2.74,Ａ１,6
2025-10-25,11,函館,F1,3,6,6,14887,板崎　佑矢,愛媛,2.84,Ａ１,5
2025-10-25,11,函館,F1,3,7,2,14267,一ノ瀬　匠,佐賀,3.05,Ａ１,7
2025-10-25,11,函館,F1,4,1,3,13910,高橋　秀吉,秋田,2.29,Ａ１,3
2025-10-25,11,函館,F1,4,2,7,15240,前川　大輔,福島,2.31,Ａ１,1
2025-10-25,11,函館,F1,4,3,2,14340,古川　貴之,佐賀,2.4,Ａ１,6
2025-10-25,11,函館,F1,4,4,4,15839,船山　真生,愛媛,2.44,Ａ２,5
2025-10-25,11,函館,F1,4,5,1,13354,國村　　洋,山口,2.46,Ａ１,2
2025-10-25,11,函館,F1,4,6,6,15746,峯口　　司,長崎,2.75,Ａ２,7
2025-10-25,11,函館,F1,4,7,5,13352,吉永　和生,広島,2.78,Ａ２,4
2025-10-25,11,函館,F1,5,1,1,14606,稲毛　健太,和歌,2.19,Ｓ１,2
2025-10-25,11,函館,F1,5,2,5,13622,白岩　大助,埼玉,2.24,Ｓ２,3
2025-10-25,11,函館,F1,5,3,3,13604,庄子　信弘,宮城,2.51,Ｓ２,5
2025-10-25,11,函館,F1,5,4,6,15208,金ヶ江勇気,佐賀,2.65,Ｓ２,6
2025-10-25,11,函館,F1,5,5,2,15340,幸田　望夢,栃木,2.86,Ｓ２,4
2025-10-25,11,函館,F1,5,6,4,15005,野口　正則,奈良,2.89,Ｓ２,1
2025-10-25,11,函館,F1,6,1,3,15334,朝倉　智仁,茨城,2.15,Ｓ２,3
