date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-30,27,京王閣,F2,1,1,1,13549,堀　　勝政,群馬,2.01,Ａ３,1
2026-01-30,27,京王閣,F2,1,2,2,11372,黒瀬　浩一,静岡,2.26,Ａ３,6
2026-01-30,27,京王閣,F2,1,3,4,12593,山田　圭二,愛知,2.31,Ａ３,2
2026-01-30,27,京王閣,F2,1,4,5,12883,大沼　孝行,静岡,2.37,Ａ３,5
2026-01-30,27,京王閣,F2,1,5,7,15164,菱沼　元樹,埼玉,2.37,Ａ３,3
2026-01-30,27,京王閣,F2,1,6,6,12092,高木　隆弘,神奈,2.52,Ａ３,7
2026-01-30,27,京王閣,F2,1,7,3,13796,陶器　一馬,大阪,2.53,Ａ３,4
2026-01-30,27,京王閣,F2,2,1,1,13285,吉川　　悟,大阪,1.97,Ａ３,1
2026-01-30,27,京王閣,F2,2,2,6,14251,関谷　哲平,奈良,1.97,Ａ３,2
2026-01-30,27,京王閣,F2,2,3,3,11821,中川　博文,福井,2.3,Ａ３,3
2026-01-30,27,京王閣,F2,2,4,5,14661,駒井　大輔,東京,2.48,Ａ３,4
2026-01-30,27,京王閣,F2,2,5,4,12509,岡嵜　浩一,神奈,2.54,Ａ３,5
2026-01-30,27,京王閣,F2,2,6,2,14463,久保　将史,神奈,2.76,Ａ３,7
2026-01-30,27,京王閣,F2,2,7,7,12824,梶原　亜湖,静岡,2.94,Ａ３,6
2026-01-30,27,京王閣,F2,3,1,4,15906,林　佳宗依,富山,1.88,Ａ３,2
2026-01-30,27,京王閣,F2,3,2,5,12876,湯浅　弘光,千葉,1.94,Ａ３,5
2026-01-30,27,京王閣,F2,3,3,2,14033,藤縄　洋介,兵庫,1.95,Ａ３,3
2026-01-30,27,京王閣,F2,3,4,3,11454,杉浦　康一,北海,2.13,Ａ３,7
2026-01-30,27,京王閣,F2,3,5,1,14124,石田　宏樹,青森,2.23,Ａ３,1
2026-01-30,27,京王閣,F2,3,6,6,14719,佐川　拓也,福島,2.66,Ａ３,6
2026-01-30,27,京王閣,F2,3,7,7,13684,吉橋　秀城,埼玉,2.69,Ａ３,4
2026-01-30,27,京王閣,F2,4,1,1,15828,秋末　　蓮,兵庫,1.57,Ａ３,1
2026-01-30,27,京王閣,F2,4,2,4,15904,辻田　祥大,三重,1.65,Ａ３,落
2026-01-30,27,京王閣,F2,4,3,2,14062,齋藤　昌弘,群馬,2.14,Ａ３,落
2026-01-30,27,京王閣,F2,4,4,5,15889,大本　隆也,神奈,2.18,Ａ３,3
2026-01-30,27,京王閣,F2,4,5,7,14483,竜門　孝宗,兵庫,2.23,Ａ３,4
2026-01-30,27,京王閣,F2,4,6,3,14513,樋口　絢土,東京,2.27,Ａ３,2
2026-01-30,27,京王閣,F2,4,7,6,14425,前川　裕希,北海,2.56,Ａ３,5
2026-01-30,27,京王閣,F2,5,1,2,14464,中西　　司,神奈,2.2,Ａ２,6
2026-01-30,27,京王閣,F2,5,2,1,15234,八嶋　稔真,神奈,2.24,Ａ２,3
2026-01-30,27,京王閣,F2,5,3,6,14717,泉　　文人,福島,2.46,Ａ１,1
2026-01-30,27,京王閣,F2,5,4,3,13327,高橋　健太,静岡,2.68,Ａ２,4
2026-01-30,27,京王閣,F2,5,5,4,13453,阿部　宏之,宮城,2.96,Ａ２,2
2026-01-30,27,京王閣,F2,5,6,5,13463,小宮　　剛,東京,3.18,Ａ２,5
2026-01-30,27,京王閣,F2,5,7,7,13456,小林　和彦,群馬,3.44,Ａ２,7
2026-01-30,27,京王閣,F2,6,1,3,14937,田中　誇士,静岡,2.11,Ａ１,3
2026-01-30,27,京王閣,F2,6,2,5,15714,望月　嘉人,静岡,2.28,Ａ２,1
2026-01-30,27,京王閣,F2,6,3,2,15534,牛田樹希斗,愛知,2.4,Ａ２,7
2026-01-30,27,京王閣,F2,6,4,1,11800,三住　博昭,神奈,2.42,Ａ１,4
2026-01-30,27,京王閣,F2,6,5,6,13206,岡崎　和久,奈良,2.89,Ａ２,5
2026-01-30,27,京王閣,F2,6,6,7,14158,本間　慎吾,新潟,2.97,Ａ２,2
2026-01-30,27,京王閣,F2,6,7,4,14456,亀井　久幸,千葉,3.3,Ａ１,6
2026-01-30,27,京王閣,F2,7,1,1,13762,吉田　勇人,埼玉,0.61,Ａ１,2
2026-01-30,27,京王閣,F2,7,2,7,15877,三澤　優樹,福島,1.73,Ａ２,3
2026-01-30,27,京王閣,F2,7,3,2,12829,西浦　仙哉,三重,2.35,Ａ１,1
2026-01-30,27,京王閣,F2,7,4,4,13929,宮内　善光,群馬,2.44,Ａ１,5
2026-01-30,27,京王閣,F2,7,5,3,14180,坂本　匡洋,大阪,2.62,Ａ２,4
2026-01-30,27,京王閣,F2,7,6,6,15101,松岡晋乃介,岐阜,2.75,Ａ２,7
2026-01-30,27,京王閣,F2,7,7,5,12452,伊藤　健詞,石川,2.8,Ａ１,6
2026-01-30,27,京王閣,F2,8,1,1,14310,三谷　政史,奈良,1.74,Ａ１,2
2026-01-30,27,京王閣,F2,8,2,5,15273,中武三四郎,大阪,2.23,Ａ１,6
2026-01-30,27,京王閣,F2,8,3,4,14594,太田　剛司,愛知,2.29,Ａ１,4
2026-01-30,27,京王閣,F2,8,4,2,14372,内田　玄希,東京,2.48,Ａ１,3
2026-01-30,27,京王閣,F2,8,5,3,15803,西村　　剛,新潟,2.58,Ａ２,1
2026-01-30,27,京王閣,F2,8,6,7,15515,平山　優太,福島,2.62,Ａ２,5
2026-01-30,27,京王閣,F2,8,7,6,12649,山本恵太郎,東京,3.01,Ａ２,7
2026-01-30,27,京王閣,F2,9,1,1,15626,近谷　　涼,富山,1.88,Ａ１,2
