date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-31,21,弥彦,F2,1,1,1,14797,佐々木吉徳,秋田,0.34,Ａ１,1
2025-10-31,21,弥彦,F2,1,2,3,14305,大谷　靖茂,愛知,0.51,Ａ１,6
2025-10-31,21,弥彦,F2,1,3,4,15841,中西　　勇,福岡,0.54,Ａ２,4
2025-10-31,21,弥彦,F2,1,4,6,13749,及川　裕奨,岩手,0.55,Ａ２,2
2025-10-31,21,弥彦,F2,1,5,2,14079,江本　博明,千葉,0.57,Ａ１,5
2025-10-31,21,弥彦,F2,1,6,5,13417,梅原　大治,静岡,0.77,Ａ１,3
2025-10-31,21,弥彦,F2,1,7,7,11431,梶應　弘樹,愛媛,3.08,Ａ２,7
2025-10-31,21,弥彦,F2,2,1,1,13775,鈴木　良太,静岡,0.35,Ａ１,2
2025-10-31,21,弥彦,F2,2,2,3,14937,田中　誇士,静岡,0.43,Ａ２,1
2025-10-31,21,弥彦,F2,2,3,2,14422,前田　義和,鹿児,0.43,Ａ１,6
2025-10-31,21,弥彦,F2,2,4,5,13494,土井　　勲,岡山,0.71,Ａ２,5
2025-10-31,21,弥彦,F2,2,5,6,13768,旭　　啓介,神奈,0.72,Ａ２,4
2025-10-31,21,弥彦,F2,2,6,7,14216,田村　純一,福島,0.72,Ａ２,7
2025-10-31,21,弥彦,F2,2,7,4,14236,本田　拓也,新潟,0.8,Ａ２,3
2025-10-31,21,弥彦,F2,3,1,1,15189,山本　隼人,大阪,0.33,Ａ１,4
2025-10-31,21,弥彦,F2,3,2,2,15088,神山　　尚,栃木,0.36,Ａ２,7
2025-10-31,21,弥彦,F2,3,3,6,14784,萱島　大介,大分,0.36,Ａ１,2
2025-10-31,21,弥彦,F2,3,4,5,13246,山崎　充央,東京,0.36,Ａ２,6
2025-10-31,21,弥彦,F2,3,5,7,11712,金田健一郎,大阪,0.5,Ａ２,4
2025-10-31,21,弥彦,F2,3,6,4,13374,川野　正芳,大分,0.52,Ａ２,1
2025-10-31,21,弥彦,F2,3,7,3,13594,高田　真幸,福岡,0.61,Ａ２,3
2025-10-31,21,弥彦,F2,4,1,3,15594,金田　涼馬,神奈,0.27,Ａ１,4
2025-10-31,21,弥彦,F2,4,2,2,14078,植草　亮介,千葉,0.33,Ａ１,1
2025-10-31,21,弥彦,F2,4,3,1,14057,松田　優一,茨城,0.33,Ａ２,3
2025-10-31,21,弥彦,F2,4,4,4,14658,馬場　和広,埼玉,0.44,Ａ２,2
2025-10-31,21,弥彦,F2,4,5,5,13155,四元　慎也,宮崎,0.51,Ａ２,6
