date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-10,25,大宮,F2,1,1,1,15916,小西　涼太,岡山,1.85,Ａ３,3
2026-02-10,25,大宮,F2,1,2,4,12906,太田　良政,岡山,2.16,Ａ３,2
2026-02-10,25,大宮,F2,1,3,7,14382,伊藤　　翼,神奈,2.17,Ａ３,1
2026-02-10,25,大宮,F2,1,4,2,13847,小林　大能,千葉,2.41,Ａ３,4
2026-02-10,25,大宮,F2,1,5,6,13797,平川　公一,大阪,2.65,Ａ３,7
2026-02-10,25,大宮,F2,1,6,3,14251,関谷　哲平,奈良,2.68,Ａ３,6
2026-02-10,25,大宮,F2,1,7,5,11803,植田　　誠,静岡,3.12,Ａ３,5
2026-02-10,25,大宮,F2,2,1,6,15164,菱沼　元樹,埼玉,2.14,Ａ３,2
2026-02-10,25,大宮,F2,2,2,2,14278,白川　将太,青森,2.14,Ａ３,6
2026-02-10,25,大宮,F2,2,3,7,14735,今村　俊雄,山梨,2.21,Ａ３,3
2026-02-10,25,大宮,F2,2,4,1,14067,工藤　考生,埼玉,2.25,Ａ３,1
2026-02-10,25,大宮,F2,2,5,3,14489,高鍋　邦彰,福岡,2.27,Ａ３,4
2026-02-10,25,大宮,F2,2,6,5,14429,千澤　大輔,青森,2.41,Ａ３,7
2026-02-10,25,大宮,F2,2,7,4,12319,高尾　剛文,福岡,2.6,Ａ３,5
2026-02-10,25,大宮,F2,3,1,5,15743,丸林　駿太,福岡,1.67,Ａ３,1
2026-02-10,25,大宮,F2,3,2,1,14855,東　　隆之,宮崎,2.07,Ａ３,6
2026-02-10,25,大宮,F2,3,3,2,14064,吉松　賢二,群馬,2.21,Ａ３,2
2026-02-10,25,大宮,F2,3,4,3,13508,曽我部匡史,愛媛,2.26,Ａ３,4
2026-02-10,25,大宮,F2,3,5,7,12512,眞原　健一,神奈,2.4,Ａ３,5
2026-02-10,25,大宮,F2,3,6,4,13470,畠山　裕行,神奈,2.44,Ａ３,7
2026-02-10,25,大宮,F2,3,7,6,13509,明星　晴道,愛媛,2.84,Ａ３,3
2026-02-10,25,大宮,F2,4,1,1,15801,織茂雄一郎,山梨,1.68,Ａ３,6
2026-02-10,25,大宮,F2,4,2,5,13371,足達　重満,長崎,2.02,Ａ３,1
2026-02-10,25,大宮,F2,4,3,4,13926,早坂　道義,栃木,2.22,Ａ３,3
2026-02-10,25,大宮,F2,4,4,7,11346,野崎　修一,栃木,2.32,Ａ３,5
2026-02-10,25,大宮,F2,4,5,3,15935,佐藤　魁皇,熊本,2.32,Ａ３,2
2026-02-10,25,大宮,F2,4,6,2,14034,鳥丸　晃順,岡山,2.71,Ａ３,7
2026-02-10,25,大宮,F2,4,7,6,12537,取鳥　敬一,岡山,2.82,Ａ３,4
2026-02-10,25,大宮,F2,5,1,4,15904,辻田　祥大,三重,1.81,Ａ３,4
2026-02-10,25,大宮,F2,5,2,5,12299,増成　富夫,岡山,2.01,Ａ３,1
2026-02-10,25,大宮,F2,5,3,7,12597,塚本　貴雄,岐阜,2.1,Ａ３,5
2026-02-10,25,大宮,F2,5,4,3,13480,林　　洋二,岐阜,2.26,Ａ３,2
2026-02-10,25,大宮,F2,5,5,2,14778,宮崎　一彰,高知,2.28,Ａ３,6
2026-02-10,25,大宮,F2,5,6,6,14650,佐藤　裕輝,福島,2.64,Ａ３,3
2026-02-10,25,大宮,F2,5,7,1,14719,佐川　拓也,福島,2.93,Ａ３,7
