date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-20,12,青森,F2,1,1,1,12823,遠藤　勝行,静岡,1.86,Ａ１,2
2025-08-20,12,青森,F2,1,2,7,14008,甲斐　康昭,群馬,2.17,Ａ１,5
2025-08-20,12,青森,F2,1,3,5,13899,山田　和巧,神奈,2.33,Ａ２,3
2025-08-20,12,青森,F2,1,4,6,12649,山本恵太郎,東京,2.48,Ａ２,4
2025-08-20,12,青森,F2,1,5,4,15808,阿部　　俊,静岡,2.49,Ａ２,1
2025-08-20,12,青森,F2,1,6,2,12946,亀井　雅斗,群馬,2.64,Ａ２,7
2025-08-20,12,青森,F2,1,7,3,14872,玉村　元気,香川,5.97,Ａ２,6
2025-08-20,12,青森,F2,2,1,5,13232,柳　　　充,青森,1.81,Ａ２,3
2025-08-20,12,青森,F2,2,2,3,14320,在本　直樹,岡山,2.36,Ａ２,2
2025-08-20,12,青森,F2,2,3,7,12590,山崎　敦雄,静岡,2.58,Ａ２,1
2025-08-20,12,青森,F2,2,4,2,14304,大竹　哲也,静岡,2.65,Ａ１,4
2025-08-20,12,青森,F2,2,5,6,11431,梶應　弘樹,愛媛,2.94,Ａ２,7
2025-08-20,12,青森,F2,2,6,1,14989,鈴木　　豪,福島,5.13,Ａ２,5
2025-08-20,12,青森,F2,2,7,4,14583,吉田　昌弘,埼玉,5.15,Ａ２,6
2025-08-20,12,青森,F2,3,1,7,13142,黒田　大介,愛媛,1.86,Ａ２,2
2025-08-20,12,青森,F2,3,2,2,14464,中西　　司,神奈,2.3,Ａ１,3
2025-08-20,12,青森,F2,3,3,3,13988,阿部　英光,宮城,2.48,Ａ２,6
2025-08-20,12,青森,F2,3,4,6,14644,高橋　明久,宮城,2.53,Ａ２,5
2025-08-20,12,青森,F2,3,5,5,13327,高橋　健太,静岡,2.62,Ａ２,4
2025-08-20,12,青森,F2,3,6,1,15841,中西　　勇,福岡,2.63,Ａ２,1
2025-08-20,12,青森,F2,3,7,4,14429,千澤　大輔,青森,2.98,Ａ２,7
2025-08-20,12,青森,F2,4,1,1,14929,小酒　大勇,宮崎,1.67,Ａ１,2
2025-08-20,12,青森,F2,4,2,5,14630,利根　正明,大分,1.84,Ａ１,5
2025-08-20,12,青森,F2,4,3,6,13594,高田　真幸,福岡,2.09,Ａ２,6
2025-08-20,12,青森,F2,4,4,2,14302,武田　憲祐,神奈,2.17,Ａ１,3
2025-08-20,12,青森,F2,4,5,3,14572,赤塚　悠人,山形,2.34,Ａ１,1
2025-08-20,12,青森,F2,4,6,7,14579,齋藤　一茂,群馬,2.37,Ａ１,7
2025-08-20,12,青森,F2,4,7,4,13969,武田　良太,愛媛,2.85,Ａ２,4
2025-08-20,12,青森,F2,5,1,1,14586,近藤　寛央,東京,1.81,Ａ１,2
2025-08-20,12,青森,F2,5,2,4,14457,北野　良栄,茨城,1.94,Ａ１,1
2025-08-20,12,青森,F2,5,3,2,15556,上野　恭哉,福岡,2.17,Ａ１,7
2025-08-20,12,青森,F2,5,4,3,12728,飯田　辰哉,千葉,2.2,Ａ１,4
2025-08-20,12,青森,F2,5,5,5,14206,金野　俊秋,千葉,2.24,Ａ１,5
2025-08-20,12,青森,F2,5,6,7,13896,安東　英博,大分,2.24,Ａ２,6
2025-08-20,12,青森,F2,5,7,6,13736,榊原　　洋,岡山,2.81,Ａ１,3
2025-08-20,12,青森,F2,6,1,1,15202,今野　大輔,岡山,1.62,Ａ１,1
2025-08-20,12,青森,F2,6,2,7,12128,山根　泰道,岡山,2.1,Ａ２,6
2025-08-20,12,青森,F2,6,3,2,13005,小笠原昭太,青森,2.16,Ａ１,4
2025-08-20,12,青森,F2,6,4,5,14788,上吹越俊一,鹿児,2.3,Ａ１,2
2025-08-20,12,青森,F2,6,5,6,14124,石田　宏樹,青森,2.52,Ａ２,7
2025-08-20,12,青森,F2,6,6,4,13110,法月　成祐,神奈,2.66,Ａ２,5
2025-08-20,12,青森,F2,6,7,3,14495,下沖　功児,宮崎,2.7,Ａ２,3
2025-08-20,12,青森,F2,7,1,7,15691,岡部　伶音,福島,1.83,Ａ２,7
2025-08-20,12,青森,F2,7,2,5,14858,小原　唯志,茨城,1.88,Ａ１,1
2025-08-20,12,青森,F2,7,3,1,14801,山本　恵介,福島,1.95,Ａ１,3
2025-08-20,12,青森,F2,7,4,2,15703,牧田　悠生,新潟,2.31,Ａ１,2
2025-08-20,12,青森,F2,7,5,3,15616,齋藤　雄行,神奈,2.42,Ａ１,4
2025-08-20,12,青森,F2,7,6,6,15795,今井　　希,埼玉,2.46,Ａ２,5
2025-08-20,12,青森,F2,7,7,4,12766,立石　拓也,福岡,2.68,Ａ２,6
2025-08-20,22,前橋,F2,1,1,2,15949,岡田　優歩,和歌,-0.18,Ｌ１,1
2025-08-20,22,前橋,F2,1,2,1,14910,篠崎　新純,千葉,0.22,Ｌ１,3
2025-08-20,22,前橋,F2,1,3,3,14967,杉沢毛伊子,静岡,0.47,Ｌ１,4
2025-08-20,22,前橋,F2,1,4,4,15082,高橋　朋恵,東京,0.54,Ｌ１,6
2025-08-20,22,前橋,F2,1,5,5,15763,山口　優依,愛知,0.55,Ｌ１,2
2025-08-20,22,前橋,F2,1,6,7,15864,田野口佳奈,香川,0.57,Ｌ１,7
2025-08-20,22,前橋,F2,1,7,6,15071,佐藤亜貴子,神奈,0.84,Ｌ１,5
2025-08-20,22,前橋,F2,2,1,5,13613,宗景　祐樹,栃木,0.06,Ａ２,4
2025-08-20,22,前橋,F2,2,2,3,14297,田中　勝仁,千葉,0.19,Ａ２,1
2025-08-20,22,前橋,F2,2,3,4,14625,藤野　貴章,佐賀,0.2,Ａ２,5
2025-08-20,22,前橋,F2,2,4,2,15665,福田　　要,宮崎,0.26,Ａ１,6
2025-08-20,22,前橋,F2,2,5,1,13903,川崎　健次,神奈,0.28,Ａ１,2
2025-08-20,22,前橋,F2,2,6,6,12966,石川　英昭,静岡,0.39,Ａ２,3
2025-08-20,22,前橋,F2,3,1,2,15698,佐藤譲士郎,埼玉,0.14,Ａ２,6
2025-08-20,22,前橋,F2,3,2,3,11487,宮倉　　勇,千葉,0.26,Ａ２,1
2025-08-20,22,前橋,F2,3,3,1,14525,三ッ井　武,神奈,0.28,Ａ１,2
2025-08-20,22,前橋,F2,3,4,6,13548,手島　志誠,群馬,0.44,Ａ２,3
2025-08-20,22,前橋,F2,3,5,4,14075,松根　　真,東京,0.76,Ａ２,4
2025-08-20,22,前橋,F2,3,6,5,13235,榊枝　輝文,福島,0.96,Ａ２,5
2025-08-20,22,前橋,F2,4,1,6,14289,羽石　国臣,栃木,-0.04,Ａ２,3
2025-08-20,22,前橋,F2,4,2,4,15481,山川　奨太,熊本,0.1,Ａ２,4
2025-08-20,22,前橋,F2,4,3,5,14265,松永　真太,福岡,0.15,Ａ１,5
2025-08-20,22,前橋,F2,4,4,1,15200,谷口　幸司,高知,0.16,Ａ２,欠
2025-08-20,22,前橋,F2,4,5,2,13834,平石　浩之,茨城,0.19,Ａ２,1
2025-08-20,22,前橋,F2,4,6,3,14805,吉田　元輝,茨城,0.53,Ａ１,2
2025-08-20,22,前橋,F2,5,1,2,15652,橋本　　陸,福岡,-0.02,Ａ２,5
2025-08-20,22,前橋,F2,5,2,4,14240,須藤　　誠,千葉,0.15,Ａ１,4
