date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-25,13,いわき平,F2,1,1,5,13460,阿部　博之,東京,-0.14,Ａ３,4
2025-11-25,13,いわき平,F2,1,2,2,13324,市川　博章,静岡,0.09,Ａ３,2
2025-11-25,13,いわき平,F2,1,3,3,14994,野口　修平,神奈,0.11,Ａ３,1
2025-11-25,13,いわき平,F2,1,4,6,11301,長谷　俊昭,岡山,0.12,Ａ３,6
2025-11-25,13,いわき平,F2,1,5,4,11803,植田　　誠,静岡,0.33,Ａ３,5
2025-11-25,13,いわき平,F2,1,6,1,14694,前島　恭平,長野,0.57,Ａ３,3
2025-11-25,13,いわき平,F2,2,1,7,14111,秋永　共之,福岡,-0.18,Ａ３,7
2025-11-25,13,いわき平,F2,2,2,1,15293,中里福太郎,北海,-0.04,Ａ３,2
2025-11-25,13,いわき平,F2,2,3,3,14866,櫻井　利之,神奈,0.02,Ａ３,1
2025-11-25,13,いわき平,F2,2,4,2,13366,加藤　昌平,福岡,0.27,Ａ３,5
2025-11-25,13,いわき平,F2,2,5,4,12432,石井　　孝,千葉,0.34,Ａ３,3
2025-11-25,13,いわき平,F2,2,6,6,13415,山崎　明寛,千葉,0.39,Ａ３,4
2025-11-25,13,いわき平,F2,2,7,5,14780,古川　大輔,広島,0.6,Ａ３,6
2025-11-25,13,いわき平,F2,3,1,4,15887,星野　京旺,新潟,-0.41,Ａ３,1
2025-11-25,13,いわき平,F2,3,2,5,12970,山内　大作,静岡,-0.19,Ａ３,6
2025-11-25,13,いわき平,F2,3,3,3,13771,吉川　　誠,神奈,-0.14,Ａ３,5
2025-11-25,13,いわき平,F2,3,4,1,12634,大薗　　宏,茨城,0.14,Ａ３,2
2025-11-25,13,いわき平,F2,3,5,6,13558,永井　隆一,東京,0.17,Ａ３,4
2025-11-25,13,いわき平,F2,3,6,2,14842,川本　琢也,岡山,0.46,Ａ３,3
2025-11-25,13,いわき平,F2,3,7,7,14123,中村敏之輔,北海,3.02,Ａ３,7
2025-11-25,13,いわき平,F2,4,1,4,14697,相川　　巧,埼玉,-0.07,Ａ３,5
2025-11-25,13,いわき平,F2,4,2,3,14986,三浦　　綾,宮城,0.01,Ａ３,失
2025-11-25,13,いわき平,F2,4,3,7,11198,大竹　慎吾,大分,0.03,Ａ３,6
2025-11-25,13,いわき平,F2,4,4,2,11574,坂本　英一,栃木,0.11,Ａ３,4
2025-11-25,13,いわき平,F2,4,5,6,14559,田山　　誠,長崎,0.16,Ａ３,1
2025-11-25,13,いわき平,F2,4,6,5,14503,真船　拓磨,福島,0.36,Ａ３,2
2025-11-25,13,いわき平,F2,4,7,1,12858,亀井　宏佳,宮城,0.38,Ａ３,3
2025-11-25,13,いわき平,F2,5,1,1,15788,平根　優大,福島,-0.27,Ａ３,失
2025-11-25,13,いわき平,F2,5,2,3,15923,右近　陸人,山口,-0.18,Ａ３,6
2025-11-25,13,いわき平,F2,5,3,7,14365,薮田　貴幸,茨城,-0.01,Ａ３,3
2025-11-25,13,いわき平,F2,5,4,2,14707,飯塚　直人,佐賀,0.05,Ａ３,2
2025-11-25,13,いわき平,F2,5,5,6,14957,永田　秀佑,長崎,0.11,Ａ３,1
2025-11-25,13,いわき平,F2,5,6,5,13919,森田　達也,福島,0.11,Ａ３,5
2025-11-25,13,いわき平,F2,5,7,4,13588,齋藤　　仁,徳島,0.41,Ａ３,4
2025-11-25,13,いわき平,F2,6,1,1,15934,吉田　　航,大分,-0.5,Ａ３,1
2025-11-25,13,いわき平,F2,6,2,5,14778,宮崎　一彰,高知,-0.06,Ａ３,4
2025-11-25,13,いわき平,F2,6,3,4,13629,福森慎太郎,千葉,-0.05,Ａ３,7
2025-11-25,13,いわき平,F2,6,4,3,14133,高橋　紀史,佐賀,0.06,Ａ３,3
2025-11-25,13,いわき平,F2,6,5,6,15062,大室　　翔,岡山,0.1,Ａ３,5
2025-11-25,13,いわき平,F2,6,6,2,14261,作田　悦章,徳島,0.18,Ａ３,2
2025-11-25,13,いわき平,F2,6,7,7,14218,邊見　　斎,福島,0.41,Ａ３,6
2025-11-25,13,いわき平,F2,7,1,1,15895,鈴木小次廊,静岡,-0.48,Ａ３,3
2025-11-25,13,いわき平,F2,7,2,2,13371,足達　重満,長崎,-0.3,Ａ３,5
2025-11-25,13,いわき平,F2,7,3,7,12348,飯田　威文,埼玉,-0.02,Ａ３,7
2025-11-25,13,いわき平,F2,7,4,5,13845,加賀美智史,山梨,0.28,Ａ３,1
2025-11-25,13,いわき平,F2,7,5,4,12882,鈴木　愼二,神奈,0.29,Ａ３,6
2025-11-25,13,いわき平,F2,7,6,6,15425,藤野　竜也,栃木,0.38,Ａ３,4
2025-11-25,13,いわき平,F2,7,7,3,14449,片折　勇輝,福岡,0.44,Ａ３,2
2025-11-25,22,前橋,F2,1,1,3,12955,太田　真一,埼玉,0.08,Ａ２,1
2025-11-25,22,前橋,F2,1,2,5,12878,安藤　宜明,神奈,0.1,Ａ２,6
2025-11-25,22,前橋,F2,1,3,4,14319,中野　彰人,和歌,0.35,Ａ２,5
2025-11-25,22,前橋,F2,1,4,2,13925,黒田　　篤,栃木,0.5,Ａ２,3
2025-11-25,22,前橋,F2,1,5,6,14931,横田　政直,群馬,0.58,Ａ２,2
2025-11-25,22,前橋,F2,1,6,1,14703,一ノ瀬貴将,大阪,0.66,Ａ１,4
2025-11-25,22,前橋,F2,2,1,1,13036,深澤　伸介,静岡,0.47,Ａ２,6
2025-11-25,22,前橋,F2,2,2,2,14011,細沼　健治,埼玉,0.48,Ａ２,2
2025-11-25,22,前橋,F2,2,3,3,13327,高橋　健太,静岡,0.53,Ａ２,5
2025-11-25,22,前橋,F2,2,4,4,14278,白川　将太,青森,0.56,Ａ２,3
2025-11-25,22,前橋,F2,2,5,5,14360,関根　崇人,福島,0.7,Ａ２,1
2025-11-25,22,前橋,F2,2,6,6,11341,黒崎　直行,栃木,0.84,Ａ２,4
2025-11-25,22,前橋,F2,3,1,1,14354,大島　将人,福島,0.05,Ａ１,1
2025-11-25,22,前橋,F2,3,2,4,15057,小林　史也,和歌,0.06,Ａ２,4
2025-11-25,22,前橋,F2,3,3,5,13273,西　　　徹,石川,0.39,Ａ２,3
2025-11-25,22,前橋,F2,3,4,2,14083,成清謙二郎,千葉,0.5,Ａ１,6
2025-11-25,22,前橋,F2,3,5,6,13253,柴田功一郎,神奈,0.67,Ａ２,7
2025-11-25,22,前橋,F2,3,6,3,15237,太田　将成,宮城,0.68,Ａ１,2
2025-11-25,22,前橋,F2,3,7,7,13567,吉原　友彦,神奈,0.78,Ａ２,5
2025-11-25,22,前橋,F2,4,1,7,14713,鈴木　裕斗,宮城,0.3,Ａ２,7
2025-11-25,22,前橋,F2,4,2,4,13638,村上　卓茂,愛知,0.31,Ａ１,2
2025-11-25,22,前橋,F2,4,3,3,13916,白石　大輔,福島,0.32,Ａ２,6
2025-11-25,22,前橋,F2,4,4,5,15157,高橋　大輝,秋田,0.33,Ａ２,4
2025-11-25,22,前橋,F2,4,5,1,15182,吉川　希望,石川,0.44,Ａ１,1
2025-11-25,22,前橋,F2,4,6,2,13555,台　　和紀,埼玉,0.52,Ａ２,5
2025-11-25,22,前橋,F2,4,7,6,12891,朝日　　勇,愛知,0.64,Ａ１,3
2025-11-25,22,前橋,F2,5,1,1,14978,谷口　明正,三重,-0.12,Ａ１,1
2025-11-25,22,前橋,F2,5,2,5,15042,高橋　泰裕,埼玉,0.02,Ａ１,6
2025-11-25,22,前橋,F2,5,3,6,15048,志佐　　明,神奈,0.12,Ａ１,4
2025-11-25,22,前橋,F2,5,4,4,13716,佐藤　　亙,愛知,0.27,Ａ１,2
2025-11-25,22,前橋,F2,5,5,7,13112,佐藤　　明,静岡,0.39,Ａ２,7
2025-11-25,22,前橋,F2,5,6,2,15697,熊崎　麻人,埼玉,0.5,Ａ１,5
2025-11-25,22,前橋,F2,5,7,3,15821,志田愛希飛,富山,0.51,Ａ２,3
2025-11-25,22,前橋,F2,6,1,1,15616,齋藤　雄行,神奈,0.02,Ａ１,1
2025-11-25,22,前橋,F2,6,2,6,14949,石口　慶多,兵庫,0.17,Ａ１,2
2025-11-25,22,前橋,F2,6,3,3,13755,佐藤　悦夫,栃木,0.22,Ａ１,5
