date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-05,23,取手,F1,1,1,3,13736,榊原　　洋,岡山,2.17,Ａ１,4
2025-12-05,23,取手,F1,1,2,5,14851,横内　裕人,愛媛,2.22,Ａ１,1
2025-12-05,23,取手,F1,1,3,2,15607,中山　拓人,埼玉,2.66,Ａ１,7
2025-12-05,23,取手,F1,1,4,1,14094,有馬　雄二,奈良,2.67,Ａ２,3
2025-12-05,23,取手,F1,1,5,7,14012,関　　智晴,新潟,2.81,Ａ２,5
2025-12-05,23,取手,F1,1,6,4,13925,黒田　　篤,栃木,3.02,Ａ２,2
2025-12-05,23,取手,F1,1,7,6,11288,中澤　孝之,大阪,3.11,Ａ２,6
2025-12-05,23,取手,F1,2,1,7,14204,大崎　和也,青森,2.1,Ａ１,1
2025-12-05,23,取手,F1,2,2,1,14280,井上　公利,宮城,2.4,Ａ２,3
2025-12-05,23,取手,F1,2,3,5,13259,望月　紀男,静岡,2.53,Ａ２,2
2025-12-05,23,取手,F1,2,4,6,15732,宮道　良輔,徳島,2.57,Ａ２,7
2025-12-05,23,取手,F1,2,5,4,15265,井田　晶之,三重,2.61,Ａ１,5
2025-12-05,23,取手,F1,2,6,3,13349,三宅　　旬,岡山,2.63,Ａ２,4
2025-12-05,23,取手,F1,2,7,2,12891,朝日　　勇,愛知,2.63,Ａ１,6
2025-12-05,23,取手,F1,3,1,1,11487,宮倉　　勇,千葉,2.05,Ａ２,2
2025-12-05,23,取手,F1,3,2,4,15526,梅田加津也,神奈,2.17,Ａ１,1
2025-12-05,23,取手,F1,3,3,2,14477,白上　　翔,滋賀,2.22,Ａ１,3
2025-12-05,23,取手,F1,3,4,5,15722,竹澤　雅也,福井,2.5,Ａ２,7
2025-12-05,23,取手,F1,3,5,3,12763,内村　泰三,山口,2.53,Ａ２,6
2025-12-05,23,取手,F1,3,6,7,14056,橋本　紀彰,茨城,2.54,Ａ２,4
2025-12-05,23,取手,F1,3,7,6,15482,松本　一志,宮崎,2.84,Ａ２,5
2025-12-05,23,取手,F1,4,1,5,13755,佐藤　悦夫,栃木,2.06,Ａ１,1
2025-12-05,23,取手,F1,4,2,1,15339,土田　武志,茨城,2.14,Ａ１,4
2025-12-05,23,取手,F1,4,3,2,13363,宇根　秀俊,愛媛,2.31,Ａ１,6
2025-12-05,23,取手,F1,4,4,3,12336,高谷　雅彦,青森,2.32,Ａ２,5
2025-12-05,23,取手,F1,4,5,7,15640,矢部　駿人,岡山,2.41,Ａ１,7
2025-12-05,23,取手,F1,4,6,6,14520,伊藤　彰規,神奈,2.48,Ａ２,3
