date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-14,11,函館,G1,1,1,2,12339,内藤　宣彦,秋田,1.83,Ｓ１,3
2025-08-14,11,函館,G1,1,2,6,14599,松岡　篤哉,岐阜,2.08,Ｓ１,6
2025-08-14,11,函館,G1,1,3,1,15480,松本秀之介,熊本,3.42,Ｓ１,7
2025-08-14,11,函館,G1,1,4,5,14358,須永　優太,福島,3.49,Ｓ１,4
2025-08-14,11,函館,G1,1,5,3,13637,笠松　信幸,愛知,3.82,Ｓ１,8
2025-08-14,11,函館,G1,1,6,7,13904,佐藤　友和,岩手,3.83,Ｓ１,1
2025-08-14,11,函館,G1,1,7,9,14380,根田　空史,千葉,3.84,Ｓ１,2
2025-08-14,11,函館,G1,1,8,8,14852,徳永　哲人,熊本,4.29,Ｓ１,9
2025-08-14,11,函館,G1,1,9,4,15006,石塚輪太郎,和歌,4.56,Ｓ１,5
2025-08-14,11,函館,G1,2,1,6,15340,幸田　望夢,栃木,2.79,Ｓ２,8
2025-08-14,11,函館,G1,2,2,8,15040,隅田　洋介,岡山,3.28,Ｓ１,7
2025-08-14,11,函館,G1,2,3,1,15090,高橋　　築,東京,3.7,Ｓ１,1
2025-08-14,11,函館,G1,2,4,3,15464,町田　太我,広島,3.82,Ｓ１,9
2025-08-14,11,函館,G1,2,5,5,14718,小松崎大地,福島,3.89,Ｓ１,3
2025-08-14,11,函館,G1,2,6,2,14795,櫻井　正孝,宮城,3.99,Ｓ１,6
2025-08-14,11,函館,G1,2,7,4,15333,高橋　晋也,福島,4.17,Ｓ１,4
2025-08-14,11,函館,G1,2,8,9,13923,武田　豊樹,茨城,4.91,Ｓ１,5
2025-08-14,11,函館,G1,2,9,7,12939,伏見　俊昭,福島,4.95,Ｓ１,2
2025-08-14,11,函館,G1,3,1,7,14458,近藤　　保,千葉,3.1,Ｓ１,4
2025-08-14,11,函館,G1,3,2,1,14105,阿竹　智史,徳島,3.38,Ｓ１,7
2025-08-14,11,函館,G1,3,3,3,14047,山田　英明,佐賀,3.48,Ｓ１,2
2025-08-14,11,函館,G1,3,4,9,14505,雨谷　一樹,栃木,3.58,Ｓ１,6
2025-08-14,11,函館,G1,3,5,4,14045,吉本　卓仁,福岡,3.97,Ｓ１,1
2025-08-14,11,函館,G1,3,6,5,14507,長島　大介,栃木,4.02,Ｓ１,5
2025-08-14,11,函館,G1,3,7,2,15443,道場　晃規,静岡,4.39,Ｓ１,3
2025-08-14,11,函館,G1,3,8,6,15647,真鍋　智寛,愛媛,4.46,Ｓ１,8
2025-08-14,11,函館,G1,3,9,8,15815,栗山　和樹,岐阜,4.79,Ｓ２,9
2025-08-14,11,函館,G1,4,1,5,13355,桑原　大志,山口,3.4,Ｓ１,1
2025-08-14,11,函館,G1,4,2,4,15274,福永　大智,大阪,3.42,Ｓ１,6
2025-08-14,11,函館,G1,4,3,1,12450,山口　富生,岐阜,3.61,Ｓ１,9
2025-08-14,11,函館,G1,4,4,3,14122,松岡　貴久,熊本,3.66,Ｓ１,8
2025-08-14,11,函館,G1,4,5,6,15043,大矢　崇弘,東京,3.74,Ｓ１,4
2025-08-14,11,函館,G1,4,6,8,13745,中川誠一郎,熊本,4.31,Ｓ１,7
2025-08-14,11,函館,G1,4,7,7,15628,村田　祐樹,富山,4.43,Ｓ１,3
2025-08-14,11,函館,G1,4,8,9,15035,阿部　拓真,宮城,4.53,Ｓ１,5
2025-08-14,11,函館,G1,4,9,2,15731,西田　優大,広島,4.71,Ｓ２,2
2025-08-14,11,函館,G1,5,1,7,14002,渡部　幸訓,福島,2.6,Ｓ１,3
2025-08-14,11,函館,G1,5,2,1,15343,佐々木悠葵,群馬,2.86,Ｓ１,2
2025-08-14,11,函館,G1,5,3,2,14553,久米　　良,徳島,2.91,Ｓ１,4
2025-08-14,11,函館,G1,5,4,5,14038,橋本　　強,愛媛,3.21,Ｓ１,5
2025-08-14,11,函館,G1,5,5,8,14152,宿口　陽一,埼玉,3.21,Ｓ１,8
2025-08-14,11,函館,G1,5,6,9,15661,東矢　圭吾,熊本,3.47,Ｓ１,9
2025-08-14,11,函館,G1,5,7,4,15436,青野　将大,神奈,3.64,Ｓ１,1
2025-08-14,11,函館,G1,5,8,6,12596,志智　俊夫,岐阜,3.71,Ｓ１,6
2025-08-14,11,函館,G1,5,9,3,15537,志田　龍星,岐阜,4.26,Ｓ１,7
2025-08-14,11,函館,G1,6,1,3,13516,荒井　崇博,長崎,2.29,Ｓ１,2
2025-08-14,11,函館,G1,6,2,9,14462,小原　太樹,神奈,2.31,Ｓ１,7
2025-08-14,11,函館,G1,6,3,7,14744,和田真久留,神奈,2.92,Ｓ１,1
2025-08-14,11,函館,G1,6,4,1,15094,佐々木　龍,神奈,3.13,Ｓ１,6
2025-08-14,11,函館,G1,6,5,5,15203,松本　貴治,愛媛,3.16,Ｓ１,4
2025-08-14,11,函館,G1,6,6,2,13249,諸橋　　愛,新潟,3.21,Ｓ１,3
2025-08-14,11,函館,G1,6,7,4,15518,吉田　有希,茨城,3.7,Ｓ１,5
2025-08-14,11,函館,G1,6,8,8,14886,山本　伸一,奈良,4.14,Ｓ１,8
2025-08-14,11,函館,G1,6,9,6,13619,竹内　智彦,宮城,4.14,Ｓ１,9
2025-08-14,11,函館,G1,7,1,2,13963,柏野　智典,岡山,2.65,Ｓ２,4
2025-08-14,11,函館,G1,7,2,9,14129,菅田　壱道,宮城,2.69,Ｓ１,7
2025-08-14,11,函館,G1,7,3,1,14794,阿部　力也,宮城,2.7,Ｓ２,1
2025-08-14,11,函館,G1,7,4,3,14930,杉森　輝大,茨城,3.17,Ｓ１,5
2025-08-14,11,函館,G1,7,5,5,15431,鈴木　玄人,東京,3.23,Ｓ１,2
2025-08-14,11,函館,G1,7,6,4,15649,後藤　大輝,福岡,3.28,Ｓ１,9
2025-08-14,11,函館,G1,7,7,8,13059,香川　雄介,香川,3.39,Ｓ１,8
2025-08-14,11,函館,G1,7,8,6,14497,川津　悠揮,北海,3.62,Ｓ１,3
2025-08-14,11,函館,G1,7,9,7,15337,佐藤　礼文,茨城,4.52,Ｓ２,6
