date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-11,12,青森,1,1,5,小田桐義継,北海,1.92,Ａ３,2
2025-07-11,12,青森,1,2,1,小泉　俊也,岩手,1.96,Ａ３,1
2025-07-11,12,青森,1,3,3,宮原　貴之,栃木,2.32,Ａ３,3
2025-07-11,12,青森,1,4,2,佐々木浩三,佐賀,2.66,Ａ３,4
2025-07-11,12,青森,1,5,4,松本　充生,愛媛,2.87,Ａ３,5
2025-07-11,12,青森,2,1,4,小林　宏年,静岡,1.88,Ａ３,3
2025-07-11,12,青森,2,2,1,田山　　誠,長崎,1.89,Ａ３,2
2025-07-11,12,青森,2,3,3,早坂　道義,栃木,2.01,Ａ３,1
2025-07-11,12,青森,2,4,6,阿部　博之,東京,2.33,Ａ３,4
2025-07-11,12,青森,2,5,5,三登　誉哲,広島,2.37,Ａ３,欠
2025-07-11,12,青森,2,6,2,升澤　祥晃,愛媛,5.8,Ａ３,5
2025-07-11,12,青森,3,1,7,乙川　高徳,東京,1.87,Ａ３,2
2025-07-11,12,青森,3,2,5,菱沼　元樹,埼玉,1.91,Ａ３,3
2025-07-11,12,青森,3,3,1,吉田　英二,東京,2.15,Ａ３,5
2025-07-11,12,青森,3,4,6,松木　竜也,愛媛,2.44,Ａ３,7
2025-07-11,12,青森,3,5,3,藤本　龍也,長野,2.45,Ａ３,4
2025-07-11,12,青森,3,6,2,石黒　　健,広島,2.59,Ａ３,1
2025-07-11,12,青森,3,7,4,菅藤　　智,群馬,2.63,Ａ３,6
2025-07-11,12,青森,4,1,1,渡辺　　馨,神奈,1.9,Ａ３,1
2025-07-11,12,青森,4,2,4,小林　寛弥,静岡,1.96,Ａ３,3
2025-07-11,12,青森,4,3,5,井上　典善,千葉,2.07,Ａ３,6
2025-07-11,12,青森,4,4,6,須々田大昇,青森,2.48,Ａ３,5
2025-07-11,12,青森,4,5,2,前川　裕希,北海,2.55,Ａ３,2
2025-07-11,12,青森,4,6,3,加賀美智史,山梨,2.55,Ａ３,4
2025-07-11,12,青森,4,7,7,保科　圭太,新潟,2.79,Ａ３,7
2025-07-11,12,青森,5,1,1,徳吉　正治,福岡,1.75,Ａ３,6
2025-07-11,12,青森,5,2,7,片折　勇輝,福岡,1.84,Ａ３,2
2025-07-11,12,青森,5,3,2,鈴木　孝征,埼玉,1.99,Ａ３,1
2025-07-11,12,青森,5,4,5,佐藤　裕輝,福島,2.3,Ａ３,5
2025-07-11,12,青森,5,5,3,佐川　拓也,福島,2.39,Ａ３,4
2025-07-11,12,青森,5,6,4,吉松　賢二,群馬,2.65,Ａ３,3
2025-07-11,12,青森,5,7,6,下田　和美,熊本,5.65,Ａ３,7
2025-07-11,12,青森,6,1,1,池田　充槻,秋田,1.69,Ａ３,1
2025-07-11,12,青森,6,2,5,石川　恭規,福島,1.94,Ａ３,5
2025-07-11,12,青森,6,3,3,足達　重満,長崎,1.97,Ａ３,2
2025-07-11,12,青森,6,4,7,森川　　剛,神奈,2.1,Ａ３,6
2025-07-11,12,青森,6,5,2,湯浅　大輔,千葉,2.21,Ａ３,4
2025-07-11,12,青森,6,6,4,野見　泰要,岡山,2.46,Ａ３,3
2025-07-11,12,青森,6,7,6,亀井　道佳,宮城,5.5,Ａ３,7
2025-07-11,12,青森,7,1,3,丸山　留依,静岡,1.68,Ａ３,1
2025-07-11,12,青森,7,2,4,田村　光昭,広島,1.88,Ａ３,4
2025-07-11,12,青森,7,3,6,米丸　俊成,熊本,2.07,Ａ３,6
2025-07-11,12,青森,7,4,1,隅田　幸助,広島,2.23,Ａ３,7
2025-07-11,12,青森,7,5,7,渡邊　一洋,静岡,2.27,Ａ３,2
2025-07-11,12,青森,7,6,5,石川　一浩,静岡,2.48,Ａ３,3
2025-07-11,12,青森,7,7,2,藤野　竜也,栃木,2.5,Ａ３,5
2025-07-11,21,弥彦,1,1,4,芦澤　大輔,茨城,3.17,Ｓ２,2
2025-07-11,21,弥彦,1,2,7,岩本　和也,石川,3.51,Ｓ２,4
2025-07-11,21,弥彦,1,3,3,松本　憲斗,熊本,3.62,Ｓ２,1
