date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-28,31,松戸,F1,1,1,2,11487,宮倉　　勇,千葉,2.33,Ａ２,2
2025-11-28,31,松戸,F1,1,2,3,14230,山田　義彦,埼玉,2.34,Ａ１,1
2025-11-28,31,松戸,F1,1,3,7,15639,松下　綾馬,岡山,2.4,Ａ１,5
2025-11-28,31,松戸,F1,1,4,5,15241,山田　祐太,福島,2.47,Ａ２,7
2025-11-28,31,松戸,F1,1,5,4,13374,川野　正芳,大分,2.89,Ａ２,3
2025-11-28,31,松戸,F1,1,6,1,12681,辻　　　力,石川,2.93,Ａ２,4
2025-11-28,31,松戸,F1,1,7,6,11288,中澤　孝之,大阪,3.32,Ａ２,6
2025-11-28,31,松戸,F1,2,1,3,14139,小田倉勇二,埼玉,2.22,Ａ１,落
2025-11-28,31,松戸,F1,2,2,4,14669,植木　和広,神奈,2.45,Ａ２,5
2025-11-28,31,松戸,F1,2,3,2,14600,山田　祥明,岐阜,2.57,Ａ１,1
2025-11-28,31,松戸,F1,2,4,5,14056,橋本　紀彰,茨城,2.69,Ａ２,6
2025-11-28,31,松戸,F1,2,5,7,14255,西本　直大,大阪,2.72,Ａ１,3
2025-11-28,31,松戸,F1,2,6,1,13106,赤井　　学,千葉,2.72,Ａ１,4
2025-11-28,31,松戸,F1,2,7,6,14693,高田　大輔,徳島,3.3,Ａ２,2
2025-11-28,31,松戸,F1,2,7,6,14693,高田　大輔,徳島,3.3,Ａ２,2
2025-11-28,31,松戸,F1,3,1,1,15790,藤田　祐大,茨城,2.2,Ａ２,1
2025-11-28,31,松戸,F1,3,2,5,13311,根本　雄紀,茨城,2.37,Ａ２,2
2025-11-28,31,松戸,F1,3,3,3,14502,相笠　翔太,福島,2.55,Ａ１,5
2025-11-28,31,松戸,F1,3,4,4,13535,平沼　由充,福島,2.55,Ａ１,4
2025-11-28,31,松戸,F1,3,5,6,13183,坂木田雄介,千葉,2.56,Ａ２,7
2025-11-28,31,松戸,F1,3,6,7,14058,佐藤　　謙,栃木,2.62,Ａ２,3
2025-11-28,31,松戸,F1,3,7,2,13259,望月　紀男,静岡,2.73,Ａ２,6
2025-11-28,31,松戸,F1,4,1,5,15526,梅田加津也,神奈,2.32,Ａ１,6
2025-11-28,31,松戸,F1,4,2,1,13086,坂本　　毅,岩手,2.45,Ａ２,7
2025-11-28,31,松戸,F1,4,3,7,15746,峯口　　司,長崎,2.52,Ａ２,2
2025-11-28,31,松戸,F1,4,4,6,13929,宮内　善光,群馬,2.57,Ａ１,5
2025-11-28,31,松戸,F1,4,5,4,15722,竹澤　雅也,福井,2.68,Ａ２,3
2025-11-28,31,松戸,F1,4,6,2,12989,森岡　正臣,高知,2.75,Ａ１,4
