date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-04,26,西武園,F2,1,1,1,15224.0,太田　美穂,三重,1.75,Ｌ１,1
2026-02-04,26,西武園,F2,1,2,3,15069.0,細田　愛未,埼玉,1.94,Ｌ１,2
2026-02-04,26,西武園,F2,1,3,4,15851.0,片岡　美奈,栃木,2.23,Ｌ１,6
2026-02-04,26,西武園,F2,1,4,2,14966.0,田中　まい,千葉,2.23,Ｌ１,3
2026-02-04,26,西武園,F2,1,5,5,14896.0,野口諭実可,大分,2.5,Ｌ１,5
2026-02-04,26,西武園,F2,1,6,7,14925.0,大和久保美,青森,2.96,Ｌ１,7
2026-02-04,26,西武園,F2,1,7,6,15681.0,三谷　尚子,愛媛,6.2,Ｌ１,4
2026-02-04,26,西武園,F2,2,1,1,15320.0,那須　萌美,宮崎,1.76,Ｌ１,2
2026-02-04,26,西武園,F2,2,2,3,14970.0,小坂　知子,岐阜,2.26,Ｌ１,1
2026-02-04,26,西武園,F2,2,3,2,15393.0,佐々木　綾,東京,2.32,Ｌ１,4
2026-02-04,26,西武園,F2,2,4,4,15315.0,渡口まりあ,山口,2.34,Ｌ１,3
2026-02-04,26,西武園,F2,2,5,5,15314.0,向井　　円,大阪,2.52,Ｌ１,5
2026-02-04,26,西武園,F2,2,6,6,15071.0,佐藤亜貴子,神奈,3.05,Ｌ１,7
2026-02-04,26,西武園,F2,2,7,7,14897.0,岡村　育子,埼玉,6.44,Ｌ１,6
2026-02-04,26,西武園,F2,3,1,1,14161.0,藤田　大輔,千葉,1.99,Ａ１,2
2026-02-04,26,西武園,F2,3,2,3,14297.0,田中　勝仁,千葉,2.29,Ａ２,1
2026-02-04,26,西武園,F2,3,3,2,15419.0,黒滝　大翔,茨城,2.46,Ａ２,欠
2026-02-04,26,西武園,F2,3,4,4,14823.0,渡辺　　聖,神奈,2.47,Ａ２,3
2026-02-04,26,西武園,F2,3,5,6,13426.0,本村　隆文,岐阜,2.82,Ａ２,5
2026-02-04,26,西武園,F2,3,6,5,14226.0,大畑　裕貴,埼玉,2.92,Ａ２,4
2026-02-04,26,西武園,F2,3,7,7,14393.0,柴田　祐也,岐阜,3.15,Ａ２,6
2026-02-04,26,西武園,F2,4,1,2,14732.0,和田　禎嗣,埼玉,2.13,Ａ１,1
2026-02-04,26,西武園,F2,4,2,3,15792.0,貝原　涼太,栃木,2.34,Ａ２,2
2026-02-04,26,西武園,F2,4,3,7,13553.0,小島　雅章,埼玉,2.48,Ａ２,3
2026-02-04,26,西武園,F2,4,4,4,14980.0,田原　宥明,北海,2.7,Ａ１,6
2026-02-04,26,西武園,F2,4,5,1,13047.0,田中　俊充,福井,2.9,Ａ１,5
2026-02-04,26,西武園,F2,4,6,5,14703.0,一ノ瀬貴将,大阪,2.94,Ａ１,4
2026-02-04,26,西武園,F2,4,7,6,13749.0,及川　裕奨,岩手,2.98,Ａ２,7
2026-02-04,26,西武園,F2,5,1,1,14193.0,玉手　　翔,兵庫,2.41,Ａ２,2
2026-02-04,26,西武園,F2,5,2,2,15084.0,菅田　謙仁,宮城,2.45,Ａ２,1
2026-02-04,26,西武園,F2,5,3,6,14579.0,齋藤　一茂,群馬,2.66,Ａ１,7
2026-02-04,26,西武園,F2,5,4,3,14223.0,瀧野　勝太,群馬,2.69,Ａ２,5
2026-02-04,26,西武園,F2,5,5,4,15785.0,福田　健太,宮城,2.71,Ａ２,3
2026-02-04,26,西武園,F2,5,6,7,14092.0,山出　裕幸,福井,2.77,Ａ２,4
2026-02-04,26,西武園,F2,5,7,5,13925.0,黒田　　篤,栃木,3.03,Ａ２,6
2026-02-04,26,西武園,F2,6,1,1,13903.0,川崎　健次,神奈,2.11,Ａ１,1
2026-02-04,26,西武園,F2,6,2,2,15099.0,吉竹　尚城,静岡,2.3,Ａ１,2
2026-02-04,26,西武園,F2,6,3,6,12963.0,荻野　　哲,神奈,2.47,Ａ２,4
2026-02-04,26,西武園,F2,6,4,4,14245.0,後藤　彰仁,岐阜,2.55,Ａ１,6
2026-02-04,26,西武園,F2,6,5,3,15447.0,小浦　　凪,岐阜,2.65,Ａ１,7
2026-02-04,26,西武園,F2,6,6,7,13233.0,小松　剛之,宮城,2.71,Ａ１,3
2026-02-04,26,西武園,F2,6,7,5,13799.0,真田　　晃,兵庫,3.21,Ａ１,5
2026-02-04,26,西武園,F2,7,1,1,13275.0,渡辺　航平,東京,2.12,Ａ１,1
2026-02-04,26,西武園,F2,7,2,2,14858.0,小原　唯志,茨城,2.24,Ａ１,3
2026-02-04,26,西武園,F2,7,3,4,14525.0,三ッ井　武,神奈,2.44,Ａ１,2
2026-02-04,26,西武園,F2,7,4,3,13270.0,中川　貴史,三重,2.52,Ａ２,4
2026-02-04,26,西武園,F2,7,5,7,12431.0,會田　正一,千葉,2.76,Ａ２,6
2026-02-04,26,西武園,F2,7,6,6,13575.0,渡会　啓介,愛知,3.02,Ａ２,7
2026-02-04,26,西武園,F2,7,7,5,15101.0,松岡晋乃介,岐阜,3.07,Ａ２,5
2026-02-04,26,西武園,F2,8,1,4,11487.0,宮倉　　勇,千葉,2.21,Ａ２,4
2026-02-04,26,西武園,F2,8,2,1,15462.0,溝口　　葵,三重,2.26,Ａ１,1
2026-02-04,26,西武園,F2,8,3,3,14206.0,金野　俊秋,千葉,2.34,Ａ２,2
2026-02-04,26,西武園,F2,8,4,2,14747.0,猪俣　康一,愛知,2.56,Ａ１,5
2026-02-04,26,西武園,F2,8,5,6,13979.0,竹内　優也,北海,2.78,Ａ２,6
2026-02-04,26,西武園,F2,8,6,5,13263.0,田中　雅史,愛知,2.87,Ａ１,3
2026-02-04,26,西武園,F2,8,7,7,13907.0,佐藤　正吾,宮城,2.93,Ａ２,7
2026-02-04,26,西武園,F2,9,1,5,14461.0,山中　秀将,千葉,1.71,Ａ１,3
2026-02-04,26,西武園,F2,9,2,7,14591.0,本多　哲也,千葉,1.88,Ａ１,7
2026-02-04,26,西武園,F2,9,3,2,14512.0,長井　妙樹,東京,2.26,Ａ１,1
2026-02-04,26,西武園,F2,9,4,1,13670.0,小橋　秀幸,青森,2.49,Ａ１,6
2026-02-04,26,西武園,F2,9,5,3,13863.0,吉田　健市,愛知,2.57,Ａ１,5
2026-02-04,26,西武園,F2,9,6,4,13550.0,安部　達也,埼玉,2.59,Ａ１,4
2026-02-04,26,西武園,F2,9,7,6,13800.0,中村　一将,兵庫,2.6,Ａ１,2
2026-02-04,27,京王閣,F1,1,1,7,15700.0,吉田　晏生,埼玉,2.32,Ａ１,2
2026-02-04,27,京王閣,F1,1,2,3,14603.0,佐野　洋継,京都,2.52,Ａ２,5
2026-02-04,27,京王閣,F1,1,3,4,14941.0,江端　隆司,福井,2.7,Ａ２,4
2026-02-04,27,京王閣,F1,1,4,1,12738.0,渡邊　一洋,静岡,2.87,Ａ２,6
2026-02-04,27,京王閣,F1,1,5,6,13468.0,勝俣　　亮,神奈,2.89,Ａ２,7
2026-02-04,27,京王閣,F1,1,6,2,14369.0,中川　拓也,群馬,3.03,Ａ２,1
2026-02-04,27,京王閣,F1,1,7,5,13969.0,武田　良太,愛媛,3.24,Ａ２,3
2026-02-04,27,京王閣,F1,2,1,4,11634.0,中澤　央治,大阪,2.61,Ａ１,5
2026-02-04,27,京王閣,F1,2,2,3,14651.0,須永　勝太,福島,2.7,Ａ２,4
2026-02-04,27,京王閣,F1,2,3,7,15844.0,小山　峻汰,熊本,2.86,Ａ２,1
2026-02-04,27,京王閣,F1,2,4,2,15797.0,中島　　淳,埼玉,3.04,Ａ２,1
2026-02-04,27,京王閣,F1,2,5,6,14496.0,天沼　雅貴,埼玉,3.31,Ａ２,3
2026-02-04,27,京王閣,F1,2,6,5,12416.0,櫻井　紀幸,群馬,3.35,Ａ２,7
