date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-29,26,西武園,G3,1,1,7,14886,山本　伸一,奈良,2.73,Ｓ１,1
2025-08-29,26,西武園,G3,1,2,2,15006,石塚輪太郎,和歌,2.75,Ｓ１,4
2025-08-29,26,西武園,G3,1,3,4,14184,池田　　良,広島,3.28,Ｓ１,2
2025-08-29,26,西武園,G3,1,4,3,14786,本郷　雄三,熊本,3.37,Ｓ２,3
2025-08-29,26,西武園,G3,1,5,5,14326,福島　栄一,香川,3.89,Ｓ２,8
2025-08-29,26,西武園,G3,1,6,1,15120,竹内　　翼,広島,3.97,Ｓ２,5
2025-08-29,26,西武園,G3,1,7,8,13695,岡本　英之,千葉,4.58,Ｓ２,6
2025-08-29,26,西武園,G3,1,8,6,14591,本多　哲也,千葉,5.25,Ｓ２,7
2025-08-29,26,西武園,G3,2,1,7,14228,片折　亮太,埼玉,2.21,Ｓ２,2
2025-08-29,26,西武園,G3,2,2,2,13495,友定　祐己,岡山,3.43,Ｓ２,1
2025-08-29,26,西武園,G3,2,3,5,14882,山本　　直,岡山,3.46,Ｓ２,3
2025-08-29,26,西武園,G3,2,4,3,15004,畑段　嵐士,京都,3.54,Ｓ２,4
2025-08-29,26,西武園,G3,2,5,4,15184,中野　雄喜,京都,3.93,Ｓ２,8
2025-08-29,26,西武園,G3,2,6,8,13632,川口　直人,神奈,4.34,Ｓ２,6
2025-08-29,26,西武園,G3,2,7,1,12813,成清　貴之,千葉,4.53,Ｓ２,5
2025-08-29,26,西武園,G3,2,8,6,12474,小川　圭二,徳島,4.59,Ｓ２,7
2025-08-29,26,西武園,G3,3,1,5,15106,大石　崇晴,大阪,2.97,Ｓ１,8
2025-08-29,26,西武園,G3,3,2,3,15363,田中　大我,奈良,3.38,Ｓ２,1
2025-08-29,26,西武園,G3,3,3,2,14190,木村　隆弘,徳島,3.42,Ｓ１,2
2025-08-29,26,西武園,G3,3,4,4,14194,桑原　　亮,福岡,3.77,Ｓ２,6
2025-08-29,26,西武園,G3,3,5,8,14712,泉　　慶輔,宮城,4.0,Ｓ２,落
2025-08-29,26,西武園,G3,3,6,9,15378,今野　有樹,愛媛,4.05,Ｓ２,3
2025-08-29,26,西武園,G3,3,7,1,14641,箱田　優樹,青森,4.35,Ｓ２,7
2025-08-29,26,西武園,G3,3,8,7,12705,那須　久幸,福岡,4.6,Ｓ２,5
2025-08-29,26,西武園,G3,3,9,6,15377,蒋野　翔太,徳島,4.64,Ｓ２,4
2025-08-29,26,西武園,G3,4,1,8,13538,小林　圭介,茨城,2.93,Ｓ２,6
2025-08-29,26,西武園,G3,4,2,5,14631,佐方　良行,熊本,3.41,Ｓ２,8
2025-08-29,26,西武園,G3,4,3,9,13328,萩原　孝之,静岡,3.49,Ｓ２,7
2025-08-29,26,西武園,G3,4,4,3,15170,川越　勇星,神奈,3.54,Ｓ２,2
2025-08-29,26,西武園,G3,4,5,7,14268,山口　貴弘,佐賀,3.74,Ｓ２,9
2025-08-29,26,西武園,G3,4,5,7,14268,山口　貴弘,佐賀,3.74,Ｓ２,9
2025-08-29,26,西武園,G3,4,6,2,15570,松本　憲斗,熊本,4.04,Ｓ２,1
2025-08-29,26,西武園,G3,4,7,4,15446,林　　敬宏,愛知,4.14,Ｓ２,4
2025-08-29,26,西武園,G3,4,8,1,13862,鈴木　伸之,愛知,4.38,Ｓ２,5
2025-08-29,26,西武園,G3,4,9,6,13936,小埜　正義,千葉,4.95,Ｓ２,3
2025-08-29,26,西武園,G3,5,1,1,13745,中川誠一郎,熊本,2.96,Ｓ１,1
2025-08-29,26,西武園,G3,5,2,6,14510,菅谷　隆司,東京,3.06,Ｓ２,8
2025-08-29,26,西武園,G3,5,3,2,14599,松岡　篤哉,岐阜,3.25,Ｓ１,3
2025-08-29,26,西武園,G3,5,4,5,15132,瓜生　崇智,熊本,3.31,Ｓ１,欠
2025-08-29,26,西武園,G3,5,5,7,15002,神田　　龍,三重,4.02,Ｓ２,2
2025-08-29,26,西武園,G3,5,6,9,15656,甲斐　俊祐,大分,4.12,Ｓ２,4
2025-08-29,26,西武園,G3,5,7,8,14144,石川　雅望,群馬,4.28,Ｓ２,5
2025-08-29,26,西武園,G3,5,8,3,15118,木村　幸希,広島,4.74,Ｓ２,6
2025-08-29,26,西武園,G3,5,9,4,13497,藤田　昌宏,岡山,5.07,Ｓ２,7
2025-08-29,26,西武園,G3,6,1,5,13880,岩津　裕介,岡山,2.73,Ｓ１,8
2025-08-29,26,西武園,G3,6,2,1,15125,佐々木　豪,愛媛,2.82,Ｓ１,5
2025-08-29,26,西武園,G3,6,3,3,13920,山崎　芳仁,福島,2.83,Ｓ１,4
2025-08-29,26,西武園,G3,6,4,6,15426,太田　龍希,埼玉,3.08,Ｓ２,2
2025-08-29,26,西武園,G3,6,5,2,15799,森田　一郎,埼玉,3.34,Ｓ２,1
2025-08-29,26,西武園,G3,6,6,7,15329,板垣　　昴,北海,3.56,Ｓ２,3
2025-08-29,26,西武園,G3,6,7,9,14504,杉本　正隆,茨城,3.84,Ｓ２,6
2025-08-29,26,西武園,G3,6,8,8,14137,房州　輝也,福島,4.06,Ｓ２,7
2025-08-29,26,西武園,G3,6,9,4,15340,幸田　望夢,栃木,4.19,Ｓ２,9
2025-08-29,26,西武園,G3,7,1,1,15451,山口　拳矢,岐阜,2.68,Ｓ１,1
2025-08-29,26,西武園,G3,7,2,3,14127,永澤　　剛,青森,2.76,Ｓ１,6
2025-08-29,26,西武園,G3,7,3,9,14580,久木原　洋,埼玉,2.93,Ｓ２,3
2025-08-29,26,西武園,G3,7,4,2,15608,山口　多聞,埼玉,3.21,Ｓ２,4
2025-08-29,26,西武園,G3,7,5,5,15342,福田　　滉,栃木,3.39,Ｓ２,7
2025-08-29,26,西武園,G3,7,6,7,14175,柴崎　俊光,三重,3.4,Ｓ２,5
2025-08-29,26,西武園,G3,7,7,8,13045,岩本　和也,石川,3.72,Ｓ２,8
2025-08-29,26,西武園,G3,7,8,6,15420,梁島　邦友,茨城,3.76,Ｓ２,9
2025-08-29,26,西武園,G3,7,9,4,15354,齋木　翔多,静岡,4.12,Ｓ２,2
2025-08-29,26,西武園,G3,8,1,3,13962,南　　修二,大阪,2.2,Ｓ１,1
2025-08-29,26,西武園,G3,8,2,1,15248,森田　優弥,埼玉,2.45,Ｓ１,2
2025-08-29,26,西武園,G3,8,3,8,14730,中田　健太,埼玉,3.02,Ｓ１,6
2025-08-29,26,西武園,G3,8,4,9,15186,南　　　潤,和歌,3.21,Ｓ１,9
2025-08-29,26,西武園,G3,8,5,7,12834,松田　治之,大阪,3.27,Ｓ２,5
2025-08-29,26,西武園,G3,8,6,2,13737,筒井　敦史,岡山,3.42,Ｓ２,4
2025-08-29,26,西武園,G3,8,7,4,13115,望月　永悟,静岡,3.73,Ｓ２,3
2025-08-29,26,西武園,G3,8,8,5,14571,根本　哲吏,秋田,3.9,Ｓ２,7
2025-08-29,26,西武園,G3,8,9,6,15555,林　　昌幸,愛媛,3.96,Ｓ２,8
2025-08-29,26,西武園,G3,9,1,1,13917,成田　和也,福島,2.59,Ｓ１,1
2025-08-29,26,西武園,G3,9,2,9,14054,新田　祐大,福島,2.74,Ｓ２,2
2025-08-29,26,西武園,G3,9,3,7,15390,伊藤　颯馬,沖縄,2.88,Ｓ１,4
2025-08-29,26,西武園,G3,9,4,3,15522,堀江　省吾,長野,3.1,Ｓ２,3
2025-08-29,26,西武園,G3,9,5,5,14588,柿澤　大貴,長野,3.2,Ｓ２,5
2025-08-29,26,西武園,G3,9,6,2,13656,渡部　哲男,愛媛,3.31,Ｓ２,6
2025-08-29,26,西武園,G3,9,7,8,13783,上田　裕和,三重,3.75,Ｓ２,9
2025-08-29,26,西武園,G3,9,8,6,14212,山崎　将幸,宮城,3.78,Ｓ２,7
2025-08-29,26,西武園,G3,9,9,4,13790,稲垣　裕之,京都,3.87,Ｓ１,8
2025-08-29,26,西武園,G3,10,1,2,14152,宿口　陽一,埼玉,2.21,Ｓ１,1
2025-08-29,26,西武園,G3,10,2,5,15039,吉田　拓矢,茨城,2.38,Ｓ１,2
2025-08-29,26,西武園,G3,10,3,1,15094,佐々木　龍,神奈,2.71,Ｓ１,4
2025-08-29,26,西武園,G3,10,4,9,15444,渡邉　雅也,静岡,3.14,Ｓ２,3
2025-08-29,26,西武園,G3,10,5,6,14514,古川　宗行,東京,3.45,Ｓ２,8
2025-08-29,26,西武園,G3,10,6,7,15197,川口　雄太,徳島,3.68,Ｓ２,6
2025-08-29,26,西武園,G3,10,7,3,13498,西田　雅志,広島,3.69,Ｓ２,7
2025-08-29,26,西武園,G3,10,8,4,13855,近藤　俊明,神奈,3.82,Ｓ２,5
2025-08-29,26,西武園,G3,10,9,8,14452,長井　優斗,東京,3.99,Ｓ２,9
2025-08-29,26,西武園,G3,11,1,7,13162,佐藤慎太郎,福島,2.44,Ｓ１,2
2025-08-29,26,西武園,G3,11,2,5,15475,伊藤　　旭,熊本,2.68,Ｓ１,3
2025-08-29,26,西武園,G3,11,3,1,14564,塚本　大樹,熊本,2.77,Ｓ１,4
2025-08-29,26,西武園,G3,11,4,3,13059,香川　雄介,香川,2.95,Ｓ１,5
2025-08-29,26,西武園,G3,11,5,2,15034,新山　響平,青森,3.02,ＳＳ,1
2025-08-29,26,西武園,G3,11,6,6,14051,早坂　秀悟,茨城,3.38,Ｓ２,9
2025-08-29,26,西武園,G3,11,7,8,14134,小野　大介,福島,3.69,Ｓ２,6
2025-08-29,26,西武園,G3,11,8,9,12948,小林　潤二,群馬,3.82,Ｓ２,8
