date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-01,11,函館,F1,1,1,2,13980,森田　康嗣,北海,1.99,Ａ２,1
2025-10-01,11,函館,F1,1,2,6,15506,佐藤　啓斗,青森,2.3,Ａ２,7
2025-10-01,11,函館,F1,1,3,5,13172,金子周一郎,埼玉,2.42,Ａ２,6
2025-10-01,11,函館,F1,1,4,3,15163,戸塚　涼介,埼玉,2.62,Ａ２,2
2025-10-01,11,函館,F1,1,5,4,14242,亀谷　隆一,神奈,2.78,Ａ２,3
2025-10-01,11,函館,F1,1,6,1,13331,橋本　大祐,岐阜,3.19,Ａ２,4
2025-10-01,11,函館,F1,1,7,7,14589,西巻　秀太,新潟,3.2,Ａ２,5
2025-10-01,11,函館,F1,2,1,7,15606,近藤　圭佑,埼玉,2.14,Ａ１,失
2025-10-01,11,函館,F1,2,2,1,15699,助川翔太郎,埼玉,2.27,Ａ２,3
2025-10-01,11,函館,F1,2,3,2,14823,渡辺　　聖,神奈,2.32,Ａ２,2
2025-10-01,11,函館,F1,2,4,3,15634,末廣　快理,兵庫,2.49,Ａ１,4
2025-10-01,11,函館,F1,2,5,5,14280,井上　公利,宮城,2.65,Ａ２,1
2025-10-01,11,函館,F1,2,6,4,12946,亀井　雅斗,群馬,2.94,Ａ２,落
2025-10-01,11,函館,F1,2,7,6,13794,川西　亮介,和歌,3.12,Ａ２,5
2025-10-01,11,函館,F1,3,1,7,12899,中井　　護,滋賀,2.16,Ａ１,1
2025-10-01,11,函館,F1,3,2,2,15819,弓矢輪太郎,三重,2.4,Ａ２,3
2025-10-01,11,函館,F1,3,3,5,14068,吉田　裕全,埼玉,2.42,Ａ１,2
2025-10-01,11,函館,F1,3,4,1,14530,栗田　雄矢,静岡,2.49,Ａ１,4
2025-10-01,11,函館,F1,3,5,4,14125,坂本　昌宏,青森,2.58,Ａ２,6
2025-10-01,11,函館,F1,3,6,6,13854,川田　　忍,神奈,2.68,Ａ２,5
2025-10-01,11,函館,F1,3,7,3,14366,阿久津浩之,東京,2.72,Ａ２,7
2025-10-01,11,函館,F1,4,1,2,13382,成田　直喜,青森,2.19,Ａ１,1
2025-10-01,11,函館,F1,4,2,5,15700,吉田　晏生,埼玉,2.24,Ａ１,2
2025-10-01,11,函館,F1,4,3,7,14277,山口　慎吾,北海,2.4,Ａ２,4
2025-10-01,11,函館,F1,4,4,4,14476,乾　　庄平,滋賀,2.48,Ａ２,3
2025-10-01,11,函館,F1,4,5,3,15353,松坂　侑亮,神奈,2.54,Ａ１,7
2025-10-01,11,函館,F1,4,6,6,15264,渡邉　直弥,静岡,2.6,Ａ２,5
2025-10-01,11,函館,F1,4,7,1,14674,丹波　孝佑,大阪,2.69,Ａ１,6
2025-10-01,11,函館,F1,5,1,6,15673,塩田　日海,神奈,2.12,Ｌ１,6
2025-10-01,11,函館,F1,5,2,3,15082,高橋　朋恵,東京,2.17,Ｌ１,2
2025-10-01,11,函館,F1,5,3,1,15764,宇野　紅音,岐阜,2.18,Ｌ１,1
2025-10-01,11,函館,F1,5,4,5,15394,三森　彩桜,福島,2.24,Ｌ１,3
2025-10-01,11,函館,F1,5,5,2,15588,吉田りんご,大阪,2.25,Ｌ１,4
2025-10-01,11,函館,F1,5,6,7,14897,岡村　育子,埼玉,2.87,Ｌ１,欠
2025-10-01,11,函館,F1,5,7,4,15591,松本ちひろ,山口,2.99,Ｌ１,5
2025-10-01,11,函館,F1,6,1,3,14791,木村　　弘,青森,2.07,Ｓ１,5
2025-10-01,11,函館,F1,6,2,1,15256,中嶋　宣成,長野,2.3,Ｓ２,2
2025-10-01,11,函館,F1,6,3,5,13747,伊藤　大志,青森,2.93,Ｓ２,6
2025-10-01,11,函館,F1,6,4,4,12829,西浦　仙哉,三重,3.0,Ｓ２,7
2025-10-01,11,函館,F1,6,5,7,14452,長井　優斗,東京,3.01,Ｓ２,1
2025-10-01,11,函館,F1,6,6,2,13862,鈴木　伸之,愛知,3.04,Ｓ２,3
2025-10-01,11,函館,F1,6,7,6,13936,小埜　正義,千葉,3.27,Ｓ２,4
2025-10-01,11,函館,F1,7,1,1,14394,不破　将登,岐阜,1.83,Ｓ１,2
2025-10-01,11,函館,F1,7,2,5,15186,南　　　潤,和歌,2.19,Ｓ１,1
2025-10-01,11,函館,F1,7,3,3,15173,格清　洋介,静岡,2.49,Ｓ２,7
2025-10-01,11,函館,F1,7,4,7,14712,泉　　慶輔,宮城,2.68,Ｓ２,4
2025-10-01,11,函館,F1,7,5,6,13695,岡本　英之,千葉,2.96,Ｓ２,5
2025-10-01,11,函館,F1,7,6,2,15332,鈴木　涼介,福島,3.1,Ｓ２,3
2025-10-01,11,函館,F1,7,7,4,14221,古川　尚耶,栃木,3.2,Ｓ２,6
2025-10-01,11,函館,F1,8,1,1,14497,川津　悠揮,北海,1.7,Ｓ１,1
2025-10-01,11,函館,F1,8,2,2,13622,白岩　大助,埼玉,2.16,Ｓ２,2
2025-10-01,11,函館,F1,8,3,4,15322,磯島　成介,青森,2.24,Ｓ２,7
2025-10-01,11,函館,F1,8,4,5,15433,山本　勝利,東京,2.29,Ｓ２,5
2025-10-01,11,函館,F1,8,5,3,14754,横関　裕樹,岐阜,2.38,Ｓ２,6
