date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-10,11,函館,F2,1,1,1,14257,岡崎　克政,岡山,1.97,Ａ３,1
2025-09-10,11,函館,F2,1,2,4,13651,井山　和裕,山口,2.29,Ａ３,2
2025-09-10,11,函館,F2,1,3,5,14932,浦野　慈生,神奈,2.29,Ａ３,4
2025-09-10,11,函館,F2,1,4,3,12970,山内　大作,静岡,2.39,Ａ３,5
2025-09-10,11,函館,F2,1,5,6,12154,西島　貢司,熊本,2.62,Ａ３,3
2025-09-10,11,函館,F2,1,6,2,14123,中村敏之輔,北海,5.79,Ａ３,6
2025-09-10,11,函館,F2,2,1,1,14021,森川　　剛,神奈,1.64,Ａ３,1
2025-09-10,11,函館,F2,2,2,7,14447,三木　翔太,群馬,2.42,Ａ３,2
2025-09-10,11,函館,F2,2,3,4,13402,沼川　夢久,群馬,2.45,Ａ３,3
2025-09-10,11,函館,F2,2,4,2,14363,中川　昌久,茨城,2.57,Ａ３,5
2025-09-10,11,函館,F2,2,5,3,14650,佐藤　裕輝,福島,2.61,Ａ３,7
2025-09-10,11,函館,F2,2,6,6,12124,長谷　隆志,岡山,3.14,Ａ３,6
2025-09-10,11,函館,F2,2,7,5,12656,柴田　　健,神奈,3.17,Ａ３,4
2025-09-10,11,函館,F2,3,1,1,12986,近藤　直幹,徳島,1.89,Ａ３,5
2025-09-10,11,函館,F2,3,2,3,12997,後田　康成,長崎,1.92,Ａ３,4
2025-09-10,11,函館,F2,3,3,6,14559,田山　　誠,長崎,1.95,Ａ３,7
2025-09-10,11,函館,F2,3,4,2,12710,大内　達也,宮城,1.99,Ａ３,1
2025-09-10,11,函館,F2,3,5,4,15871,三浦　生誠,岩手,2.19,Ａ３,2
2025-09-10,11,函館,F2,3,6,7,14072,伊藤　之人,東京,2.26,Ａ３,3
2025-09-10,11,函館,F2,3,7,5,13217,佐々木英之,香川,2.77,Ａ３,6
2025-09-10,11,函館,F2,4,1,2,15682,渡部　　遥,愛媛,1.95,Ｌ１,3
2025-09-10,11,函館,F2,4,2,5,15226,成田可菜絵,大阪,2.03,Ｌ１,1
2025-09-10,11,函館,F2,4,3,7,15139,板根　茜弥,東京,2.1,Ｌ１,2
2025-09-10,11,函館,F2,4,4,4,15849,佐藤　乃愛,北海,2.23,Ｌ１,6
2025-09-10,11,函館,F2,4,5,6,15576,菅原ななこ,宮城,2.28,Ｌ１,5
2025-09-10,11,函館,F2,4,6,3,15494,近澤　諒香,三重,2.39,Ｌ１,7
2025-09-10,11,函館,F2,4,7,1,15134,藤巻絵里佳,福島,2.41,Ｌ１,4
2025-09-10,11,函館,F2,5,1,4,14061,塚本　和宏,栃木,2.06,Ａ２,1
2025-09-10,11,函館,F2,5,2,1,15693,松田　昂己,茨城,2.19,Ａ１,3
2025-09-10,11,函館,F2,5,3,5,12924,太田黒大心,熊本,2.28,Ａ１,2
2025-09-10,11,函館,F2,5,4,2,13735,井上　　剛,岡山,2.77,Ａ２,失
2025-09-10,11,函館,F2,5,5,3,14124,石田　宏樹,青森,2.9,Ａ２,6
2025-09-10,11,函館,F2,5,6,7,14388,水野　悟志,静岡,2.99,Ａ２,5
2025-09-10,11,函館,F2,5,7,6,13965,岡田　雅也,高知,3.46,Ａ２,4
2025-09-10,11,函館,F2,6,1,2,14205,日当　泰之,青森,2.22,Ａ２,1
2025-09-10,11,函館,F2,6,2,6,15472,吉田　勇気,福岡,2.54,Ａ２,5
2025-09-10,11,函館,F2,6,3,5,12649,山本恵太郎,東京,2.65,Ａ２,3
2025-09-10,11,函館,F2,6,4,3,13358,行成　大祐,香川,2.84,Ａ２,7
2025-09-10,11,函館,F2,6,5,1,14781,船倉　卓郎,長崎,2.86,Ａ２,6
2025-09-10,11,函館,F2,6,6,4,14615,藤原　亮太,岡山,3.02,Ａ２,4
2025-09-10,11,函館,F2,6,7,7,14069,渡邊　政幸,埼玉,3.4,Ａ２,2
2025-09-10,11,函館,F2,7,1,7,15697,熊崎　麻人,埼玉,1.96,Ａ１,2
2025-09-10,11,函館,F2,7,2,4,14582,平原　啓多,埼玉,2.23,Ａ１,1
2025-09-10,11,函館,F2,7,3,1,13601,工藤　政志,青森,2.28,Ａ１,4
2025-09-10,11,函館,F2,7,4,5,13826,田原　大広,北海,2.45,Ａ１,3
2025-09-10,11,函館,F2,7,5,2,14333,阿部　兼士,福岡,2.56,Ａ１,5
2025-09-10,11,函館,F2,7,6,3,12955,太田　真一,埼玉,2.8,Ａ２,6
2025-09-10,11,函館,F2,7,7,6,11454,杉浦　康一,北海,3.17,Ａ２,7
2025-09-10,11,函館,F2,8,1,3,15206,鶴　　良生,福岡,2.0,Ａ１,2
2025-09-10,11,函館,F2,8,2,5,12380,近藤　修康,岡山,2.27,Ａ１,1
2025-09-10,11,函館,F2,8,3,7,13075,平　　総一,熊本,2.4,Ａ２,7
2025-09-10,11,函館,F2,8,4,1,14737,河上　陽一,千葉,2.73,Ａ２,6
2025-09-10,11,函館,F2,8,5,2,12164,堀　　政美,茨城,2.87,Ａ１,3
2025-09-10,11,函館,F2,8,6,6,13857,浅沼　聖士,静岡,2.91,Ａ２,5
2025-09-10,11,函館,F2,8,7,4,14083,成清謙二郎,千葉,2.94,Ａ１,4
2025-09-10,11,函館,F2,9,1,1,15928,尾野　翔一,福岡,0.99,Ａ３,1
2025-09-10,11,函館,F2,9,2,5,14042,徳吉　正治,福岡,1.57,Ａ３,7
2025-09-10,11,函館,F2,9,3,2,15925,川西　康彦,徳島,1.75,Ａ３,4
2025-09-10,11,函館,F2,9,4,4,14821,原岡泰志郎,千葉,2.01,Ａ３,5
2025-09-10,11,函館,F2,9,5,6,15549,阿部　龍也,山口,2.27,Ａ３,3
2025-09-10,11,函館,F2,9,6,7,13468,勝俣　　亮,神奈,2.32,Ａ３,2
2025-09-10,11,函館,F2,9,7,3,15523,邊見　祐太,新潟,2.46,Ａ３,6
2025-09-10,11,函館,F2,10,1,7,15219,梅川　風子,東京,1.03,Ｌ１,1
2025-09-10,11,函館,F2,10,2,1,15400,久米　　詩,静岡,1.34,Ｌ１,2
2025-09-10,11,函館,F2,10,3,3,15017,青木　美優,栃木,1.98,Ｌ１,7
2025-09-10,11,函館,F2,10,4,5,15395,岩崎ゆみこ,茨城,2.1,Ｌ１,5
2025-09-10,11,函館,F2,10,5,2,15863,磯村　光舞,山口,2.12,Ｌ１,6
2025-09-10,11,函館,F2,10,6,4,15866,高木　萌那,福岡,2.12,Ｌ１,4
2025-09-10,11,函館,F2,10,7,6,15504,西島　叶子,熊本,2.41,Ｌ１,3
2025-09-10,11,函館,F2,11,1,5,15690,斉藤　　樂,宮城,1.92,Ａ１,1
2025-09-10,11,函館,F2,11,2,7,13060,児玉慎一郎,香川,1.92,Ａ１,3
2025-09-10,11,函館,F2,11,3,2,15641,富　　武大,山口,1.94,Ａ１,5
2025-09-10,11,函館,F2,11,4,4,14036,篠原　龍馬,高知,2.01,Ａ１,6
2025-09-10,11,函館,F2,11,5,3,14444,星野　辰也,栃木,2.12,Ａ１,4
2025-09-10,11,函館,F2,11,6,1,14428,鹿内　　翔,青森,2.16,Ａ１,2
2025-09-10,11,函館,F2,11,7,6,15567,北川　大成,熊本,2.6,Ａ２,7
2025-09-10,27,京王閣,F1,1,1,2,15353,松坂　侑亮,神奈,2.3,Ａ１,1
2025-09-10,27,京王閣,F1,1,2,4,14464,中西　　司,神奈,2.33,Ａ１,2
2025-09-10,27,京王閣,F1,1,3,1,14320,在本　直樹,岡山,2.57,Ａ２,7
2025-09-10,27,京王閣,F1,1,4,5,12326,國武　耕二,佐賀,2.61,Ａ１,4
2025-09-10,27,京王閣,F1,1,5,7,13036,深澤　伸介,静岡,2.92,Ａ２,3
2025-09-10,27,京王閣,F1,1,6,3,12850,渡邉　　満,福岡,2.97,Ａ２,5
2025-09-10,27,京王閣,F1,1,7,6,13492,坂本　智哉,岡山,3.08,Ａ２,6
2025-09-10,27,京王閣,F1,2,1,5,15791,岡部　陸斗,栃木,1.85,Ａ２,6
2025-09-10,27,京王閣,F1,2,2,4,15734,岡崎　陸登,愛媛,2.11,Ａ２,2
2025-09-10,27,京王閣,F1,2,3,3,14332,芳野　　匠,愛媛,2.31,Ａ２,3
2025-09-10,27,京王閣,F1,2,4,1,13659,高比良　豪,福岡,2.36,Ａ１,1
2025-09-10,27,京王閣,F1,2,5,2,13690,伊藤　大理,長野,2.49,Ａ２,7
2025-09-10,27,京王閣,F1,2,6,6,13298,井手　　健,長崎,2.58,Ａ２,4
2025-09-10,27,京王閣,F1,2,7,7,13171,岩橋　則明,埼玉,2.75,Ａ２,5
2025-09-10,27,京王閣,F1,3,1,1,14438,緑川　修平,福島,2.06,Ａ１,2
2025-09-10,27,京王閣,F1,3,2,5,15192,藤原俊太郎,岡山,2.28,Ａ１,7
2025-09-10,27,京王閣,F1,3,3,2,14155,佐藤　政利,新潟,2.32,Ａ１,3
2025-09-10,27,京王閣,F1,3,4,7,13970,三好　陽一,愛媛,2.39,Ａ２,6
2025-09-10,27,京王閣,F1,3,5,6,13983,大崎　智久,青森,2.43,Ａ２,1
2025-09-10,27,京王閣,F1,3,6,3,13968,越智　展孝,愛媛,2.47,Ａ１,5
2025-09-10,27,京王閣,F1,3,7,4,12953,矢内　良和,群馬,2.83,Ａ２,4
2025-09-10,27,京王閣,F1,4,1,1,15432,水森　湧太,東京,1.89,Ａ１,1
2025-09-10,27,京王閣,F1,4,2,4,15351,宮下　一歩,長野,2.15,Ａ１,2
2025-09-10,27,京王閣,F1,4,3,3,12920,山崎　岳志,佐賀,2.53,Ａ２,4
2025-09-10,27,京王閣,F1,4,4,7,13179,飯島　　淳,東京,2.68,Ａ２,3
2025-09-10,27,京王閣,F1,4,5,2,14087,高橋　隆太,静岡,2.75,Ａ２,5
2025-09-10,27,京王閣,F1,4,6,6,14693,高田　大輔,徳島,3.05,Ａ２,6
2025-09-10,27,京王閣,F1,4,6,6,14693,高田　大輔,徳島,3.05,Ａ２,6
2025-09-10,27,京王閣,F1,4,7,5,15047,加藤　健一,神奈,3.18,Ａ２,7
2025-09-10,27,京王閣,F1,5,1,2,14211,佐藤　幸治,長崎,0.83,Ａ１,2
2025-09-10,27,京王閣,F1,5,2,7,15205,島村　　匠,福岡,1.83,Ａ１,5
2025-09-10,27,京王閣,F1,5,3,5,15519,小池　千啓,栃木,2.03,Ａ１,1
2025-09-10,27,京王閣,F1,5,4,4,13354,國村　　洋,山口,2.05,Ａ１,7
2025-09-10,27,京王閣,F1,5,5,6,14983,高木　　翔,岩手,2.07,Ａ１,4
2025-09-10,27,京王閣,F1,5,6,1,12728,飯田　辰哉,千葉,2.23,Ａ１,3
2025-09-10,27,京王閣,F1,5,7,3,15240,前川　大輔,福島,2.23,Ａ１,6
2025-09-10,27,京王閣,F1,6,1,3,14239,鈴木　　裕,千葉,1.84,Ｓ１,2
2025-09-10,27,京王閣,F1,6,2,2,15601,五十嵐　綾,福島,2.35,Ｓ２,1
2025-09-10,27,京王閣,F1,6,3,5,14298,蒔田　英彦,千葉,2.37,Ｓ２,4
2025-09-10,27,京王閣,F1,6,4,6,15208,金ヶ江勇気,佐賀,2.88,Ｓ２,7
2025-09-10,27,京王閣,F1,6,5,7,13473,大塚　英伸,静岡,2.89,Ｓ２,5
2025-09-10,27,京王閣,F1,6,6,1,14041,田中　　誠,福岡,3.22,Ｓ２,3
2025-09-10,27,京王閣,F1,6,7,4,15239,佐々木堅次,福島,3.3,Ｓ２,6
2025-09-10,27,京王閣,F1,7,1,3,14854,久島　尚樹,宮崎,1.76,Ｓ２,1
2025-09-10,27,京王閣,F1,7,2,1,14846,久米　康平,徳島,1.98,Ｓ１,2
2025-09-10,27,京王閣,F1,7,3,2,14371,岡　　光良,埼玉,2.39,Ｓ２,4
2025-09-10,27,京王閣,F1,7,4,4,14225,伊藤　　亮,埼玉,3.2,Ｓ２,6
2025-09-10,27,京王閣,F1,7,5,6,13471,松坂　英司,神奈,3.52,Ｓ２,7
2025-09-10,27,京王閣,F1,7,6,5,14114,坂本　亮馬,福岡,3.65,Ｓ２,3
2025-09-10,27,京王閣,F1,7,7,7,14051,早坂　秀悟,茨城,3.98,Ｓ２,5
2025-09-10,27,京王閣,F1,8,1,7,12811,江守　　昇,千葉,2.06,Ｓ２,6
2025-09-10,27,京王閣,F1,8,2,3,15262,内山　雅貴,静岡,2.11,Ｓ２,5
2025-09-10,27,京王閣,F1,8,3,4,15256,中嶋　宣成,長野,2.26,Ｓ２,3
2025-09-10,27,京王閣,F1,8,4,2,14186,網谷　竜次,香川,2.26,Ｓ２,2
2025-09-10,27,京王閣,F1,8,5,5,15638,昼田　達哉,岡山,2.3,Ｓ２,4
2025-09-10,27,京王閣,F1,8,6,1,14212,山崎　将幸,宮城,3.72,Ｓ２,1
2025-09-10,27,京王閣,F1,8,7,6,12474,小川　圭二,徳島,4.5,Ｓ２,7
2025-09-10,27,京王閣,F1,9,1,7,13295,佐々木則幸,高知,2.0,Ｓ２,4
2025-09-10,27,京王閣,F1,9,2,1,15204,吉田　智哉,愛媛,2.04,Ｓ２,7
2025-09-10,27,京王閣,F1,9,3,5,14286,関　　貴之,茨城,2.12,Ｓ２,2
2025-09-10,27,京王閣,F1,9,4,3,14066,池田　勇人,埼玉,2.32,Ｓ２,5
2025-09-10,27,京王閣,F1,9,5,2,15336,小畑　勝広,茨城,3.32,Ｓ２,1
2025-09-10,27,京王閣,F1,9,6,4,13497,藤田　昌宏,岡山,4.46,Ｓ２,3
2025-09-10,27,京王閣,F1,9,7,6,14565,中村　健志,熊本,5.92,Ｓ２,6
2025-09-10,27,京王閣,F1,10,1,1,14141,中川　貴徳,栃木,1.9,Ｓ２,4
2025-09-10,27,京王閣,F1,10,2,3,14845,表原　　周,徳島,2.22,Ｓ２,5
2025-09-10,27,京王閣,F1,10,3,4,15522,堀江　省吾,長野,2.92,Ｓ２,2
2025-09-10,27,京王閣,F1,10,4,2,13748,佐々木省司,青森,3.0,Ｓ２,6
2025-09-10,27,京王閣,F1,10,5,6,14187,大西　　祐,愛媛,3.07,Ｓ２,7
2025-09-10,27,京王閣,F1,10,6,7,14337,佐々木翔一,佐賀,3.65,Ｓ２,1
2025-09-10,27,京王閣,F1,10,7,5,14792,坂本　周輝,青森,3.92,Ｓ２,3
2025-09-10,27,京王閣,F1,11,1,4,14817,佐藤　　壮,千葉,1.76,Ｓ２,3
2025-09-10,27,京王閣,F1,11,2,7,15528,新村　　穣,神奈,1.91,Ｓ１,7
2025-09-10,27,京王閣,F1,11,3,3,14551,山下　一輝,山口,2.36,Ｓ２,2
2025-09-10,27,京王閣,F1,11,4,6,14323,連佛　康浩,岡山,2.44,Ｓ２,6
2025-09-10,27,京王閣,F1,11,5,1,14081,田中　晴基,千葉,2.66,Ｓ２,4
2025-09-10,27,京王閣,F1,11,6,2,14504,杉本　正隆,茨城,3.18,Ｓ２,5
2025-09-10,27,京王閣,F1,11,7,5,15779,中石　　湊,北海,3.95,Ｓ２,1
2025-09-10,27,京王閣,F1,12,1,7,15043,大矢　崇弘,東京,1.55,Ｓ１,5
2025-09-10,27,京王閣,F1,12,2,3,13619,竹内　智彦,宮城,1.58,Ｓ１,7
2025-09-10,27,京王閣,F1,12,3,6,13804,湊　　聖二,徳島,2.03,Ｓ１,6
2025-09-10,27,京王閣,F1,12,4,5,13249,諸橋　　愛,新潟,2.13,Ｓ１,3
2025-09-10,27,京王閣,F1,12,5,2,14122,松岡　貴久,熊本,2.14,Ｓ１,2
2025-09-10,27,京王閣,F1,12,6,4,13945,福田　知也,神奈,2.2,Ｓ１,4
2025-09-10,27,京王閣,F1,12,7,1,15412,菊池　岳仁,長野,3.62,Ｓ１,1
2025-09-10,42,名古屋,F2,1,1,3,11341,黒崎　直行,栃木,2.35,Ａ２,3
2025-09-10,42,名古屋,F2,1,2,4,15685,小笠原一真,青森,2.36,Ａ２,1
2025-09-10,42,名古屋,F2,1,3,6,13834,平石　浩之,茨城,2.44,Ａ２,2
2025-09-10,42,名古屋,F2,1,4,5,11800,三住　博昭,神奈,2.49,Ａ２,5
2025-09-10,42,名古屋,F2,1,5,1,13942,大西　健士,神奈,3.05,Ａ２,4
2025-09-10,42,名古屋,F2,1,6,2,14429,千澤　大輔,青森,3.19,Ａ２,6
2025-09-10,42,名古屋,F2,2,1,1,14070,秋葉　大輔,東京,2.08,Ａ１,4
2025-09-10,42,名古屋,F2,2,2,7,13555,台　　和紀,埼玉,2.14,Ａ２,3
2025-09-10,42,名古屋,F2,2,3,2,13899,山田　和巧,神奈,2.68,Ａ２,5
2025-09-10,42,名古屋,F2,2,4,6,13860,藤原　清隆,静岡,2.82,Ａ２,7
2025-09-10,42,名古屋,F2,2,5,5,14840,石貞　有基,兵庫,2.96,Ａ２,1
2025-09-10,42,名古屋,F2,2,6,3,11817,有賀　高士,石川,2.98,Ａ２,6
2025-09-10,42,名古屋,F2,2,7,4,14226,大畑　裕貴,埼玉,3.13,Ａ２,2
2025-09-10,42,名古屋,F2,3,1,7,14078,植草　亮介,千葉,2.33,Ａ１,1
2025-09-10,42,名古屋,F2,3,2,5,15533,岩城　佑典,愛知,2.42,Ａ１,2
2025-09-10,42,名古屋,F2,3,3,2,14386,伊藤　拓人,静岡,2.74,Ａ２,落
2025-09-10,42,名古屋,F2,3,4,3,13398,関　　　敬,栃木,2.86,Ａ２,5
2025-09-10,42,名古屋,F2,3,5,4,13099,大橋　直人,埼玉,2.99,Ａ２,落
2025-09-10,42,名古屋,F2,3,6,1,11382,清水　広幸,愛知,2.99,Ａ２,3
2025-09-10,42,名古屋,F2,3,7,6,13013,武田　靖夫,茨城,3.14,Ａ２,4
2025-09-10,42,名古屋,F2,4,1,5,13799,真田　　晃,兵庫,1.8,Ａ１,1
2025-09-10,42,名古屋,F2,4,2,7,15709,神尾　敬冬,静岡,1.9,Ａ２,4
2025-09-10,42,名古屋,F2,4,3,3,14740,須藤　　悟,千葉,2.19,Ａ１,6
2025-09-10,42,名古屋,F2,4,4,2,14941,江端　隆司,福井,2.45,Ａ１,2
2025-09-10,42,名古屋,F2,4,5,1,13005,小笠原昭太,青森,2.53,Ａ１,7
2025-09-10,42,名古屋,F2,4,6,4,13902,岩崎　将士,青森,2.55,Ａ２,5
2025-09-10,42,名古屋,F2,4,7,6,14765,樫村　伸平,兵庫,2.92,Ａ２,3
2025-09-10,42,名古屋,F2,5,1,5,14477,白上　　翔,滋賀,2.1,Ａ１,6
2025-09-10,42,名古屋,F2,5,2,3,13755,佐藤　悦夫,栃木,2.22,Ａ１,1
2025-09-10,42,名古屋,F2,5,3,7,13482,松崎　貴久,富山,2.37,Ａ１,2
2025-09-10,42,名古屋,F2,5,4,4,15339,土田　武志,茨城,2.42,Ａ１,4
2025-09-10,42,名古屋,F2,5,5,1,14950,市村　昌樹,兵庫,2.52,Ａ２,7
2025-09-10,42,名古屋,F2,5,6,2,14598,岡崎　祥伍,岐阜,2.57,Ａ２,3
2025-09-10,42,名古屋,F2,5,7,6,11712,金田健一郎,大阪,2.65,Ａ２,5
2025-09-10,42,名古屋,F2,6,1,7,14307,谷田　泰平,岐阜,1.87,Ａ１,2
2025-09-10,42,名古屋,F2,6,2,2,15102,奥出　　良,石川,2.03,Ａ１,1
2025-09-10,42,名古屋,F2,6,3,5,13197,鈴木　幸紀,三重,2.05,Ａ１,3
2025-09-10,42,名古屋,F2,6,4,3,13916,白石　大輔,福島,2.1,Ａ２,4
2025-09-10,42,名古屋,F2,6,5,4,15512,大高　彰馬,福島,2.43,Ａ２,7
2025-09-10,42,名古屋,F2,6,6,6,13616,渡邉　高志,栃木,2.72,Ａ１,6
2025-09-10,42,名古屋,F2,6,7,1,12823,遠藤　勝行,静岡,2.75,Ａ１,5
2025-09-10,42,名古屋,F2,7,1,7,14945,中井　俊亮,奈良,0.86,Ａ１,4
2025-09-10,42,名古屋,F2,7,2,1,15536,疋田　力也,愛知,1.69,Ａ１,1
2025-09-10,42,名古屋,F2,7,3,3,15825,南部　翔大,大阪,1.91,Ａ１,6
