date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-03,27,京王閣,F1,1,1,2,15737.0,火島　裕輝,愛媛,2.13,Ａ１,2
2026-02-03,27,京王閣,F1,1,2,5,13493.0,立花　成泰,岡山,2.21,Ａ１,1
2026-02-03,27,京王閣,F1,1,3,3,15700.0,吉田　晏生,埼玉,2.61,Ａ１,5
2026-02-03,27,京王閣,F1,1,4,1,14828.0,川口　聖翔,三重,2.9,Ａ２,4
2026-02-03,27,京王閣,F1,1,5,6,14496.0,天沼　雅貴,埼玉,3.01,Ａ２,6
2026-02-03,27,京王閣,F1,1,6,7,14749.0,山田　哲也,愛知,3.08,Ａ２,3
2026-02-03,27,京王閣,F1,1,7,4,14369.0,中川　拓也,群馬,3.21,Ａ２,7
2026-02-03,27,京王閣,F1,2,1,4,15797.0,中島　　淳,埼玉,2.23,Ａ２,5
2026-02-03,27,京王閣,F1,2,2,1,13560.0,小佐野文秀,山梨,2.36,Ａ１,4
2026-02-03,27,京王閣,F1,2,3,3,13660.0,徳吉　広紀,福岡,2.5,Ａ２,3
2026-02-03,27,京王閣,F1,2,4,5,15746.0,峯口　　司,長崎,2.52,Ａ１,1
2026-02-03,27,京王閣,F1,2,5,7,15483.0,谷元　奎心,山口,2.61,Ａ１,2
2026-02-03,27,京王閣,F1,2,6,6,12416.0,櫻井　紀幸,群馬,2.85,Ａ２,6
2026-02-03,27,京王閣,F1,2,7,2,11734.0,濱口　健二,高知,6.02,Ａ２,7
2026-02-03,27,京王閣,F1,3,1,5,11634.0,中澤　央治,大阪,2.27,Ａ１,5
2026-02-03,27,京王閣,F1,3,2,1,14941.0,江端　隆司,福井,2.41,Ａ２,6
2026-02-03,27,京王閣,F1,3,3,7,15048.0,志佐　　明,神奈,2.52,Ａ１,2
2026-02-03,27,京王閣,F1,3,4,6,14651.0,須永　勝太,福島,2.56,Ａ２,4
2026-02-03,27,京王閣,F1,3,5,3,14078.0,植草　亮介,千葉,2.62,Ａ１,1
2026-02-03,27,京王閣,F1,3,6,4,14603.0,佐野　洋継,京都,2.79,Ａ２,7
2026-02-03,27,京王閣,F1,3,7,2,13859.0,荒木　伸哉,静岡,2.92,Ａ１,3
2026-02-03,27,京王閣,F1,4,1,7,15786.0,角田　　光,福島,2.24,Ａ２,2
2026-02-03,27,京王閣,F1,4,2,1,15844.0,小山　峻汰,熊本,2.52,Ａ２,7
2026-02-03,27,京王閣,F1,4,3,2,14354.0,大島　将人,福島,2.55,Ａ１,1
2026-02-03,27,京王閣,F1,4,4,4,13969.0,武田　良太,愛媛,2.66,Ａ２,5
2026-02-03,27,京王閣,F1,4,5,3,12738.0,渡邊　一洋,静岡,2.68,Ａ２,4
2026-02-03,27,京王閣,F1,4,6,6,13468.0,勝俣　　亮,神奈,2.72,Ａ２,6
2026-02-03,27,京王閣,F1,4,7,5,13983.0,大崎　智久,青森,3.05,Ａ２,3
2026-02-03,27,京王閣,F1,5,1,1,13748.0,佐々木省司,青森,1.85,Ａ１,2
2026-02-03,27,京王閣,F1,5,2,7,14750.0,今藤　康裕,岐阜,1.94,Ａ１,6
2026-02-03,27,京王閣,F1,5,3,5,15704.0,坪内　　恒,千葉,2.08,Ａ１,1
2026-02-03,27,京王閣,F1,5,4,3,14163.0,内田　英介,東京,2.21,Ａ１,4
2026-02-03,27,京王閣,F1,5,5,4,15113.0,酒井　拳蔵,大阪,2.35,Ａ１,3
2026-02-03,27,京王閣,F1,5,6,6,14690.0,好永　　晃,佐賀,2.59,Ａ１,5
2026-02-03,27,京王閣,F1,5,7,2,13571.0,小林　信晴,愛知,2.9,Ａ１,7
2026-02-03,27,京王閣,F1,6,1,1,15124.0,山本　拳也,高知,2.05,Ｓ２,2
2026-02-03,27,京王閣,F1,6,2,7,14682.0,原田研太朗,徳島,2.07,Ｓ１,1
2026-02-03,27,京王閣,F1,6,3,2,14641.0,箱田　優樹,青森,2.26,Ｓ２,3
2026-02-03,27,京王閣,F1,6,4,4,14754.0,横関　裕樹,岐阜,2.28,Ｓ２,4
2026-02-03,27,京王閣,F1,6,5,5,14571.0,根本　哲吏,秋田,2.32,Ｓ２,5
2026-02-03,27,京王閣,F1,6,6,3,15535.0,佐藤　竜太,愛知,3.39,Ｓ２,7
2026-02-03,27,京王閣,F1,6,7,6,13204.0,佐野　梅一,京都,6.78,Ｓ２,6
2026-02-03,27,京王閣,F1,7,1,2,14955.0,市橋司優人,福岡,1.97,Ｓ１,1
2026-02-03,27,京王閣,F1,7,2,3,12533.0,澤田　義和,兵庫,2.41,Ｓ２,7
2026-02-03,27,京王閣,F1,7,3,7,14253.0,伊藤　　信,大阪,2.53,Ｓ２,6
2026-02-03,27,京王閣,F1,7,4,6,15204.0,吉田　智哉,愛媛,2.53,Ｓ２,5
