date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-28,12,青森,F2,1,1,4,13809,杉山　　剛,福岡,1.93,Ａ２,3
2025-09-28,12,青森,F2,1,2,1,15238,井寺　亮太,長崎,2.18,Ａ１,6
2025-09-28,12,青森,F2,1,3,3,14037,橋本　勝弘,愛媛,2.33,Ａ２,4
2025-09-28,12,青森,F2,1,4,2,15351,宮下　一歩,長野,2.4,Ａ１,1
2025-09-28,12,青森,F2,1,5,5,13838,山田　　武,群馬,2.47,Ａ２,2
2025-09-28,12,青森,F2,1,6,6,13847,小林　大能,千葉,3.48,Ａ２,5
2025-09-28,12,青森,F2,2,1,1,14713,鈴木　裕斗,宮城,2.08,Ａ２,3
2025-09-28,12,青森,F2,2,2,3,14620,二條　祐也,徳島,2.27,Ａ１,1
2025-09-28,12,青森,F2,2,3,5,15011,吉岡伸太郎,愛媛,2.47,Ａ１,2
2025-09-28,12,青森,F2,2,4,2,13413,鶴岡　與之,千葉,2.6,Ａ２,6
2025-09-28,12,青森,F2,2,5,4,14387,佐野　恭太,静岡,2.67,Ａ２,5
2025-09-28,12,青森,F2,2,6,6,12934,煤賀　隆幸,秋田,5.29,Ａ２,4
2025-09-28,12,青森,F2,3,1,1,14937,田中　誇士,静岡,2.13,Ａ２,2
2025-09-28,12,青森,F2,3,2,4,14220,山崎　　悟,茨城,2.25,Ａ２,1
2025-09-28,12,青森,F2,3,3,5,14742,河野　淳吾,神奈,2.29,Ａ２,3
2025-09-28,12,青森,F2,3,4,3,15698,佐藤譲士郎,埼玉,2.38,Ａ２,5
2025-09-28,12,青森,F2,3,5,2,12992,吉良　勝信,福岡,2.56,Ａ２,4
2025-09-28,12,青森,F2,3,6,7,13398,関　　　敬,栃木,3.08,Ａ２,6
2025-09-28,12,青森,F2,3,7,6,13743,藤田　剣次,福岡,3.28,Ａ２,7
2025-09-28,12,青森,F2,4,1,1,14695,山口　　茂,福島,1.84,Ａ２,1
2025-09-28,12,青森,F2,4,2,2,13755,佐藤　悦夫,栃木,2.09,Ａ１,3
2025-09-28,12,青森,F2,4,3,6,13668,佐々木孝司,青森,2.14,Ａ２,5
2025-09-28,12,青森,F2,4,4,3,14240,須藤　　誠,千葉,2.19,Ａ１,4
2025-09-28,12,青森,F2,4,5,5,15181,栗田　万生,千葉,2.44,Ａ１,6
2025-09-28,12,青森,F2,4,6,7,13546,田村　真広,群馬,2.48,Ａ１,2
2025-09-28,12,青森,F2,4,7,4,15607,中山　拓人,埼玉,2.49,Ａ１,7
2025-09-28,12,青森,F2,5,1,5,14991,中島　将尊,東京,1.98,Ａ１,4
2025-09-28,12,青森,F2,5,2,6,14807,福田　拓也,栃木,2.07,Ａ２,2
2025-09-28,12,青森,F2,5,3,4,14048,川島　　勝,長崎,2.16,Ａ２,6
2025-09-28,12,青森,F2,5,4,7,14132,三澤　康人,宮城,2.19,Ａ１,3
2025-09-28,12,青森,F2,5,5,1,12718,大橋　　徹,栃木,2.22,Ａ１,1
2025-09-28,12,青森,F2,5,6,2,15665,福田　　要,宮崎,2.29,Ａ１,7
2025-09-28,12,青森,F2,5,7,3,13980,森田　康嗣,北海,2.35,Ａ２,5
2025-09-28,12,青森,F2,6,1,4,14716,猪狩　祐樹,福島,1.89,Ａ１,3
2025-09-28,12,青森,F2,6,2,7,15277,高井　流星,岡山,1.96,Ａ１,7
2025-09-28,12,青森,F2,6,3,1,13491,近藤　範昌,岡山,2.0,Ａ１,4
2025-09-28,12,青森,F2,6,4,3,15709,神尾　敬冬,静岡,2.04,Ａ２,2
2025-09-28,12,青森,F2,6,5,5,13879,伊豆田浩人,神奈,2.29,Ａ１,1
2025-09-28,12,青森,F2,6,6,2,14126,高谷　敏史,青森,2.4,Ａ２,6
2025-09-28,12,青森,F2,6,7,6,13942,大西　健士,神奈,2.91,Ａ２,5
2025-09-28,12,青森,F2,7,1,3,14889,津村洸次郎,福岡,1.49,Ａ１,1
2025-09-28,12,青森,F2,7,2,1,13996,丸山　貴秀,秋田,1.67,Ａ１,失
2025-09-28,12,青森,F2,7,3,7,15610,永井　哉多,東京,1.81,Ａ２,5
2025-09-28,12,青森,F2,7,4,4,14455,小野　裕次,千葉,2.08,Ａ１,4
2025-09-28,12,青森,F2,7,5,2,15097,長谷部　翔,静岡,2.14,Ａ１,2
2025-09-28,12,青森,F2,7,6,5,15205,島村　　匠,福岡,2.18,Ａ１,落
2025-09-28,12,青森,F2,7,7,6,15727,中原　航大,岡山,2.28,Ａ２,3
2025-09-28,21,弥彦,F2,1,1,2,15586,太田　瑛美,三重,-0.33,Ｌ１,6
2025-09-28,21,弥彦,F2,1,2,4,15503,田中　月菜,佐賀,-0.28,Ｌ１,3
2025-09-28,21,弥彦,F2,1,3,7,15776,高本　美穂,熊本,-0.21,Ｌ１,5
2025-09-28,21,弥彦,F2,1,4,6,15393,佐々木　綾,東京,-0.18,Ｌ１,4
2025-09-28,21,弥彦,F2,1,5,1,15069,細田　愛未,埼玉,-0.15,Ｌ１,1
2025-09-28,21,弥彦,F2,1,6,3,15141,黒河内由実,長野,-0.15,Ｌ１,2
2025-09-28,21,弥彦,F2,1,7,5,15315,渡口まりあ,山口,-0.08,Ｌ１,7
2025-09-28,21,弥彦,F2,2,1,7,15761,吉村美有紀,静岡,-0.44,Ｌ１,7
2025-09-28,21,弥彦,F2,2,2,3,15669,河内　桜雪,群馬,-0.37,Ｌ１,1
2025-09-28,21,弥彦,F2,2,3,5,15147,佐々木恵理,愛知,-0.21,Ｌ１,6
2025-09-28,21,弥彦,F2,2,4,6,14972,猪頭香緒里,岡山,-0.14,Ｌ１,5
2025-09-28,21,弥彦,F2,2,5,1,15023,石井　貴子,千葉,-0.05,Ｌ１,2
2025-09-28,21,弥彦,F2,2,5,1,15023,石井　貴子,千葉,-0.05,Ｌ１,2
2025-09-28,21,弥彦,F2,2,6,4,14902,中村由香里,東京,0.0,Ｌ１,3
2025-09-28,21,弥彦,F2,2,7,2,15392,加藤　　舞,沖縄,0.05,Ｌ１,4
2025-09-28,21,弥彦,F2,3,1,2,14092,山出　裕幸,福井,0.14,Ａ１,6
2025-09-28,21,弥彦,F2,3,2,6,14075,松根　　真,東京,0.19,Ａ２,4
2025-09-28,21,弥彦,F2,3,3,1,14665,小峰　　烈,長野,0.25,Ａ２,1
2025-09-28,21,弥彦,F2,3,4,3,12452,伊藤　健詞,石川,0.28,Ａ１,5
2025-09-28,21,弥彦,F2,3,5,5,13175,峠　　祐介,埼玉,0.35,Ａ２,3
2025-09-28,21,弥彦,F2,3,6,4,14579,齋藤　一茂,群馬,0.36,Ａ１,2
2025-09-28,21,弥彦,F2,3,7,7,15810,瀧川　幸広,愛知,0.66,Ａ２,7
2025-09-28,21,弥彦,F2,4,1,2,15513,菊池　　翔,福島,-0.12,Ａ１,1
2025-09-28,21,弥彦,F2,4,2,3,14180,坂本　匡洋,大阪,-0.1,Ａ１,5
2025-09-28,21,弥彦,F2,4,3,5,14743,鈴木　広人,神奈,0.04,Ａ２,4
2025-09-28,21,弥彦,F2,4,4,1,13910,高橋　秀吉,秋田,0.08,Ａ１,2
2025-09-28,21,弥彦,F2,4,5,6,12586,佐藤　和典,神奈,0.3,Ａ２,6
2025-09-28,21,弥彦,F2,4,6,4,13484,表　　大暁,富山,0.54,Ａ２,3
2025-09-28,21,弥彦,F2,4,7,7,12640,北村　貴幸,群馬,2.15,Ａ２,7
2025-09-28,21,弥彦,F2,5,1,4,15533,岩城　佑典,愛知,-0.09,Ａ１,5
2025-09-28,21,弥彦,F2,5,2,3,14950,市村　昌樹,兵庫,0.08,Ａ２,1
2025-09-28,21,弥彦,F2,5,3,2,14586,近藤　寛央,東京,0.08,Ａ１,3
2025-09-28,21,弥彦,F2,5,4,7,13314,鈴木　宏章,栃木,0.36,Ａ２,7
2025-09-28,21,弥彦,F2,5,5,6,13253,柴田功一郎,神奈,0.4,Ａ２,4
2025-09-28,21,弥彦,F2,5,6,1,14091,伊原　弘幸,福井,0.4,Ａ２,2
2025-09-28,21,弥彦,F2,5,7,5,13171,岩橋　則明,埼玉,0.56,Ａ２,6
2025-09-28,21,弥彦,F2,6,1,3,15623,野崎　　翼,岐阜,0.08,Ａ１,3
2025-09-28,21,弥彦,F2,6,2,2,14070,秋葉　大輔,東京,0.09,Ａ１,落
2025-09-28,21,弥彦,F2,6,3,4,15783,吉田　優斗,岩手,0.09,Ａ２,1
2025-09-28,21,弥彦,F2,6,4,1,12742,山田　雅之,岐阜,0.47,Ａ１,2
2025-09-28,21,弥彦,F2,6,5,7,12878,安藤　宜明,神奈,0.47,Ａ２,4
2025-09-28,21,弥彦,F2,6,6,6,12953,矢内　良和,群馬,0.56,Ａ２,5
2025-09-28,21,弥彦,F2,6,7,5,13006,佐々木健司,青森,0.72,Ａ２,6
2025-09-28,21,弥彦,F2,7,1,6,15797,中島　　淳,埼玉,-0.04,Ａ２,4
2025-09-28,21,弥彦,F2,7,2,2,15717,児玉虎之介,岐阜,0.11,Ａ１,2
2025-09-28,21,弥彦,F2,7,3,3,14303,小川　達也,静岡,0.21,Ａ２,7
2025-09-28,21,弥彦,F2,7,4,4,12886,中井　達郎,静岡,0.23,Ａ１,6
2025-09-28,21,弥彦,F2,7,5,7,15257,舟山　佑京,新潟,0.32,Ａ２,3
2025-09-28,21,弥彦,F2,7,6,5,13834,平石　浩之,茨城,0.34,Ａ２,5
2025-09-28,21,弥彦,F2,7,7,1,13335,坂上　樹大,石川,0.36,Ａ１,1
2025-09-28,21,弥彦,F2,8,1,3,15603,小坂　　丈,茨城,-0.07,Ａ２,4
2025-09-28,21,弥彦,F2,8,2,1,13679,真崎新太郎,栃木,0.09,Ａ１,3
2025-09-28,21,弥彦,F2,8,3,2,14082,高橋　雅之,千葉,0.17,Ａ１,1
2025-09-28,21,弥彦,F2,8,4,5,15633,中釜　健次,大阪,0.18,Ａ１,5
2025-09-28,21,弥彦,F2,8,5,7,15247,小玉　勇一,埼玉,0.22,Ａ１,7
2025-09-28,21,弥彦,F2,8,6,4,15526,梅田加津也,神奈,0.37,Ａ１,2
2025-09-28,21,弥彦,F2,8,7,6,13005,小笠原昭太,青森,0.38,Ａ１,6
2025-09-28,21,弥彦,F2,9,1,3,15702,依田　翔大,山梨,-0.04,Ａ１,7
2025-09-28,21,弥彦,F2,9,2,1,14361,真船圭一郎,福島,0.06,Ａ１,1
2025-09-28,21,弥彦,F2,9,3,2,14292,丸山　直樹,埼玉,0.24,Ａ１,6
2025-09-28,21,弥彦,F2,9,4,4,13914,小谷田公則,福島,0.26,Ａ２,5
2025-09-28,21,弥彦,F2,9,5,7,14297,田中　勝仁,千葉,0.26,Ａ２,4
2025-09-28,21,弥彦,F2,9,6,6,15780,小田　恭介,青森,0.29,Ａ２,2
2025-09-28,21,弥彦,F2,9,7,5,12590,山崎　敦雄,静岡,0.36,Ａ２,3
2025-09-28,34,川崎,F2,1,1,5,15260,國井　裕樹,神奈,1.7,Ａ３,4
2025-09-28,34,川崎,F2,1,2,2,13027,戸ノ下太郎,千葉,1.79,Ａ３,3
2025-09-28,34,川崎,F2,1,3,4,13037,町田　勝志,静岡,1.86,Ａ３,5
2025-09-28,34,川崎,F2,1,4,3,14774,阿部　　弘,高知,2.0,Ａ３,6
2025-09-28,34,川崎,F2,1,5,1,14363,中川　昌久,茨城,2.04,Ａ３,1
2025-09-28,34,川崎,F2,1,6,6,15164,菱沼　元樹,埼玉,2.26,Ａ３,失
2025-09-28,34,川崎,F2,1,7,7,13588,齋藤　　仁,徳島,2.39,Ａ３,2
2025-09-28,34,川崎,F2,2,1,5,13233,小松　剛之,宮城,1.38,Ａ３,1
