date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-24,11,函館,F1,1,1,4,15685,小笠原一真,青森,2.45,Ａ２,4
2025-10-24,11,函館,F1,1,2,2,12766,立石　拓也,福岡,2.51,Ａ２,3
2025-10-24,11,函館,F1,1,3,5,15746,峯口　　司,長崎,2.6,Ａ２,2
2025-10-24,11,函館,F1,1,4,3,14887,板崎　佑矢,愛媛,2.72,Ａ１,1
2025-10-24,11,函館,F1,1,5,1,12930,浦崎　貴史,北海,2.73,Ａ２,7
2025-10-24,11,函館,F1,1,6,7,12128,山根　泰道,岡山,2.89,Ａ２,5
2025-10-24,11,函館,F1,1,7,6,14434,山崎　功也,宮城,5.23,Ａ２,6
2025-10-24,11,函館,F1,2,1,3,15839,船山　真生,愛媛,2.12,Ａ２,1
2025-10-24,11,函館,F1,2,2,5,13710,榎本　光男,静岡,2.56,Ａ２,3
2025-10-24,11,函館,F1,2,3,4,14797,佐々木吉徳,秋田,2.65,Ａ１,2
2025-10-24,11,函館,F1,2,4,1,13417,梅原　大治,静岡,2.71,Ａ１,5
2025-10-24,11,函館,F1,2,5,7,11734,濱口　健二,高知,2.89,Ａ２,6
2025-10-24,11,函館,F1,2,6,6,14093,窪田　陽介,滋賀,3.07,Ａ２,7
2025-10-24,11,函館,F1,2,7,2,13398,関　　　敬,栃木,3.36,Ａ２,4
2025-10-24,11,函館,F1,3,1,2,14942,清水　剛志,福井,1.68,Ａ１,2
2025-10-24,11,函館,F1,3,2,1,15802,中島　竜誠,山梨,2.1,Ａ２,7
2025-10-24,11,函館,F1,3,3,4,13755,佐藤　悦夫,栃木,2.11,Ａ１,3
2025-10-24,11,函館,F1,3,4,5,14163,内田　英介,東京,2.15,Ａ１,4
2025-10-24,11,函館,F1,3,5,3,14747,猪俣　康一,愛知,2.51,Ａ１,5
2025-10-24,11,函館,F1,3,6,7,14091,伊原　弘幸,福井,2.52,Ａ２,1
2025-10-24,11,函館,F1,3,7,6,12742,山田　雅之,岐阜,2.59,Ａ１,6
2025-10-24,11,函館,F1,4,1,6,14669,植木　和広,神奈,1.87,Ａ２,2
2025-10-24,11,函館,F1,4,2,3,15702,依田　翔大,山梨,2.15,Ａ１,1
2025-10-24,11,函館,F1,4,3,4,15833,野村　　賢,山口,2.25,Ａ２,7
2025-10-24,11,函館,F1,4,4,7,13354,國村　　洋,山口,2.27,Ａ１,3
2025-10-24,11,函館,F1,4,5,2,13910,高橋　秀吉,秋田,2.43,Ａ１,5
2025-10-24,11,函館,F1,4,6,5,15240,前川　大輔,福島,2.5,Ａ１,6
2025-10-24,11,函館,F1,4,7,1,13352,吉永　和生,広島,2.74,Ａ２,4
2025-10-24,11,函館,F1,5,1,3,14082,高橋　雅之,千葉,1.99,Ａ１,3
2025-10-24,11,函館,F1,5,2,2,14481,徳丸　泰教,兵庫,2.2,Ａ１,2
2025-10-24,11,函館,F1,5,3,6,15594,金田　涼馬,神奈,2.38,Ａ１,6
2025-10-24,11,函館,F1,5,4,1,14340,古川　貴之,佐賀,2.39,Ａ１,4
2025-10-24,11,函館,F1,5,5,7,15648,森本桂太郎,愛媛,2.47,Ａ１,1
2025-10-24,11,函館,F1,5,6,4,14267,一ノ瀬　匠,佐賀,2.72,Ａ１,5
2025-10-24,11,函館,F1,5,7,5,11619,疋田　　敏,愛知,2.75,Ａ２,7
2025-10-24,11,函館,F1,6,1,2,15170,川越　勇星,神奈,1.64,Ｓ２,1
2025-10-24,11,函館,F1,6,2,3,13622,白岩　大助,埼玉,2.03,Ｓ２,4
2025-10-24,11,函館,F1,6,3,4,15334,朝倉　智仁,茨城,2.15,Ｓ２,2
2025-10-24,11,函館,F1,6,4,6,15208,金ヶ江勇気,佐賀,2.21,Ｓ２,5
2025-10-24,11,函館,F1,6,5,5,12813,成清　貴之,千葉,2.37,Ｓ２,3
2025-10-24,11,函館,F1,6,6,1,15569,谷口　力也,熊本,3.27,Ｓ２,6
2025-10-24,11,函館,F1,7,1,7,15329,板垣　　昴,北海,1.91,Ｓ２,1
2025-10-24,11,函館,F1,7,2,2,13604,庄子　信弘,宮城,2.06,Ｓ２,2
2025-10-24,11,函館,F1,7,3,4,14882,山本　　直,岡山,2.11,Ｓ２,4
2025-10-24,11,函館,F1,7,4,3,15340,幸田　望夢,栃木,2.71,Ｓ２,6
2025-10-24,11,函館,F1,7,5,1,15005,野口　正則,奈良,2.8,Ｓ２,3
2025-10-24,11,函館,F1,7,6,5,12895,小嶋　敬二,石川,2.81,Ｓ２,5
2025-10-24,11,函館,F1,7,7,6,13307,浦川　尊明,茨城,3.17,Ｓ２,7
2025-10-24,11,函館,F1,8,1,1,15358,三浦　貴大,岐阜,1.7,Ｓ２,2
2025-10-24,11,函館,F1,8,2,4,15363,田中　大我,奈良,1.77,Ｓ２,1
2025-10-24,11,函館,F1,8,3,7,13445,中村　良二,福岡,1.96,Ｓ２,5
2025-10-24,11,函館,F1,8,4,2,15254,鈴木　輝大,東京,2.03,Ｓ２,3
2025-10-24,11,函館,F1,8,5,3,13439,青井　賢治,徳島,2.43,Ｓ２,落
2025-10-24,11,函館,F1,8,6,5,14819,太刀川一成,千葉,2.92,Ｓ２,4
