date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-30,27,京王閣,F2,1,1,1,15870.0,畑崎　大輝,青森,1.58,Ａ３,2
2025-12-30,27,京王閣,F2,1,2,2,14654.0,舘　　真成,茨城,1.76,Ａ３,5
2025-12-30,27,京王閣,F2,1,3,3,13830.0,田崎良太郎,福島,1.81,Ａ３,1
2025-12-30,27,京王閣,F2,1,4,4,14064.0,吉松　賢二,群馬,1.96,Ａ３,6
2025-12-30,27,京王閣,F2,1,5,5,13676.0,塚本　　諭,福島,1.98,Ａ３,3
2025-12-30,27,京王閣,F2,1,6,6,11803.0,植田　　誠,静岡,1.98,Ａ３,4
2025-12-30,27,京王閣,F2,1,7,7,13840.0,高瀬　　卓,埼玉,2.19,Ａ３,7
2025-12-30,27,京王閣,F2,2,1,1,15788.0,平根　優大,福島,1.55,Ａ３,3
2025-12-30,27,京王閣,F2,2,2,4,14433.0,長田　彰人,宮城,1.83,Ａ３,4
2025-12-30,27,京王閣,F2,2,3,6,14349.0,佐藤　純嘉,青森,1.92,Ａ３,5
2025-12-30,27,京王閣,F2,2,4,3,15885.0,五輪　拓巳,東京,1.95,Ａ３,1
2025-12-30,27,京王閣,F2,2,5,2,12944.0,渡邊　恭典,栃木,2.22,Ａ３,2
2025-12-30,27,京王閣,F2,2,6,5,13027.0,戸ノ下太郎,千葉,2.4,Ａ３,6
2025-12-30,27,京王閣,F2,2,7,7,12436.0,渡邊　秀明,神奈,2.4,Ａ３,7
2025-12-30,27,京王閣,F2,3,1,1,15876.0,三神　遼矢,福島,1.21,Ａ３,1
2025-12-30,27,京王閣,F2,3,2,2,13378.0,小田桐義継,北海,1.76,Ａ３,2
2025-12-30,27,京王閣,F2,3,3,3,13184.0,相樂　　修,千葉,1.82,Ａ３,5
2025-12-30,27,京王閣,F2,3,4,4,14697.0,相川　　巧,埼玉,1.95,Ａ３,6
2025-12-30,27,京王閣,F2,3,5,5,12783.0,平澤　秀信,北海,2.11,Ａ３,4
2025-12-30,27,京王閣,F2,3,6,7,14810.0,小川　辰徳,埼玉,2.16,Ａ３,7
2025-12-30,27,京王閣,F2,3,7,6,13421.0,富澤　洋祐,静岡,2.32,Ａ３,3
2025-12-30,27,京王閣,F2,4,1,2,13461.0,市川　健太,東京,1.43,Ａ３,1
2025-12-30,27,京王閣,F2,4,2,1,15882.0,木村　優駿,埼玉,1.52,Ａ３,2
2025-12-30,27,京王閣,F2,4,3,6,14994.0,野口　修平,神奈,1.94,Ａ３,7
2025-12-30,27,京王閣,F2,4,4,3,14128.0,嶋貫　高大,宮城,2.17,Ａ３,3
2025-12-30,27,京王閣,F2,4,5,5,14986.0,三浦　　綾,宮城,2.21,Ａ３,4
2025-12-30,27,京王閣,F2,4,6,4,11367.0,石川　一浩,静岡,2.5,Ａ３,5
2025-12-30,27,京王閣,F2,4,7,7,14798.0,三浦平志郎,秋田,6.09,Ａ３,6
2025-12-30,27,京王閣,F2,5,1,4,15891.0,野中龍之介,神奈,1.43,Ａ２,1
2025-12-30,27,京王閣,F2,5,2,1,12965.0,成田　健児,神奈,1.91,Ａ１,3
2025-12-30,27,京王閣,F2,5,3,2,14003.0,須賀　和彦,茨城,2.29,Ａ２,5
2025-12-30,27,京王閣,F2,5,4,3,15423.0,上川　直紀,栃木,2.31,Ａ１,2
2025-12-30,27,京王閣,F2,5,5,5,13106.0,赤井　　学,千葉,2.35,Ａ１,4
2025-12-30,27,京王閣,F2,5,6,7,15087.0,本馬　　鎌,福島,2.43,Ａ２,6
2025-12-30,27,京王閣,F2,5,7,6,13668.0,佐々木孝司,青森,2.62,Ａ２,7
2025-12-30,27,京王閣,F2,6,1,1,15042.0,高橋　泰裕,埼玉,1.91,Ａ１,2
2025-12-30,27,京王閣,F2,6,2,2,15701.0,石田　典大,東京,1.98,Ａ１,1
2025-12-30,27,京王閣,F2,6,3,5,15167.0,小林裕一朗,千葉,2.4,Ａ１,3
2025-12-30,27,京王閣,F2,6,4,3,13942.0,大西　健士,神奈,2.64,Ａ２,4
2025-12-30,27,京王閣,F2,6,5,4,15237.0,太田　将成,宮城,2.71,Ａ１,7
2025-12-30,27,京王閣,F2,6,6,7,15044.0,平川　雅晃,長野,2.84,Ａ２,6
2025-12-30,27,京王閣,F2,6,7,6,12930.0,浦崎　貴史,北海,3.01,Ａ２,5
2025-12-30,27,京王閣,F2,7,1,3,14354.0,大島　将人,福島,2.15,Ａ１,4
2025-12-30,27,京王閣,F2,7,2,2,13980.0,森田　康嗣,北海,2.23,Ａ２,6
2025-12-30,27,京王閣,F2,7,3,4,15091.0,樋口　瑛土,東京,2.37,Ａ２,1
2025-12-30,27,京王閣,F2,7,4,1,15796.0,川田　真也,埼玉,2.54,Ａ２,3
2025-12-30,27,京王閣,F2,7,5,5,14075.0,松根　　真,東京,2.62,Ａ２,2
2025-12-30,27,京王閣,F2,7,6,6,14296.0,佐藤　清之,千葉,2.64,Ａ２,7
2025-12-30,27,京王閣,F2,7,7,7,12966.0,石川　英昭,静岡,3.62,Ａ２,5
2025-12-30,27,京王閣,F2,8,1,1,15787.0,中村　龍吉,福島,1.77,Ａ２,1
