date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-03,12,青森,F2,1,1,5,14403,櫻井　太士,岡山,2.11,Ａ１,1
2025-11-03,12,青森,F2,1,2,1,15639,松下　綾馬,岡山,2.19,Ａ１,4
2025-11-03,12,青森,F2,1,3,7,12473,清水　邦章,香川,2.34,Ａ１,5
2025-11-03,12,青森,F2,1,4,6,14040,竹内　真一,福岡,2.38,Ａ２,7
2025-11-03,12,青森,F2,1,5,3,15471,中村　翔平,福岡,2.48,Ａ２,2
2025-11-03,12,青森,F2,1,6,2,13119,松尾　　淳,岐阜,2.52,Ａ１,3
2025-11-03,12,青森,F2,1,7,4,15534,牛田樹希斗,愛知,2.52,Ａ１,6
2025-11-03,12,青森,F2,2,1,4,15423,上川　直紀,栃木,2.3,Ａ１,7
2025-11-03,12,青森,F2,2,2,1,13416,飯尾　主税,静岡,2.4,Ａ１,4
2025-11-03,12,青森,F2,2,3,5,13914,小谷田公則,福島,2.41,Ａ２,2
2025-11-03,12,青森,F2,2,4,3,14033,藤縄　洋介,兵庫,2.52,Ａ２,3
2025-11-03,12,青森,F2,2,5,2,15237,太田　将成,宮城,2.72,Ａ１,5
2025-11-03,12,青森,F2,2,6,6,15810,瀧川　幸広,愛知,2.78,Ａ２,1
2025-11-03,12,青森,F2,2,7,7,13942,大西　健士,神奈,2.9,Ａ２,6
2025-11-03,12,青森,F2,3,1,5,11634,中澤　央治,大阪,2.12,Ａ１,1
2025-11-03,12,青森,F2,3,2,7,14614,高橋清太郎,岡山,2.29,Ａ１,2
2025-11-03,12,青森,F2,3,3,6,13551,女屋　文伸,埼玉,2.51,Ａ１,5
2025-11-03,12,青森,F2,3,4,3,15278,田中　和磨,岡山,2.62,Ａ２,7
2025-11-03,12,青森,F2,3,5,1,15364,吉堂　将規,奈良,2.67,Ａ１,3
2025-11-03,12,青森,F2,3,6,4,13587,船曳　義之,香川,2.89,Ａ２,4
2025-11-03,12,青森,F2,3,7,2,13399,塚本　勝士,栃木,3.09,Ａ２,6
2025-11-03,12,青森,F2,4,1,2,14984,會澤　　龍,宮城,2.12,Ａ２,1
2025-11-03,12,青森,F2,4,2,5,15506,佐藤　啓斗,青森,2.26,Ａ２,7
2025-11-03,12,青森,F2,4,3,1,14340,古川　貴之,佐賀,2.26,Ａ１,5
2025-11-03,12,青森,F2,4,4,4,15563,久保　光司,佐賀,2.48,Ａ２,4
2025-11-03,12,青森,F2,4,5,6,14115,原田　　礼,福岡,2.78,Ａ２,2
2025-11-03,12,青森,F2,4,6,7,13099,大橋　直人,埼玉,2.84,Ａ２,6
2025-11-03,12,青森,F2,4,7,3,12496,中村　　淳,栃木,2.93,Ａ２,3
2025-11-03,12,青森,F2,5,1,3,15688,佐々木祐太,岩手,1.99,Ａ１,1
2025-11-03,12,青森,F2,5,2,2,12689,前田　拓也,大阪,2.37,Ａ２,4
2025-11-03,12,青森,F2,5,3,7,13827,佐藤　雅彦,宮城,2.54,Ａ１,2
2025-11-03,12,青森,F2,5,4,1,14347,外崎　一成,北海,2.55,Ａ１,3
2025-11-03,12,青森,F2,5,5,5,15275,伊藤　歩登,兵庫,2.7,Ａ２,7
2025-11-03,12,青森,F2,5,6,4,13179,飯島　　淳,東京,2.99,Ａ２,6
2025-11-03,12,青森,F2,5,7,6,14094,有馬　雄二,奈良,3.48,Ａ２,5
2025-11-03,12,青森,F2,6,1,1,15793,川上　隆義,栃木,1.41,Ａ２,1
2025-11-03,12,青森,F2,6,2,5,13275,渡辺　航平,東京,2.08,Ａ１,2
2025-11-03,12,青森,F2,6,3,4,13761,新井　剛央,埼玉,2.37,Ａ２,3
2025-11-03,12,青森,F2,6,4,7,14032,藤田　　真,兵庫,2.44,Ａ１,4
2025-11-03,12,青森,F2,6,5,2,13041,三浦　稔希,愛知,2.56,Ａ２,5
2025-11-03,12,青森,F2,6,6,3,14387,佐野　恭太,静岡,2.73,Ａ２,6
2025-11-03,12,青森,F2,6,7,6,14463,久保　将史,神奈,6.26,Ａ２,7
2025-11-03,12,青森,F2,7,1,1,15442,仁藤　　秀,静岡,2.06,Ａ１,1
2025-11-03,12,青森,F2,7,2,2,14264,松尾信太郎,福岡,2.07,Ａ１,7
2025-11-03,12,青森,F2,7,3,3,15605,加藤　将武,埼玉,2.24,Ａ１,4
