date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-23,23,取手,F1,1,1,1,14805.0,吉田　元輝,茨城,2.23,Ａ１,1
2025-11-23,23,取手,F1,1,2,4,12940.0,小室　貴広,茨城,2.3,Ａ２,2
2025-11-23,23,取手,F1,1,3,5,14185.0,隅　　貴史,山口,2.59,Ａ２,3
2025-11-23,23,取手,F1,1,4,6,15472.0,吉田　勇気,福岡,2.7,Ａ２,7
2025-11-23,23,取手,F1,1,5,2,13235.0,榊枝　輝文,福島,2.94,Ａ２,6
2025-11-23,23,取手,F1,1,6,3,14776.0,川上　修平,高知,3.03,Ａ２,4
2025-11-23,23,取手,F1,1,7,7,12934.0,煤賀　隆幸,秋田,3.06,Ａ２,5
2025-11-23,23,取手,F1,2,1,2,13560.0,小佐野文秀,山梨,2.36,Ａ１,3
2025-11-23,23,取手,F1,2,2,7,13576.0,土岐　幹多,岐阜,2.41,Ａ１,5
2025-11-23,23,取手,F1,2,3,1,14166.0,倉野隆太郎,三重,2.41,Ａ２,4
2025-11-23,23,取手,F1,2,4,4,15275.0,伊藤　歩登,兵庫,2.46,Ａ２,2
2025-11-23,23,取手,F1,2,5,3,13979.0,竹内　優也,北海,2.52,Ａ２,1
2025-11-23,23,取手,F1,2,6,5,14589.0,西巻　秀太,新潟,2.81,Ａ２,7
2025-11-23,23,取手,F1,2,7,6,14014.0,須藤　雄太,千葉,3.09,Ａ２,6
2025-11-23,23,取手,F1,3,1,3,15782.0,佐々木亮太,青森,1.59,Ａ２,4
2025-11-23,23,取手,F1,3,2,6,15828.0,秋末　　蓮,兵庫,1.82,Ａ２,3
2025-11-23,23,取手,F1,3,3,7,14068.0,吉田　裕全,埼玉,2.15,Ａ１,1
2025-11-23,23,取手,F1,3,4,5,13985.0,高橋　陽介,青森,2.31,Ａ１,5
2025-11-23,23,取手,F1,3,5,1,15634.0,末廣　快理,兵庫,2.34,Ａ１,2
