date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-13,22,前橋,F2,1,1,5,13468,勝俣　　亮,神奈,1.41,Ａ３,7
2025-12-13,22,前橋,F2,1,2,1,14526,渡辺　　馨,神奈,1.92,Ａ３,4
2025-12-13,22,前橋,F2,1,3,2,14986,三浦　　綾,宮城,2.16,Ａ３,2
2025-12-13,22,前橋,F2,1,4,6,14650,佐藤　裕輝,福島,2.32,Ａ３,3
2025-12-13,22,前橋,F2,1,5,7,14376,保科　圭太,新潟,2.45,Ａ３,6
2025-12-13,22,前橋,F2,1,6,3,15164,菱沼　元樹,埼玉,2.62,Ａ３,5
2025-12-13,22,前橋,F2,1,7,4,14482,松本　琢也,兵庫,2.73,Ａ３,1
2025-12-13,22,前橋,F2,2,1,6,15452,倉田　紘希,三重,1.79,Ａ３,7
2025-12-13,22,前橋,F2,2,2,1,14832,宮西　　翼,石川,1.81,Ａ３,5
2025-12-13,22,前橋,F2,2,3,4,12593,山田　圭二,愛知,2.03,Ａ３,4
2025-12-13,22,前橋,F2,2,4,7,12092,高木　隆弘,神奈,2.33,Ａ３,6
2025-12-13,22,前橋,F2,2,5,3,15806,山本　天平,千葉,2.35,Ａ３,1
2025-12-13,22,前橋,F2,2,6,2,14072,伊藤　之人,東京,2.39,Ａ３,2
2025-12-13,22,前橋,F2,2,7,5,13926,早坂　道義,栃木,2.75,Ａ３,3
2025-12-13,22,前橋,F2,3,1,7,15912,安達　豪太,兵庫,1.94,Ａ３,2
2025-12-13,22,前橋,F2,3,2,1,13796,陶器　一馬,大阪,1.99,Ａ３,3
2025-12-13,22,前橋,F2,3,3,3,15511,中込　健太,秋田,2.04,Ａ３,6
2025-12-13,22,前橋,F2,3,4,4,13206,岡崎　和久,奈良,2.04,Ａ３,1
2025-12-13,22,前橋,F2,3,5,2,13082,小泉　俊也,静岡,2.35,Ａ３,4
2025-12-13,22,前橋,F2,3,6,5,13605,白木　正彦,宮城,2.37,Ａ３,7
2025-12-13,22,前橋,F2,3,7,6,12439,河合　康晴,静岡,3.28,Ａ３,5
2025-12-13,22,前橋,F2,4,1,1,15882,木村　優駿,埼玉,1.59,Ａ３,1
2025-12-13,22,前橋,F2,4,2,7,13402,沼川　夢久,群馬,1.97,Ａ３,3
2025-12-13,22,前橋,F2,4,3,4,14446,菅藤　　智,群馬,2.43,Ａ３,2
2025-12-13,22,前橋,F2,4,4,3,14802,渡邉　正人,福島,2.47,Ａ３,6
2025-12-13,22,前橋,F2,4,5,2,13713,丸山　勝也,静岡,2.65,Ａ３,5
2025-12-13,22,前橋,F2,4,6,5,14739,里見　恒平,千葉,2.73,Ａ３,4
2025-12-13,22,前橋,F2,4,7,6,14798,三浦平志郎,秋田,5.93,Ａ３,7
2025-12-13,22,前橋,F2,5,1,1,15144,鈴木　奈央,静岡,1.65,Ｌ１,2
2025-12-13,22,前橋,F2,5,2,7,15765,竹野　百香,三重,1.97,Ｌ１,1
2025-12-13,22,前橋,F2,5,3,2,15082,高橋　朋恵,東京,2.1,Ｌ１,4
2025-12-13,22,前橋,F2,5,4,3,15149,中野　　咲,愛知,2.21,Ｌ１,失
2025-12-13,22,前橋,F2,5,5,4,15573,蛯原　杏奈,北海,2.29,Ｌ１,5
2025-12-13,22,前橋,F2,5,6,6,15776,高本　美穂,熊本,2.89,Ｌ１,6
2025-12-13,22,前橋,F2,5,7,5,15217,南　　彩乃,群馬,2.95,Ｌ１,3
2025-12-13,22,前橋,F2,6,1,5,14900,小林　莉子,東京,1.41,Ｌ１,2
2025-12-13,22,前橋,F2,6,2,1,15395,岩崎ゆみこ,茨城,1.89,Ｌ１,1
2025-12-13,22,前橋,F2,6,3,3,15221,吉村早耶香,静岡,1.9,Ｌ１,3
2025-12-13,22,前橋,F2,6,4,6,15410,村田　奈穂,熊本,2.13,Ｌ１,4
2025-12-13,22,前橋,F2,6,5,2,15148,中嶋　里美,愛知,2.23,Ｌ１,5
2025-12-13,22,前橋,F2,6,6,4,15307,田中　千尋,愛知,2.73,Ｌ１,6
2025-12-13,22,前橋,F2,6,7,7,15860,濱田　芽生,福井,3.37,Ｌ１,7
2025-12-13,22,前橋,F2,7,1,5,13117,鳥越　靖弘,愛知,2.14,Ａ２,5
2025-12-13,22,前橋,F2,7,2,2,13932,井上　雄三,埼玉,2.26,Ａ２,3
2025-12-13,22,前橋,F2,7,3,1,15534,牛田樹希斗,愛知,2.27,Ａ１,4
2025-12-13,22,前橋,F2,7,4,7,14366,阿久津浩之,東京,2.53,Ａ２,1
