date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-21,22,前橋,F2,1,1,2,14064.0,吉松　賢二,群馬,1.81,Ａ３,1
2026-01-21,22,前橋,F2,1,2,4,14697.0,相川　　巧,埼玉,2.06,Ａ３,2
2026-01-21,22,前橋,F2,1,3,5,14015.0,米倉　剛志,千葉,2.64,Ａ３,6
2026-01-21,22,前橋,F2,1,4,1,13797.0,平川　公一,大阪,2.75,Ａ３,3
2026-01-21,22,前橋,F2,1,5,3,14276.0,坂本　敏也,北海,2.88,Ａ３,5
2026-01-21,22,前橋,F2,1,6,7,14802.0,渡邉　正人,福島,2.9,Ａ３,4
2026-01-21,22,前橋,F2,1,7,6,13397.0,鈴木龍之介,栃木,6.52,Ａ３,7
2026-01-21,22,前橋,F2,2,1,5,14694.0,前島　恭平,長野,2.05,Ａ３,6
2026-01-21,22,前橋,F2,2,2,7,15708.0,山口　直樹,神奈,2.38,Ａ３,3
2026-01-21,22,前橋,F2,2,3,1,14667.0,藤本　龍也,長野,2.52,Ａ３,5
2026-01-21,22,前橋,F2,2,4,2,14278.0,白川　将太,青森,2.53,Ａ３,1
2026-01-21,22,前橋,F2,2,5,3,11715.0,黒木　誠一,兵庫,2.76,Ａ３,4
2026-01-21,22,前橋,F2,2,6,6,12810.0,中山　善仁,新潟,2.79,Ａ３,7
2026-01-21,22,前橋,F2,2,7,4,14010.0,長谷川辰徳,埼玉,3.2,Ａ３,2
2026-01-21,22,前橋,F2,3,1,7,12496.0,中村　　淳,栃木,1.81,Ａ３,4
2026-01-21,22,前橋,F2,3,2,3,15425.0,藤野　竜也,栃木,2.37,Ａ３,3
2026-01-21,22,前橋,F2,3,3,1,13692.0,佐野多喜男,新潟,2.57,Ａ３,6
2026-01-21,22,前橋,F2,3,4,2,13847.0,小林　大能,千葉,2.81,Ａ３,7
2026-01-21,22,前橋,F2,3,5,5,11142.0,小林　宏年,静岡,2.81,Ａ３,5
2026-01-21,22,前橋,F2,3,6,6,12883.0,大沼　孝行,静岡,2.88,Ａ３,2
2026-01-21,22,前橋,F2,3,7,4,12966.0,石川　英昭,静岡,3.01,Ａ３,1
2026-01-21,22,前橋,F2,4,1,4,15863.0,磯村　光舞,山口,2.02,Ｌ１,1
2026-01-21,22,前橋,F2,4,2,5,15940.0,千葉　捺美,群馬,2.09,Ｌ１,4
2026-01-21,22,前橋,F2,4,3,2,15677.0,浜地　晴帆,三重,2.34,Ｌ１,2
2026-01-21,22,前橋,F2,4,4,1,15758.0,熊谷　碩子,東京,2.34,Ｌ１,6
2026-01-21,22,前橋,F2,4,5,6,15956.0,池原　　杏,沖縄,2.83,Ｌ１,7
2026-01-21,22,前橋,F2,4,6,3,15489.0,保立　沙織,神奈,2.91,Ｌ１,5
2026-01-21,22,前橋,F2,4,7,7,15494.0,近澤　諒香,三重,3.29,Ｌ１,3
2026-01-21,22,前橋,F2,5,1,1,14402.0,泉谷　直哉,兵庫,2.08,Ａ１,4
2026-01-21,22,前橋,F2,5,2,2,13610.0,土屋　　仁,茨城,2.25,Ａ２,2
2026-01-21,22,前橋,F2,5,3,4,13839.0,若林　耕司,群馬,2.45,Ａ２,3
2026-01-21,22,前橋,F2,5,4,5,14438.0,緑川　修平,福島,2.47,Ａ２,1
