date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-12,11,函館,G1,1,1,4,13900,大森　慶一,北海,1.67,Ｓ１,9
2025-08-12,11,函館,G1,1,2,9,13894,園田　　匠,福岡,1.9,Ｓ１,7
2025-08-12,11,函館,G1,1,3,1,15779,中石　　湊,北海,1.94,Ｓ２,2
2025-08-12,11,函館,G1,1,4,7,13673,大槻　寛徳,宮城,1.95,Ｓ１,5
2025-08-12,11,函館,G1,1,5,8,12596,志智　俊夫,岐阜,2.01,Ｓ１,6
2025-08-12,11,函館,G1,1,6,3,15480,松本秀之介,熊本,2.25,Ｓ１,8
2025-08-12,11,函館,G1,1,7,6,15362,脇本　勇希,福井,2.29,Ｓ１,4
2025-08-12,11,函館,G1,1,8,2,14860,吉澤　純平,茨城,2.31,Ｓ１,1
2025-08-12,11,函館,G1,1,9,5,15037,鈴木　竜士,東京,2.94,Ｓ２,3
2025-08-12,11,函館,G1,2,1,2,15343,佐々木悠葵,群馬,1.76,Ｓ１,3
2025-08-12,11,函館,G1,2,2,4,14886,山本　伸一,奈良,1.87,Ｓ１,4
2025-08-12,11,函館,G1,2,3,5,15035,阿部　拓真,宮城,1.91,Ｓ１,6
2025-08-12,11,函館,G1,2,4,3,13904,佐藤　友和,岩手,2.0,Ｓ１,落
2025-08-12,11,函館,G1,2,5,1,15063,小川真太郎,徳島,2.05,Ｓ１,1
2025-08-12,11,函館,G1,2,6,8,15647,真鍋　智寛,愛媛,2.1,Ｓ１,5
2025-08-12,11,函館,G1,2,7,9,14545,岡崎　智哉,大阪,2.33,Ｓ１,落
2025-08-12,11,函館,G1,2,8,7,14659,武藤　龍生,埼玉,2.91,Ｓ１,2
2025-08-12,11,函館,G1,2,9,6,14718,小松崎大地,福島,3.23,Ｓ１,落
2025-08-12,11,函館,G1,3,1,7,14930,杉森　輝大,茨城,1.66,Ｓ１,1
2025-08-12,11,函館,G1,3,2,5,14537,西村　光太,三重,1.75,Ｓ１,7
2025-08-12,11,函館,G1,3,3,9,14038,橋本　　強,愛媛,1.92,Ｓ１,落
2025-08-12,11,函館,G1,3,4,8,14955,市橋司優人,福岡,2.22,Ｓ２,8
2025-08-12,11,函館,G1,3,5,4,15518,吉田　有希,茨城,2.24,Ｓ１,3
2025-08-12,11,函館,G1,3,6,3,14140,神山　拓弥,栃木,2.26,Ｓ１,2
2025-08-12,11,函館,G1,3,7,6,15132,瓜生　崇智,熊本,2.37,Ｓ１,6
2025-08-12,11,函館,G1,3,8,2,15203,松本　貴治,愛媛,2.64,Ｓ１,4
2025-08-12,11,函館,G1,3,9,1,15628,村田　祐樹,富山,3.09,Ｓ１,5
2025-08-12,11,函館,G1,4,1,1,14047,山田　英明,佐賀,1.54,Ｓ１,6
2025-08-12,11,函館,G1,4,2,3,13920,山崎　芳仁,福島,1.77,Ｓ１,2
2025-08-12,11,函館,G1,4,3,4,13730,東口　善朋,和歌,1.86,Ｓ１,8
2025-08-12,11,函館,G1,4,4,6,15333,高橋　晋也,福島,2.15,Ｓ１,9
2025-08-12,11,函館,G1,4,5,7,15179,皿屋　　豊,三重,2.17,Ｓ１,4
2025-08-12,11,函館,G1,4,6,8,14045,吉本　卓仁,福岡,2.22,Ｓ１,5
2025-08-12,11,函館,G1,4,7,2,14103,村田　雅一,兵庫,2.54,Ｓ１,1
2025-08-12,11,函館,G1,4,8,5,15475,伊藤　　旭,熊本,2.72,Ｓ１,3
2025-08-12,11,函館,G1,4,9,9,15514,窪木　一茂,福島,3.86,Ｓ２,7
2025-08-12,11,函館,G1,5,1,2,14002,渡部　幸訓,福島,1.42,Ｓ１,2
2025-08-12,11,函館,G1,5,2,5,14505,雨谷　一樹,栃木,1.78,Ｓ１,6
2025-08-12,11,函館,G1,5,3,8,13619,竹内　智彦,宮城,1.87,Ｓ１,4
2025-08-12,11,函館,G1,5,4,4,14318,椎木尾拓哉,和歌,2.08,Ｓ１,7
2025-08-12,11,函館,G1,5,5,1,14252,三谷　将太,奈良,2.6,Ｓ１,5
2025-08-12,11,函館,G1,5,6,9,15537,志田　龍星,岐阜,3.03,Ｓ１,9
2025-08-12,11,函館,G1,5,7,6,15789,山崎　歩夢,福島,3.11,Ｓ２,1
2025-08-12,11,函館,G1,5,8,7,15431,鈴木　玄人,東京,3.26,Ｓ１,3
