date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-21,21,弥彦,F1,1,1,2,13546.0,田村　真広,群馬,2.39,Ａ１,2
2025-10-21,21,弥彦,F1,1,2,3,13283.0,小林　卓人,大阪,2.44,Ａ１,4
2025-10-21,21,弥彦,F1,1,3,7,13953.0,坂元　洋行,三重,2.63,Ａ２,7
2025-10-21,21,弥彦,F1,1,4,1,15054.0,谷本　奨輝,岐阜,2.8,Ａ２,6
2025-10-21,21,弥彦,F1,1,5,4,15722.0,竹澤　雅也,福井,2.85,Ａ２,5
2025-10-21,21,弥彦,F1,1,6,5,13839.0,若林　耕司,群馬,3.02,Ａ２,1
2025-10-21,21,弥彦,F1,1,7,6,14931.0,横田　政直,群馬,3.69,Ａ２,3
2025-10-21,21,弥彦,F1,2,1,5,13950.0,松山　桂輔,愛知,2.26,Ａ１,6
2025-10-21,21,弥彦,F1,2,2,3,14362.0,岩崎　大和,茨城,2.53,Ａ２,2
2025-10-21,21,弥彦,F1,2,3,2,15115.0,堀　　僚介,大阪,2.63,Ａ１,7
2025-10-21,21,弥彦,F1,2,4,7,14988.0,伊早坂駿一,茨城,2.73,Ａ２,1
2025-10-21,21,弥彦,F1,2,5,1,14011.0,細沼　健治,埼玉,2.87,Ａ２,4
2025-10-21,21,弥彦,F1,2,6,4,12794.0,宇賀神浩幸,栃木,3.01,Ａ２,3
2025-10-21,21,弥彦,F1,2,7,6,14069.0,渡邊　政幸,埼玉,3.22,Ａ２,5
2025-10-21,21,弥彦,F1,3,1,4,14945.0,中井　俊亮,奈良,0.98,Ａ１,1
2025-10-21,21,弥彦,F1,3,2,2,13416.0,飯尾　主税,静岡,2.16,Ａ１,5
2025-10-21,21,弥彦,F1,3,3,3,15427.0,戸邉　捺希,埼玉,2.28,Ａ１,2
2025-10-21,21,弥彦,F1,3,4,5,15045.0,大関　祐也,千葉,2.42,Ａ２,4
2025-10-21,21,弥彦,F1,3,5,1,15364.0,吉堂　将規,奈良,2.58,Ａ１,7
2025-10-21,21,弥彦,F1,3,6,6,12708.0,野木　義規,北海,2.65,Ａ２,6
2025-10-21,21,弥彦,F1,3,7,7,15701.0,石田　典大,東京,2.93,Ａ１,3
2025-10-21,21,弥彦,F1,4,1,1,15804.0,渡邉　　壘,新潟,1.86,Ａ２,1
2025-10-21,21,弥彦,F1,4,2,7,15429.0,山田　雄大,埼玉,1.97,Ａ１,1
2025-10-21,21,弥彦,F1,4,3,2,14592.0,小島　　歩,神奈,2.12,Ａ１,3
2025-10-21,21,弥彦,F1,4,4,4,15512.0,大高　彰馬,福島,2.37,Ａ２,7
2025-10-21,21,弥彦,F1,4,5,5,12861.0,小坂　敏之,栃木,2.62,Ａ２,4
2025-10-21,21,弥彦,F1,4,6,3,13925.0,黒田　　篤,栃木,3.29,Ａ２,5
2025-10-21,21,弥彦,F1,4,7,6,12287.0,西川　弘資,三重,3.77,Ａ２,6
2025-10-21,21,弥彦,F1,5,1,7,15688.0,佐々木祐太,岩手,2.0,Ａ１,5
2025-10-21,21,弥彦,F1,5,2,2,14729.0,高橋　昇平,埼玉,2.06,Ａ１,6
2025-10-21,21,弥彦,F1,5,3,5,15519.0,小池　千啓,栃木,2.3,Ａ１,1
2025-10-21,21,弥彦,F1,5,4,3,13197.0,鈴木　幸紀,三重,2.31,Ａ１,2
2025-10-21,21,弥彦,F1,5,5,1,13988.0,阿部　英光,宮城,2.43,Ａ２,4
